!Series_title	"TP09 adult"
!Series_geo_accession	"GSE734"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 09 wild type adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11116 GSM11117 GSM11118 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89795"

!Sample_title	"VREI_A011_7-24-01"	"VREI_A023_7-26-01"	"VREI_A036_7-31-01"
!Sample_geo_accession	"GSM11116"	"GSM11117"	"GSM11118"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP09 adult prep 1 mRNA"	"TP09 adult prep 2 mRNA"	"TP09 adult prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP09 adult  prep 1 hermaphrodites vs mixed reference"	"TP09 adult  prep 2 hermaphrodites vs mixed reference"	"TP09 adult  prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11116"	"GSM11117"	"GSM11118"
2688349	0.4070813	1.2750073	0.9942183
2688351	0.0384363	0.6021723	0.3459643
2688353	-0.3040063	-0.2915923	-0.3714603
2688355	0.3207733	0.6843703	1.0221903
2688357	0.7493203	0.8253793	0.8875253
2688359	0.3103403	0.6125883	0.5820743
2688361	-0.6850143	-0.0320943	-0.7393723
2688363	-1.7514653	-1.1202943	-1.1171613
2688365	-1.4461483	-0.4266253	-0.0115883
2688367	0.5733753	0.5320683	0.5139963
2688369	0.4233093	0.1190243	0.1003053
2688371	1.0447443	1.2684343	1.2809563
2688373	-0.1250063	-0.0043353	-0.1392363
2688375	-0.7154863	-0.2618813	-0.9714313
2688377	0.9619943	0.5099493	0.6125883
2688379	1.6735563	1.4087123	1.5844823
2688381	0.0157833	0.1016503	0.6771703
2688383	-0.6192713	-0.2792843	-0.0785643
2688385	-0.8494403	-0.2293823	-0.3864683
2688387	1.4125113	0.4583823	0.6663023
2688389	0.0482363	0.1609203	-0.1552133
2688391	-0.4285663	-0.8084373	0.3021733
2688393	0.0370313	0.3807293	0.8890843
2688395	-0.4441843	0.4329593	0.6544363
2688397	0.7084083	0.8286323	0.7629873
2688399	0.1427403	0.4211563	0.0454433
2688401	0.1123673	0.5489303	0.3253863
2688403	-0.1959463	-0.1860653	-0.0573923
2688405	0.6852673	0.1440463	0.5008023
2688407	-0.4150373	0.2424503	-0.0469213
2688409	-1.1360623	0.0621223	0.0086303
2688411	-0.3004483	0.4761223	0.0014423
2688413	0.1322483	0.7595823	0.5655973
2688415	-0.1713683	0.1096953	-0.1078033
2688417	-0.0724833	-0.0969623	-0.1360623
2688419	-0.7107563	-0.3921373	0.1686423
2688421	-0.4739313	0.0813403	-0.0115883
2688423	-1.0499053	-0.8287933	-0.8889693
2688425	-0.4920793	-0.4560093	-0.2601523
2688427	0.1216793	0.4864573	0.1110313
2688429	-0.0573923	0.3696063	-0.0603973
2688431	-0.0320943	-0.3770703	-0.5043053
2688433	1.3271123	1.0593553	1.2696323
2688435	-0.4111953	-0.3147333	0.4318903
2688437	-0.8730273	-0.5416183	-1.0558913
2688439	-0.5929193	0.4005383	0.2726203
2688441	-0.3382503	0.1978653	-0.5479323
2688443	0.5390353	0.5907223	0.3606453
2688445	0.3103403	0.3334243	0.5548343
2688447	-0.5022603	0.3504973	-0.0528953
2688449	-0.3902453	-0.1926453	0.0922073
2688451	-0.5842413	0.1016503	-0.3808223
2688453	-0.5416183	-0.2636123	-0.3547593
2688455	-0.1552133	-0.0335703	-0.1844253
2688457	-0.6259343	0.2833293	-0.0603973
2688459	-0.1504013	0.3628913	-0.3883553
2688461	0.0243203	-0.0528953	0.2951353
2688463	-0.0320943	0.1190243	-0.2395663
2688465	0.7022143	0.9486013	0.9891393
2688467	-0.8059133	-0.0892673	-0.4981793
2688469	0.9199123	0.8812733	1.0935603
2688471	-0.4383073	0.2821433	-0.1795153
2688473	-0.2293823	0.4114263	0.6369153
2688475	-0.8730273	-0.5437203	-1.0409723
2688477	-1.2310753	-1.6850143	-0.8084373
2688479	-0.8783213	-0.0335703	-0.5820803
2688481	-1.5950973	-1.0203403	-1.1942953
2688483	-0.0014433	0.0100643	0.2726203
2688485	-0.3346073	0.1928253	0.2277413
2688487	0.6248033	0.1686423	0.2497493
2688489	-1.4383073		-1.1909973
2688491	-1.1584293	-0.3733273	-0.2463953
2688493	-0.3845843	0.1699253	-0.1456053
2688495	-1.0770413	-0.5166363	-0.5332423
2688497	-0.3997303	0.0271543	-0.3529163
2688499	-0.3473993	0.1269733	0.2497493
2688501	-1.1681233	-1.3547593	-0.6192713
2688503	-0.1877073	0.0551963	0.3972553
2688505	1.1130343	0.9942183	1.2116353
2688507	-1.5228413	-0.7612133	-1.5187013
2688509	-0.4880263	0.0370313	-0.2584253
2688511	0.7004403	1.0377343	0.7092913
2688513	1.3248113	0.9840423	1.2418403
2688515	-0.2108973	-0.0306193	-0.1600403
2688517	-0.3658713	0.0949123	0.0827033
2688519	-0.1909973	-0.0892673	-0.1328943
2688521	0.2363403	0.4361623	0.3818373
2688523	-0.3845843	-0.6060353	-0.8863003
2688525	0.7398483	0.6977743	0.7337883
2688527	-0.0424573	-0.6780723	-0.2108973
2688529	-2.4111953	-1.5907453	-2.1713683
2688531	-0.3808223	0.2714263	-0.2142403
2688533	-0.3547593	-0.3978283	-0.3845843
2688535	-0.4599733	-0.7393723	-0.6896603
2688537	-0.2722973	-0.6348673	-0.0846703
2688539	-1.7369663	-1.2722973	-1.3770703
2688541	0.3538883	-0.1234343	0.1915633
2688543	0.1083573	0.2702303	-0.1046973
2688545	-1.3733273	-0.4422223	-0.8677523
2688547	-0.6711643	0.2951353	-0.1778823
2688549	-0.7107563	-0.0755203	-0.9351173
2688551	-2.2175913	-0.7273803	-1.0558913
2688553	-1.0439433	-0.3346073	-0.7249933
2688555	0.7621363	0.9176233	1.2491423
2688557	0.5616933	-0.0159583	0.1361913
2688559	0.5230603	0.6635723	0.6322683
2688561	0.7646863	0.8906413	0.9053513
2688563	-1.8160373	-1.5563933	-2.0892673
2688565	-0.7226103	0.0524163	0.1673583
2688567			0.9942183
2688569	0.2939593	0.3595213	0.0922073
2688571	-0.9517643	-0.7060413	-0.7908593
2688573	1.2756033	0.7458833	0.9701173
2688575	0.2436693	-0.4441843	0.1750453
2688577	1.1309313	-0.0043353	0.6396953
2688579	0.9833133	-0.1297343	0.7807303
2688581	0.9244803	0.3696063	1.1103633
2688583	-2.5395203	-2.1976003	-2.3219283
2688585	0.2277413	-0.3959293	0.0299833
2688587	-0.6642883	-0.6688683	-1.0232703
2688589	0.4583823	0.1544543	0.5791803
2688591	0.7723083	-0.4285663	-0.2792843
2688593	0.4771593	0.6182393	-0.1778823
2688595	1.1609203	0.2833293	0.5616933
2688597	-0.7563313	-0.7858753	-0.6281623
2688599	0.9825833	0.1137003	-0.0892673
2688601	1.2393983	0.7706183	1.0820213
2688603	-0.0831413	-0.2108973	-0.5691803
2688605	1.0894983	0.4926223	1.0419443
2688607	0.0496313	-0.1632683	-0.2192703
2688609	0.6843703	-0.0306193	0.2521733
2688611	0.1915633	0.0510243	-0.5249153
2688613	0.6452413	0.5139963	0.4049033
2688615	0.5079213	-0.0028883	-0.0335703
2688617	0.6807743	0.2986583	0.7570233
2688619	0.7039873	0.7039873	0.2461043
2688621	0.5538523	0.0214803	0.3056793
2688623	-0.1795153	-0.0588943	-0.5649053
2688625	0.0551963	-0.2670803	-0.2792843
2688627	0.1427403	0.1622103	-0.0513993
2688629	0.3939653	0.2690333	0.4372283
2688631	-0.2260043	-0.7983663	-0.9573563
2688633	1.0172093	0.8196683	0.5907223
2688635	0.5380413	0.5724053	0.3527593
2688637	0.0565843	-0.0877333	-0.3147333
2688639	-0.1795153	0.1466553	-0.1360623
2688641	-0.1697453	-0.5542733	-0.4981793
2688643	1.0447443	0.7680783	0.8032273
2688645	0.1388143	0.0468403	-0.2378643
2688647	0.0426443	-0.5125143	-0.4719293
2688649	0.9130333	1.0064783	1.0391383
2688651	0.3242353	0.1269733	0.4049033
2688653	-0.3291603	-0.5084033	-0.3273483
2688655	0.0908533	0.0813403	-0.3093593
2688657	0.5410193	0.5616933	0.5888053
2688659	1.8567873	1.5444853	1.7381193
2688661	-1.3004483	-1.3808223	-1.4422223
2688663	0.4211563	0.4688443	0.2773903
2688665	0.5538523	0.8519993	0.5859243
2688667	0.2951353	0.1375043	-0.1392363
2688669	-1.1392363	-0.9885043	-0.8033933
2688671	-0.7661123	-0.5799223	-0.8943223
2688673	0.5079213	0.5518853	0.7714633
2688675	0.1724883	0.1699253	0.1596293
2688677	-0.5950973	-0.5885743	-0.3237333
2688679	0.3322783	0.1440463	0.1361913
2688681	-0.0424573	0.2153683	-0.2412703
2688683	0.4489013	0.6097553	0.6294733
2688685	0.4404213	-0.2009133	0.4823323
2688687	-0.0043353	0.3391373	0.0717633
2688689	-0.3510743	-0.1713683	0.1673583
2688691	-0.3658713	-0.1392363	-0.1281563
2688693	-0.9601603	-0.5311563	-0.6237103
2688695	0.1724883	0.1902993	-0.1456053
2688697	0.8302553	0.3402773	0.5028403
2688699	0.2448873	-0.2636123	-0.6060353
2688701	1.1196883	0.7346553	1.4776773
2688703	-0.5929193	-0.8185793	-1.2344653
2688705	-0.1187273	-0.2498223	-0.6126373
2688707	-0.5691803	-0.1942953	-0.4839853
2688709	-0.0755203	0.5099493	0.2166103
2688711	-0.0923403	-0.1187273	-0.2009133
2688713	1.1909313	0.9297913	0.9313053
2688715	1.2690333	1.4125113	1.3039273
2688717	-0.3057883	-0.3640133	0.0440443
2688719	1.1282933	0.8439843	0.8702663
2688721	-0.5311563	-0.9241253	-0.6734633
2688723	0.2678353	-0.0846703	0.1660733
2688725	0.6635723	0.8310673	1.2904243
2688727	-0.1187273	-0.1584293	0.0867843
2688729	0.2128813	0.4382933	0.4286783
2688731	-0.8262333	-0.8442513	-0.8008773
2688733	-1.3327893	-0.9378783	-0.9657843
2688735	0.4594323	0.0949123	0.3103403
2688737	0.9686443	0.7389843	0.9214363
2688739	0.1029943	0.0676393	0.3983503
2688741	-0.4324553	-0.6438563	-0.4054513
2688743	0.6663023	0.3561443	0.4499573
2688745	-0.9406453	-0.8339273	-0.9742623
2688747	1.1249903	1.0150693	1.2116353
2688749	0.1043373	0.2375643	-0.0484123
2688751	1.1315893	1.0772433	1.2509623
2688753	0.7941043	0.7493203	0.8326883
2688755	-0.3547593	0.0157833	0.4499573
2688757	1.2809563	1.0572773	1.2916043
2688759	0.5626703	0.9229593	0.8694773
2688761	1.9671693	1.8527983	1.9924063
2688763	-0.1187273	0.2400093	0.4049033
2688765	0.1712073	-0.0057823	0.1557493
2688767	0.2761993	0.6238673	0.5380413
2688769	0.3253863	0.1375043	0.0867843
2688771	1.0503283	1.0648833	1.0989583
2688773	0.3640123	0.5280713	0.3707223
2688775	0.5380413	-0.2243173	0.1763233
2688777	1.2791743	0.5849633	0.5916793
2688779	-0.7563313	-1.1202943	-0.8442513
2688781	0.6331993	-0.0603973	0.2412303
2688783	0.8081793	0.0579703	0.9168593
2688785	-0.0335703	-0.2344653	0.0717633
2688787	0.9244803	-0.0014433	0.0662613
2688789	0.2003793	0.1801483	0.5518853
2688791	1.0306893	0.3345683	0.5772483
2688793	0.1775993	0.4049033	0.2927823
2688795	0.7233403	0.8065303	0.9833133
2688797	-0.3382503	-0.4402633	-0.7612133
2688799	1.1782373	0.8883053	1.1570443
2688801	-0.0365263	-0.1360623	-0.2481083
2688803	0.9107333	0.9456083	1.1724883
2688805	0.2509623	0.2028883	-0.2567003
2688807	-0.2722973	-0.3219283	-0.0320943
2688809	-0.2378643	0.3640123	-0.4961423
2688811	0.0867843	0.0703893	-0.1109163
2688813	0.1453513	0.1531573	0.0043223
2688815	-0.0755203	0.1176953	-0.2951283
2688817	0.9884123	0.3740663	0.3173043
2688819	0.7039873	-0.4560093	-0.0072323
2688821	0.7932723	0.5200453	0.5469563
2688823	0.3230823	-0.9856453	-0.6170563
2688825	0.7215913	-0.6348673	-0.6551723
2688827	-1.1046973	-1.7514653	-1.8262333
2688829	1.1731273	0.8302553	0.9160943
2688831	0.2178513	-0.1568203	-0.1328943
2688833	0.7527493	0.0593553	0.0813403
2688835	0.9723253	0.0426443	0.2387873
2688837	0.9811223	0.0229003	0.5439913
2688839	0.4750853	-0.0938793	-0.4266253
2688841	0.4457273	0.2485353	0.2338883
2688843	-0.4920793	-1.1265803	-1.2898273
2688845	0.7145753	0.5974123	0.1978653
2688847	1.1576913	0.1003053	0.0813403
2688849	1.3656933	0.3276873	0.1427403
2688851	0.9515883	1.1544543	0.9107333
2688853	0.9767303	0.1216793	0.3729523
2688855	0.7057573	-0.5290733	-0.3237333
2688857	1.1953483	-0.1648843	0.0648833
2688859	0.9313053	0.4792313	0.6526013
2688861	1.5983653	0.7587303	1.0655723
2688863	0.0100643	-0.4461483	-0.9885043
2688865	1.3015883	0.8984023	1.1839633
2688867	-1.1297343	-0.7345633	-0.8677523
2688869	0.0881423	0.1216793	0.1865013
2688871	-0.1360623	0.0229003	-0.0831413
2688873	0.5410193	0.7518923	0.8106493
2688875	-0.0320943	0.2265093	0.0328063
2688877	1.9095813	2.0454433	2.2166103
2688879	0.9530793	0.2078933	0.6238673
2688881	-0.0350473	0.0593553	0.2678353
2688883	1.0313953	0.8431803	1.0503283
2688885	1.5018213	1.3857073	1.5612043
2688887	-0.2653453	-0.5249153	-0.1860653
2688889	1.5543433	0.8503993	1.1921943
2688891	0.1609203	-0.4285663	-0.0588943
2688893	0.1029943	0.2761993	-0.0770413
2688895	0.0799753	0.6257383	1.0129263
2688897	0.8270063	0.5109623	0.8527983
2688899	0.1915633	0.2521733	0.4997823
2688901	-0.8287933	-1.1265803	-0.8889693
2688903	1.3097583	0.9373443	1.2845143
2688905	0.0565843	-0.6919893	-0.2951283
2688907	0.7075253	0.1673583	0.5840003
2688909	0.4667583	0.5646223	0.7957673
2688911	0.2289733	1.1953483	0.8551923
2688913	0.5577783	0.2448873	0.3961593
2688915	0.7874323	0.0989583	0.3561443
2688917	0.2521733	0.3994453	0.6663023
2688919	1.0243203	1.4233093	1.4345623
2688921	0.6942123	0.4200783	1.1538053
2688923	0.6897463	0.4541763	0.5878453
2688925	1.0468403	0.2738143	0.5548343
2688927	0.3516283	0.8647313	0.1003053
2688929	0.7714633	0.4092553	0.2289733
2688931	1.0079133	0.8040543	0.2016343
2688933	0.3939653	0.5597373	0.4615293
2688935	0.4854273	-0.2845463	0.3470993
2688937	1.0079133	0.1256513	-0.2898273
2688939	0.9538243	0.5820743	0.2594233
2688941	0.8007453	0.7172103	0.3818373
2688943	0.8270063	0.5714343	0.2533843
2688945	0.2986583	-0.6943213	-0.6303943
2688947	0.4761223	0.0426443	0.3311323
2688949	0.5888053	0.3288363	0.3729523
2688951	-1.1552133	-0.3022263	-0.5885743
2688953	1.1009783	0.5370483	0.6762673
2688955	0.7773673	0.3873633	0.4243853
2688957	1.1170303	0.4541763	0.4478443
2688959	0.9992783	0.2821433	0.8294443
2688961	-0.5585173	0.3357123	0.0894983
2688963	0.7075253	-0.1827863	0.3448283
2688965	-1.1046973	-0.7202323	-1.0028883
2688967	1.4146773	0.6906413	1.1433933
2688969	0.2203303	0.4510133	0.0014423
2688971	1.2696323	1.0122113	1.2509623
2688973	-1.6393553	-1.4344033	-1.7036893
2688975	0.9723253	0.7646863	0.8655233
2688977	0.0356243	-0.2845463	0.3818373
2688979	1.7932723	1.5753123	1.7965983
2688981	-0.7883653	-0.9461943	-1.6303943
2688983	0.6977743	-0.0588943	0.3994453
2688985	0.6359873	0.1243283	0.0745053
2688987	0.4318903	0.3729523	0.2153683
2688989	0.2375643	-0.4639473	-0.8863003
2688991	-0.9545573	-1.1976003	-1.5521563
2688993	-0.0409723	-0.3714603	-0.3183263
2688995	1.0257383	0.2436693	0.2761993
2688997	0.2666373	0.3056793	-0.1155973
2688999	-0.4305093	0.5058913	0.5888053
2689001	-0.3075733	-0.6393553	-0.4880263
2689003	0.9396033	0.7066413	0.3884653
2689005	-0.9885043	-0.7393723	-1.3183263
2689007	0.5607153	0.2215683	-0.0985063
2689009	0.3322783	-0.3770703	-0.0232703
2689011	0.7268313	-0.1536073	0.0840643
2689013	0.9745293	-0.0247373	0.1724883
2689015	0.4573323	-0.1976003	-0.2549783
2689017	0.6816743	0.2424503	0.2845143
2689019	0.0468403	0.1322483	0.0243203
2689021	0.7731523	0.2387873	0.0412433
2689023	0.5250673	-0.0862013	0.0356243
2689025	0.1953483	0.1440463	0.3021733
2689027	-0.1795153	-0.3845843	-0.6461123
2689029	0.5129853	0.2916043	0.2003793
2689031	0.1123673	-0.1827863	-0.6259343
2689033	0.7128163	0.1953483	-0.0335703
2689035	0.5449803	-0.0439433	0.0057593
2689037	0.4414833	-0.2042333	0.0057593
2689039	0.5180313	0.0214803	0.0551963
2689041	0.6861643	-0.1078033	-0.0350473
2689043	0.6562683	0.1322483	0.2190913
2689045	0.5170243	0.2326613	0.0342163
2689047	0.7031013	0.0621223	0.2738143
2689049	0.5200453	0.1877683	0.2809563
2689051	0.6762673	0.0057593	-0.0115883
2689053	0.6571833	0.0043223	0.0257383
2689055	0.6031223	0.1029943	-0.0291463
2689057	-0.5994623	-0.2688173	-0.6416043
2689059	0.9855003	-0.1360623	0.5704633
2689061	0.5955043	-0.0862013	0.1110313
2689063	1.1788743	1.1763233	0.8898633
2689065	0.5548343	0.3253863	-0.3219283
2689067	-1.2933593	-1.1360623	-1.3997303
2689069	0.2066433	0.0524163	-0.4422223
2689071	1.6995523	1.0641933	0.6924273
2689073	0.3928673	-0.0335703	-0.3291603
2689075	0.0731353	0.0398403	-0.1265803
2689077	0.6125883	0.1634993	0.5280713
2689079	0.9214363	0.5724053	0.9199123
2689081	1.5806283	1.1563973	1.5563073
2689083	0.3482323	0.4114263	0.6154163
2689085	0.6313373	0.4510133	0.1282933
2689087	0.3785123	0.0114963	0.1110313
2689089	0.6544363	0.0935603	0.5280713
2689091	1.2714263	0.7510353	1.4065373
2689093	0.2750073	0.3550163	0.4552293
2689095	0.3103403	-0.0086823	-0.0528953
2689097	0.3459643	-0.0543923	-0.3751973
2689099	-0.8185793	-0.6529013	-0.8889693
2689101	0.0772433	-0.2653453	-0.3111483
2689103	0.3718383	0.2302033	-0.1860653
2689105	1.5043663	1.1479583	0.7207163
2689107	0.5597373	0.6135323	-0.0262053
2689109	-0.5864063	-0.2310753	-0.5885743
2689111	-1.4619593	-1.7612133	-1.9105023
2689113	0.7907723	0.8567873	0.3196183
2689115	0.7689253	0.6369153	0.7337883
2689117	0.1083573	0.0621223	-0.0528953
2689119	-0.0649173	-0.6483723	-0.6348673
2689121	0.9388503	-0.1218633	0.4276063
2689123	-0.9050883	-0.6803823	-0.4266253
2689125	-0.8970063	-0.8889693	-1.0174173
2689127	-0.1893513	-0.5649053	-0.6896603
2689129	0.3276873	-0.0247373	0.0129263
2689131	1.0292763	1.1763233	0.8196683
2689133	-0.1860653	-0.8084373	-0.4839853
2689135	0.6276073	0.0908533	-0.0558913
2689137	1.5109623	1.3178833	1.4688443
2689139	0.8196683	0.1788743	0.3103403
2689141	0.7510353	-0.3201263	0.2448873
2689143	-0.2463953	-0.2722973	-0.8109663
2689145	0.7172103	0.6825733	0.7899383
2689147	-0.4285663	-0.2009133	-0.8442513
2689149	-0.3883553	-0.3733273	-0.2429773
2689151	1.2448873	0.7518923	0.9252403
2689153	-0.4383073	-0.4383073	-0.4131153
2689155	1.5454743	1.1116993	0.9478533
2689157	0.8859653	0.5518853	0.7484613
2689159	1.1928253	1.0086303	0.9963893
2689161	1.3862593	0.7882683	0.7013273
2689163	0.2509623	0.1966073	0.3276873
2689165	1.3126653	0.7450223	0.8551923
2689167	-0.3382503	-0.3022263	-0.4560093
2689169	0.8797063	0.7484613	0.6350583
2689171	0.0607393	0.1335643	0.0342163
2689173	1.1807843	0.8057053	0.8543953
2689175	0.7048723	0.1557493	-0.1681233
2689177	1.1615653	0.1583373	0.1150333
2689179	1.5528693	1.0717633	1.4735273
2689181	1.7819893	1.1183603	1.3972553
2689183	-1.1778823	-1.5437203	-1.5563933
2689185	0.5964583	0.2091413	0.3939653
2689187	1.3673713	0.9107333	1.1750453
2689189	0.9759973	0.5964583	0.5300713
2689191	1.1329063	1.0271543	0.7807303
2689193	0.5129853	0.2277413	-0.2827903
2689195	0.2302033	0.4254593	-0.0115883
2689197	-0.8468433	-0.8863003	-0.6620043
2689199	0.7999163	-0.0908033	-0.0499053
2689201	0.7458833	-0.5311563	-0.2584253
2689203	0.6924273	0.1322483	0.0186343
2689205	0.6663023	0.2178513	0.5607153
2689207	-0.2601523	-0.7369663	-0.9686053
2689209	0.6672113	-0.0130433	0.4740473
2689211	0.3961593	-0.1584293	-0.3111483
2689213	-1.4073643	-1.9434163	-1.8262333
2689215	0.1322483	-0.3022263	-0.0969623
2689217	1.2756033	1.1056783	1.0867843
2689219	0.6690273	0.4005383	0.3707223
2689221	-1.1392363	-1.6620043	-1.2310753
2689223	-0.6082323	-1.1713683	-1.4461483
2689225	-0.0320943	-0.1568203	-0.1697453
2689227	0.4604803	0.2880633	0.2041413
2689229	0.7990873	0.5558163	0.6861643
2689231	1.1724883	0.1492593	0.2916043
2689233	0.3138263	-0.0174173	-0.2344653
2689235	1.2618323	0.5350583	0.5762803
2689237	0.1414333	-0.4699293	-0.8365013
2689239	1.0086303	0.4318903	0.5200453
2689241	0.7189643	-0.0892673	-0.2125683
2689243	0.8015733	0.6968843	0.8663153
2689245	1.1315893	0.2845143	0.0867843
2689247	1.4189993	0.9971123	0.9978343
2689249	0.7941043	0.6951033	1.0100643
2689251	1.1492593	0.8859653	1.0676393
2689253	0.9545693	0.9191493	0.8859653
2689255	-1.7321653	-2.4035423	-1.9489763
2689257	1.6955483	0.9796603	1.0731353
2689259	0.6387693	1.0057593	1.4184603
2689261	-0.6989983	-0.7178573	-0.7321653
2689263	-0.6966583	-1.0086823	-0.6966583
2689265	-0.7178573	-0.3584543	-0.7083963
2689267	0.6069163	0.7198413	0.3718383
2689269	0.2153683	-0.0573923	-0.3093593
2689271	0.8455903	0.4885153	0.3617683
2689273	1.5325663	0.8639383	1.0928843
2689275	0.2436693	-0.4285663	-0.3940323
2689277	0.8172143	-0.0188783	0.4510133
2689279	0.8407653	0.2892443	0.6753643
2689281	1.2085173	0.8836213	0.7407123
2689283	0.5820743	0.4318903	0.0935603
2689285	-0.1959463	-0.4188903	-0.2986733
2689287	-3.1584293	-2.8572603	-3.4111953
2689289	0.4740473	0.3561443	0.0071963
2689291	0.8543953	0.4823323	0.4843963
2689293	1.0901763	0.7932723	1.1249903
2689295	-0.2310753	-0.5374243	-0.2549783
2689297	0.9115003	0.4552293	0.5190393
2689299	-0.4679323	-0.7933573	-0.6281623
2689301	0.8647313	-0.1250063	0.3684893
2689303	-0.2463953	-0.1031473	0.0342163
2689305	-0.0664273	0.0186343	0.0468403
2689307	0.5762803	0.1070183	0.0043223
2689309	0.8631463	0.0935603	-0.1893513
2689311	0.3126653	-0.1893513	-0.3902453
2689313	0.7337883	0.0398403	-0.2310753
2689315	-0.6393553	-0.7297703	-0.9827913
2689317	1.5235623	0.7084083	0.8439843
2689319	1.7739963	1.0313953	0.8503993
2689321	0.8040543	0.2461043	0.0703893
2689323	0.4114263	0.2666373	0.0731353
2689325	1.3555803	0.4905703	1.3640123
2689327	0.7697723	0.5079213	0.5330653
2689329	1.3983503	0.2028883	0.0703893
2689331	0.8694773	-0.0086823	-0.2361643
2689333	0.7424373	0.2833293	0.4382933
2689335	1.2110123	0.2473203	0.4114263
2689337	-0.3419033	0.0370313	-0.5290733
2689339	0.1686423	-0.7393723	-1.0057823
2689341	1.1196883	0.0813403	0.2436693
2689343	0.5350583	-0.1893513	-0.1062493
2689345	-1.2209503	-1.3584543	-1.8730273
2689347	0.9380983	-0.0573923	-0.2670803
2689349	0.8270063	-0.2705563	-0.1344773
2689351	0.2091413	0.1163653	-0.0424573
2689353	0.3684893	0.0976113	0.2103893
2689355	0.3368553	-0.3075733	-0.2142403
2689357	0.6942123	0.5897633	-0.1124753
2689359	1.0028833	1.0635033	0.8221183
2689361	0.9160943	-0.1729943	0.2078933
2689363	0.7924393	0.0593553	0.3414173
2689365	0.3196183	0.2761993	-0.0014433
2689367	0.8139353	0.0894983	0.0510243
2689369	0.7765253	-0.0174173	-0.1488013
2689371	0.4885153	0.3829443	0.6968843
2689373	1.1243283	0.5868853	0.9891393
2689375	-0.2636123	-0.0101343	-0.1893513
2689377	0.6888523	0.2103893	0.4594323
2689379	0.3740663	-0.0159583	0.1724883
2689381	1.2172313	0.1453513	0.1518593
2689383	-1.0528953	-1.5649053	-2.0588943
2689385	-0.1062493	-0.5228413	-0.8809763
2689387	0.5390353	0.3230823	0.0313953
2689389	-0.4679323	-0.7393723	-0.5649053
2689391	1.2258923	0.7450223	1.1934563
2689393	-0.9827913	-0.6237103	-0.9545573
2689395	1.5180313	1.1296133	1.4615293
2689397	0.7180883	0.4425453	0.6331993
2689399	0.1852323	0.0071963	-0.1488013
2689401	0.3103403	0.2570113	-0.0159583
