!Series_title	"TP02 late-L3"
!Series_geo_accession	"GSE727"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 02 wild type late-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11085 GSM11086 GSM11087 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89781"

!Sample_title	"VREI_A002_7-22-01"	"VREI_A016_7-25-01"	"VREI_A028_7-29-01"
!Sample_geo_accession	"GSM11085"	"GSM11086"	"GSM11087"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP02 late L3 prep 1 mRNA"	"TP02 late L3 prep 2 mRNA"	"TP02 late L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP02 late L3 prep 1 hermaphrodites vs mixed reference"	"TP02 late L3 prep 2 hermaphrodites vs mixed reference"	"TP02 late L3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11085"	"GSM11086"	"GSM11087"
2685627	0.5733753	-0.6943213	-0.1827863
2685629	0.0482363	-0.0115883	-0.1877073
2685631	0.3391373	-0.0755203	-0.4422223
2685633	1.6635723	0.9160943	0.6396953
2685635	0.9252403	-0.0800883	0.5250673
2685637	-0.0679393	-0.0043353	0.0662613
2685639	0.9568003	0.7999163	0.2678353
2685641	0.4005383	0.2892443	-0.2618813
2685643	-0.4073643	0.0200583	-0.0424573
2685645	-0.2412703	-0.3364283	-0.3492353
2685647	-0.1795153	-1.0350473	-0.6483723
2685649	0.6995523	0.1865013	0.3807293
2685651	-0.9714313	-1.5820803	-1.0028883
2685653	-0.3621583	-0.1976003	-0.6170563
2685655	0.8678963	-0.0709673	0.7612853
2685657	0.1453513	0.1622103	-0.1155973
2685659	-0.1648843	-0.5332423	-0.3364283
2685661	0.6229303	0.8359243	1.3578333
2685663	-0.6461123	-0.6780723	-0.9268653
2685665	-0.9686053	-0.0350473	-0.8624963
2685667	-0.3997303	-1.1360623	-0.4639473
2685669	-0.0908033	0.0257383	-0.0649173
2685671	-0.7107563	0.1596293	0.6125883
2685673	-0.1584293	-0.1015983	-0.2092283
2685675	-0.0619023	0.1150333	0.1570443
2685677	0.3696063	-0.0469213	0.0551963
2685679	-0.9461943	-0.7297703	-0.8084373
2685681	-0.1844253	-0.5416183	-0.6642883
2685683	-0.3437323	-1.3883553	-0.9268653
2685685	-0.0588943	-0.5332423	-0.1992553
2685687	1.7591563	1.6548943	1.1997513
2685689	1.2110123	0.4541763	0.5859243
2685691	0.1375043	-1.1078033	-0.2395663
2685693	0.2314323	-0.5649053	-0.0424573
2685695	1.3690483	0.9206743	0.7807303
2685697	-0.6734633	-0.8160373	-0.7202323
2685699	0.8302553	0.1453513	-0.0634093
2685701	0.0243203	0.6443183	0.5430013
2685703	0.4573323	0.0989583	0.2678353
2685705	-0.5521563	-0.0365263	-0.5820803
2685707	0.2916043	0.8471953	0.2215683
2685709	0.6798743	0.3983503	0.5675453
2685711	0.2265093	0.0579703	0.0014423
2685713	-2.3808223	-2.0174173	-2.1202943
2685715	-0.2293823	0.2003793	-0.0203403
2685717	-0.3658713	-1.0528953	-0.4402633
2685719	0.0342163	-0.1000513	0.0129263
2685721	-0.5734673	-0.5022603	-0.3733273
2685723	-0.0469213	0.3718383	0.0229003
2685725	0.4926223	0.5897633	-0.1093593
2685727	0.6924273	0.4092553	-0.1344773
2685729	-0.0028883	0.2166103	-0.0057823
2685731	0.7233403	-0.2395663	0.1991233
2685733	0.8859653	-0.0724833	0.3606453
2685735	0.4049033	0.9145653	1.0264463
2685737	0.2252753	-0.1942953	0.3550163
2685739	0.1016503	-0.2498223	0.2702303
2685741	-1.4500843	-0.8365013	-1.4383073
2685743	0.4425453	0.5859243	-0.1440103
2685745	-0.2243173	-0.4819693	-0.4941093
2685747	0.3906683	0.3425553	-0.1616533
2685749	-1.3437323	-0.5563933	-0.8916433
2685751	-0.1000513	-0.4619593	-0.1552133
2685753	-0.2933593	-0.0543923	-0.4324553
2685755	-0.1713683	0.0717633	-0.1942953
2685757	-0.3845843	-0.9077933	-0.2968993
2685759	0.4520683	-0.2567003	-0.1093593
2685761	0.1163653	-0.0072323	-0.0218043
2685763	-0.0528953	-0.4422223	0.1647863
2685765	-0.4305093	-0.2481083	0.3033423
2685767	-0.4520573	-0.0543923	-0.2915923
2685769	-0.4819693	-0.4092783	-0.1202943
2685771	-0.7036893	-0.7273803	-0.3733273
2685773	-1.0086823	-0.1568203	-0.7036893
2685775	-0.6665763	-0.3733273	-0.7226103
2685777	0.5310693	0.3796213	0.2618323
2685779	1.8789213	1.5864043	1.3840503
2685781	0.5916793	-0.2175913	0.1609203
2685783	-0.3677323	-0.9799423	-0.8494403
2685785	-0.2845463	0.2338883	-0.1552133
2685787	0.3276873	0.7706183	-0.0634093
2685789	-0.2327693	0.0813403	-0.2951283
2685791	0.6635723	0.6069163	-0.0232703
2685793	1.0391383	1.2010063	0.4016303
2685795	0.3242353	0.1865013	-0.0335703
2685797	0.3436923	-0.2481083	-0.0619023
2685799	-0.4739313	-0.2293823	-0.5145733
2685801	-0.3529163	0.7039873	-0.1648843
2685803	-0.2260043	0.1622103	-0.1893513
2685805	0.0172093	-0.0014433	0.0690153
2685807	0.2041413	0.5240643	0.0593553
2685809	-0.2636123	-0.3382503	-0.5187013
2685811	-0.1140353	-0.2429773	-0.7883653
2685813	0.2963113	0.8131143	-0.2243173
2685815	-0.2722973	-0.3437323	-0.3057883
2685817	1.1858673	1.4451973	0.3056793
2685819	0.3762903	0.2521733	-0.3959293
2685821	0.6088093	0.3149863	0.4005383
2685823	-0.1959463	0.7415753	-0.3733273
2685825	0.2041413	0.1673583	-0.4599733
2685827	0.1814213	-0.4150373	-0.3255393
2685829	0.3829443	-0.2775343	-0.1265803
2685831	0.5220563	0.1029943	-0.0724833
2685833	-0.3111483	-0.3419033	-0.4324553
2685835	0.7527493	0.9847723	-0.5777673
2685837	-0.3183263	0.2497493	-0.2968993
2685839	-0.1536073	-0.5479323	-0.2108973
2685841	0.4081683	1.4334943	0.6059683
2685843	0.5646223	-0.2951283	0.0285693
2685845	0.9267593	0.0014423	-0.1811493
2685847	0.4967183	-0.4799553	-0.0862013
2685849	0.2203303	0.0014423	0.3448283
2685851	0.3126653	0.9891393	0.5099493
2685853	0.0565843	-0.3751973	0.1699253
2685855	0.2702303	-0.5166363	-0.3093593
2685857	0.4404213	1.0050413	-0.2757863
2685859	-0.8970063	-0.2567003	-0.7636603
2685861	-0.5228413	-0.2395663	0.0579703
2685863	-0.6734633	0.7224663	-0.0424573
2685865	0.3068463	-0.1893513	-0.1408263
2685867	-1.3147333	-1.0057823	-1.0831413
2685869	0.3595213	-0.1488013	0.0676393
2685871	0.1492593	0.3149863	0.1361913
2685873	-1.1584293	-0.4819693	-1.1046973
2685875	0.3696063	0.5129853	0.1256513
2685877	0.1801483	0.4254593	0.1163653
2685879	0.7259593	-0.6416043	-0.4111953
2685881	0.7790503	-0.1616533	0.0043223
2685883	0.5280713	0.1479583	-0.1155973
2685885	0.3983503	0.1814213	0.5897633
2685887	0.6608373	-0.2108973	0.0662613
2685889	0.3751783	-0.1109163	0.0398403
2685891	0.4874863	0.8447873	0.3288363
2685893	0.4340283	0.3751783	0.6125883
2685895	0.1123673	-0.1360623	0.0496313
2685897	1.4016303	0.3033423	0.7101733
2685899	0.5139963	-0.2601523	-0.1536073
2685901	0.5390353	-0.4941093	0.2545943
2685903	0.8131143	-0.7612133	-0.0159583
2685905	0.0014423	-0.3940323	-0.2498223
2685907	0.4233093	-0.2260043	-0.1729943
2685909	0.7329203	0.2053933	0.2485353
2685911	-0.1187273	-0.5249153	0.0014423
2685913	0.2485353	0.8310673	0.7450223
2685915	-0.7131193	-0.3400753	0.1814213
2685917	1.8455903	2.2473203	1.7437303
2685919	-0.0262053	0.2190913	0.2166103
2685921	0.3550163	-0.0499053	-0.1202943
2685923	-0.6989983	-0.2845463	-0.1408263
2685925	0.1492593	0.3895673	-0.3273483
2685927	0.9818533	1.0579703	1.3912183
2685929	0.0607393	-0.9077933	-0.4150373
2685931	0.7346553	-0.3419033	0.1216793
2685933	-0.3827023	-0.6393553	-0.2933593
2685935	0.8890843	0.4478443	0.1839633
2685937	0.2166103	0.2400093	0.0989583
2685939	0.0000003	1.1176953	0.3729523
2685941	0.5160153	0.6229303	0.2003793
2685943	0.6798743	0.1163653	0.0786103
2685945	0.8797063	-0.1877073	0.3230823
2685947	0.7075253	0.9508423	0.0114963
2685949	1.3701643	1.4270703	0.0976113
2685951	-0.9657843	-0.3566063	-0.7809093
2685953	0.4489013	-0.1109163	0.3056793
2685955	0.0935603	0.4709273	0.3862593
2685957	0.2654373	0.2570113	0.7874323
2685959	0.6172983	0.5350583	0.5079213
2685961	0.5459683	0.2289733	0.3149863
2685963	0.2461043	0.7048723	0.6294733
2685965	-0.0800883	0.6959943	-0.3291603
2685967	-0.5521563	-0.0969623	-0.4839853
2685969	2.0989583	2.2591223	1.3812833
2685971	0.2690333	0.7807303	1.1302723
2685973	0.0129263	0.9122673	-0.6438563
2685975	-0.9461943	-0.0159583	-0.6104333
2685977	1.2856983	0.1230043	0.4372283
2685979	-0.0877333	-0.1062493	-0.0846703
2685981	1.1289533	0.7407123	0.5685193
2685983	0.4103413	-0.2584253	-0.1408263
2685985	0.5420103	0.1902993	0.0257383
2685987	-0.2827903	-1.2175913	-0.3075733
2685989	0.0356243	-0.0424573	-0.2968993
2685991	-0.2636123	-0.3677323	-0.3658713
2685993	0.1176953	0.2845143	-0.0350473
2685995	0.7458833	0.9508423	-0.1360623
2685997	-2.5649053	-2.1648843	-2.7661123
2685999	0.0908533	0.3219283	-0.2226333
2686001	0.0356243	0.6154163	-0.2361643
2686003	1.1884013	1.5733753	0.9789283
2686005	-1.3547593	-1.7858753	-2.3364283
2686007	-0.0694523	-0.2898273	0.0014423
2686009	-0.1648843	-0.1827863	0.0229003
2686011	-0.1811493	0.9290333	-0.1877073
2686013	0.0356243	0.9679063	-0.6371093
2686015	-0.5649053	-0.0513993	-0.2327693
2686017	-0.4500843	-0.9629693	-0.1681233
2686019	0.1375043	0.0949123	-0.8730273
2686021	0.0454433	0.0551963	0.1865013
2686023	-0.0188783	-0.3382503	-0.0831413
2686025	0.4189993	0.4604803	0.8906413
2686027	-0.3346073	-0.3291603	0.2338883
2686029	-0.1893513	1.9103493	2.2848103
2686031	-0.5145733	-0.6303943	-0.3621583
2686033	-1.5022603	-1.4699293	-1.6214883
2686035	0.0867843	0.3056793	0.0648833
2686037	-0.2344653	-0.3219283	-0.2827903
2686039	-0.0770413	-1.0380063	-0.3529163
2686041	-0.5972783	-0.4266253	-0.7514653
2686043	0.4189993	0.6069163	0.8937513
2686045	0.3751783	1.0854253	0.8495993
2686047	0.5577783	0.0731353	0.3021733
2686049	0.0786103	-0.6529013	-0.1031473
2686051	0.8851843	2.4905703	1.0440443
2686053	-0.3492353	-0.3902453	0.3368553
2686055	0.3762903	-0.4422223	0.1414333
2686057	-0.1062493	1.1361913	-0.3473993
2686059	-0.1218633	-0.2670803	0.0607393
2686061	-0.5416183	-0.3864683	-0.2446853
2686063	-0.7393723	-0.8756723	-0.8160373
2686065	-1.2584253	-1.2757863	-0.5374243
2686067	-0.5713223	0.9358373	1.3476663
2686069	-1.4344033	-0.8889693	-1.5353323
2686071	-0.4699293	0.7198413	0.0000003
2686073	-2.1520033	-2.6529013	-2.3883553
2686075	0.2338883	-0.1976003	-0.3237333
2686077	1.2053933	1.7587303	1.1236663
2686079	1.1263123	0.6968843	-0.2688173
2686081	0.0565843	0.3068463	-0.5002183
2686083	-0.3603053	-0.4679323	-0.5929193
2686085	-0.1109163	1.3339963	1.3115033
2686087	-0.2429773	-0.8365013	-0.1795153
2686089	0.8180323	-0.1046973	1.0405423
2686091	1.0236103	1.2636353	0.6526013
2686093	-1.0619023	-0.4461483	-0.8339273
2686095	-0.0588943	0.3196183	0.0703893
2686097	-0.0831413	0.4946723	0.0648833
2686099	-0.1762513	-0.1234343	0.5018213
2686101	0.2265093	0.1660733	0.3873633
2686103	-1.1877073	-0.6989983	-0.9885043
2686105	1.1563973	1.2921933	0.8945273
2686107	0.7337883	0.5762803	0.7849233
2686109	-0.0232703	0.1826923	-0.1632683
2686111	0.0229003	0.6341293	0.3651333
2686113	-0.5002183	-0.1600403	-0.4054513
2686115	-1.4422223	-1.2757863	-1.8783213
2686117	-0.5311563	0.3482323	0.4135943
2686119	0.2809563	0.9076603	0.2630343
2686121	-0.0985063	1.0531113	0.1083573
2686123	-0.5104573	-0.4150373	-0.2705563
2686125	0.2594233	-0.5972783	-0.1893513
2686127	-0.1202943	0.0200583	-0.4383073
2686129	0.3425553	-0.4860043	-0.3827023
2686131	-0.0785643	-0.3959293	-0.3902453
2686133	1.6749133	1.5295713	1.3334243
2686135	-0.2880653	0.7372543	0.1137003
2686137	0.1110313	-0.1093593	-0.1713683
2686139	0.0299833	0.1801483	0.3126653
2686141	-0.4699293	0.3173043	-0.2446853
2686143	-1.0469213	-0.1218633	-0.1536073
2686145	0.3829443	0.7672313	0.4049033
2686147	-0.1360623	-0.4111953	0.1361913
2686149	-2.2175913	-3.4111953	-3.3510743
2686151	-0.4739313	-0.6665763	-0.3677323
2686153	0.3103403	-0.0664273	0.0935603
2686155	0.8057053	0.4562803	0.7790503
2686157	0.2974853	-0.3040063	0.4719683
2686159	-0.7958593	0.7782093	0.1966073
2686161	0.0057593	0.2265093	0.1466553
2686163	-0.3883553	-0.2125683	-0.2549783
2686165	-0.4131153	-0.0145003	0.0703893
2686167	0.0100643	-0.2009133	-0.4481153
2686169	-1.4150373	-0.9351173	-1.0954203
2686171	-0.7297703	-0.4169623	-0.5395203
2686173	-0.6393553	-0.8520423	-0.9489763
2686175	-0.4285663	-0.6757653	-0.2810363
2686177	-0.5437203	0.1928253	-0.6551723
2686179	0.0662613	0.6276073	0.0551963
2686181	0.1890343	0.1110313	0.8024003
2686183	-1.0057823	-1.2243173	-0.4227523
2686185	-0.0603973	-0.9461943	-0.2653453
2686187	0.1531573	-0.0513993	-0.2209503
2686189	0.3950633	0.6699343	0.9486013
2686191	0.1176953	0.1877683	-0.0174173
2686193	-0.3677323	-0.1844253	0.6653933
2686195	-0.7417833	-0.0409723	-0.3584543
2686197	-0.3566063	0.0468403	-0.0115883
2686199	-0.4188903	-0.2618813	0.3740663
2686201	-0.3165283	0.6789733	0.0100643
2686203	-0.4500843	-0.3845843	-1.3921373
2686205	-1.1648843	-0.8084373	-0.5458243
2686207	-0.5002183	-0.1713683	-0.1520033
2686209	-2.1713683	-1.5563933	-2.0291463
2686211	-1.3883553	-0.9323613	-1.7466163
2686213	-0.3004483	0.8559903	0.1826923
2686215	-0.7036893	-0.6192713	-0.6060353
2686217	0.2916043	0.8278193	0.2963113
2686219	-0.4169623	-0.4422223	-0.4961423
2686221	-0.6461123	-0.4520573	-0.2810363
2686223	-0.1392363	-0.5084033	0.3617683
2686225	0.1110313	0.4200783	0.3080113
2686227	1.3397083	0.7840853	1.1375043
2686229	0.8607643	1.0050413	0.6744613
2686231	0.4446673	0.1029943	0.6021723
2686233	-0.0969623	0.2939593	0.2412303
2686235	-0.4739313	-0.5713223	-0.0469213
2686237	-0.8494403	-1.1488013	-0.3273483
2686239	-0.1648843	-0.3845843	-0.5458243
2686241	-0.0846703	0.1902993	0.4027223
2686243	-0.5907453	-1.1456053	-0.0969623
2686245	-1.7178573	-1.5820803	-1.0469213
2686247	0.4520683	0.2016343	0.1712073
2686249	-0.1456053	-0.3022263	0.1928253
2686251	-0.2276923	0.6580973	0.1712073
2686253	-0.0365263	0.1953483	0.0086303
2686255	0.7689253	0.3740663	0.6553523
2686257	-0.4073643	0.1243283	0.1203523
2686259	-0.7321653	-0.6303943	-0.6038413
2686261	-0.4920793	-0.1000513	-0.1632683
2686263	-1.0800883	-0.6371093	-0.3677323
2686265	0.0313953	0.1243283	0.3928673
2686267	-0.9434163	-1.1328943	-0.9742623
2686269	-0.1078033	-0.5521563	-0.1218633
2686271	-0.5563933	-0.5929193	-0.5649053
2686273	0.8906413	0.9515883	0.6125883
2686275	0.2821433	0.4885153	0.3402773
2686277	0.1453513	0.1296133	-0.2481083
2686279	-0.2142403	-0.7321653	-0.5104573
2686281	1.9545693	1.6667573	1.2714263
2686283	0.2809563	-0.1265803	-0.0619023
2686285	-0.0908033	-0.7060413	-0.3997303
2686287	-0.6757653	-0.2498223	0.0731353
2686289	0.5320683	0.1928253	0.4740473
2686291	1.3527593	0.2128813	0.6424713
2686293	-1.2344653	-1.9545573	-1.3695953
2686295	0.1453513	-0.5145733	-0.2058963
2686297	0.4200783	0.2448873	0.3207733
2686299	-0.3309733	-1.1328943	-0.0484123
2686301	-0.1942953	-0.4619593	0.1123673
2686303	0.4070813	0.6470843	0.8999493
2686305	-0.6192713	-0.0679393	-0.1746213
2686307	-0.4150373	-0.3677323	-0.4639473
2686309	-0.1155973	-0.4016353	0.3391373
2686311	0.3595213	0.7765253	0.3173043
2686313	-0.0365263	0.1163653	0.0635033
2686315	-0.1015983	-0.1877073	-0.1697453
2686317	0.0000003	0.0014423	-0.0938793
2686319	-0.3437323	-0.5627723	-0.2688173
2686321	-0.0985063	-0.3364283	0.2521733
2686323	0.3115033	0.2963113	0.0593553
2686325	0.1699253	-1.0203403	0.0043223
2686327	0.2750073	0.3617683	0.0908533
2686329	-1.2863043	-1.1648843	-0.8809763
2686331	0.0935603	-0.5353323	0.3718383
2686333	0.0962623	-0.4188903	0.0565843
2686335	0.1940873	-0.2481083	0.0867843
2686337	-0.3751973	-1.1584293	-0.3695953
2686339	0.6116453	-0.5166363	0.2678353
2686341	0.7723083	0.6681193	0.9191493
2686343	0.4531223	-0.5249153	0.4114263
2686345	0.0129263	-0.2670803	0.0271543
2686347	0.1660733	-0.6082323	0.2066433
2686349	0.4243853	-0.1616533	0.1978653
2686351	0.2521733	0.0328063	0.5200453
2686353	0.3595213	-0.4305093	0.0243203
2686355	0.1401243	-0.5842413	0.0922073
2686357	0.0143553	-0.3183263	0.0579703
2686359	-0.1992553	-0.3075733	-0.0262053
2686361	-0.6919893	-0.4619593	-0.3883553
2686363	-1.1648843	-0.2933593	-0.1713683
2686365	-0.8546493	-1.0174173	-0.8651223
2686367	-0.0232703	0.5459683	-0.0484123
2686369	0.3818373	0.9176233	0.9679063
2686371	-0.2075613	-0.0394883	-0.4799553
2686373	0.1230043	0.4583823	0.5469563
2686375	-0.5972783	-0.7178573	-0.7490383
2686377	0.7731523	0.5200453	0.4467863
2686379	0.4895433	0.8479973	0.3448283
2686381	-0.1584293	-0.1000513	-0.0664273
2686383	0.0299833	-0.8572603	0.1269733
2686385	-0.6620043	-0.8059133	-0.2412703
2686387	-0.6529013	-0.5885743	0.2845143
2686389	-0.0634093	-0.7490383	0.0057593
2686391	-0.0188783	-0.4759363	-0.2722973
2686393	-0.4880263	-0.2243173	0.8383473
2686395	0.2521733	-0.6688683	0.4027223
2686397	1.0250293	0.3740663	0.8343073
2686399	-0.0086823	-0.3751973	0.0200583
2686401	0.9022673	0.2003793	0.6995523
2686403	-0.5842413	-0.9714313	-0.6896603
2686405	0.3068463	-0.0938793	0.4541763
2686407	0.1296133	-0.3677323	0.2252753
2686409	0.3334243	0.5069073	0.0745053
2686411	-0.5207693	0.8399603	-0.1265803
2686413	0.0662613	0.1361913	0.6229303
2686415	0.0949123	0.2228053	0.0129263
2686417	-0.2670803	0.3482323	0.0200583
2686419	-0.1440103	0.1375043	0.1427403
2686421	0.4382933	0.1775993	0.3628913
2686423	0.5675453	0.5370483	0.3740663
2686425	-0.8836353	-0.9050883	-1.1811493
2686427	0.2594233	0.2785803	0.0271543
2686429	-0.3997303	-0.7417833	-0.1360623
2686431	0.2726203	0.0786103	-0.0846703
2686433	0.3640123	-0.1681233	0.0214803
2686435	0.2028883	-0.4880263	-0.0770413
2686437	0.1043373	-0.5542733	-0.1328943
2686439	0.7441613	0.2761993	0.5916793
2686441	0.2363403	0.0271543	0.0935603
2686443	0.2461043	-0.0634093	0.0043223
2686445	0.3493653	0.2785803	0.1865013
2686447	0.2178513	-0.5311563	0.7638363
2686449	-0.2058963	-0.6416043	-0.2705563
2686451	0.1056783	-0.1046973	0.1852323
2686453	-0.2618813	-0.5353323	-0.1632683
2686455	0.2473203	0.2078933	0.0482363
2686457	0.2916043	-0.3382503	0.0071963
2686459	-0.0649173	0.1348783	-0.0306193
2686461	-0.0086823	-0.1155973	-0.1046973
2686463	-0.7083963	0.1966073	-1.8059133
2686465	-0.0588943	-0.0954203	-0.2653453
2686467	0.1724883	0.7189643	0.0229003
2686469	-0.1729943	0.3696063	-0.1360623
2686471	-0.5290733	-0.0145003	-0.4659383
2686473	-0.6303943	-0.5043053	-0.7490383
2686475	-0.6620043	-0.0846703	-0.8889693
2686477	0.6387693	1.2558033	0.6359873
2686479	0.1991233	1.0482363	-0.0028883
2686481	-0.3921373	-0.0276753	-0.3603053
2686483	0.0827033	-0.2412703	0.2265093
2686485	-0.3751973	-0.5972783	-0.1844253
2686487	-0.7759603	-1.3770703	-0.5104573
2686489	-0.2498223	-0.5691803	-0.6574453
2686491	1.6955483	0.3729523	0.9486013
2686493	-0.6148453	-0.7983663	-0.2175913
2686495	0.2041413	-0.4461483	-0.1281563
2686497	0.5290713	-0.4500843	0.5820743
2686499	-0.1062493	-0.6688683	-0.2243173
2686501	-0.2898273	-0.8598763	-0.4402633
2686503	-0.9296113	-0.5950973	-2.6438563
2686505	-0.4073643	-0.2653453	0.3829443
2686507	-0.2688173	-0.5929193	-0.1456053
2686509	0.1544543	-0.3400753	-0.3255393
2686511	0.9183863	0.4350953	0.5655973
2686513	0.2252753	0.3684893	0.1309313
2686515	0.3345683	-0.3111483	0.0243203
2686517	-0.0014433	0.3774013	-0.1472023
2686519	-0.0043353	-0.5820803	0.1609203
2686521	-1.1942953	-1.4073643	-0.5713223
2686523	-0.1234343	0.2509623	-0.0115883
2686525	0.7561693	0.4393573	-0.2042333
2686527	0.5616933	0.5675453	-0.0513993
2686529	-0.3346073	0.2252753	-0.1616533
2686531	0.2178513	0.3972553	-0.0634093
2686533	0.1440463	-0.6506353	-0.1472023
2686535	-0.2898273	-0.8287933	-0.2880653
2686537	-0.2276923	-0.3733273	0.1763233
2686539	0.3368553	-0.4131153	-0.0014433
2686541	0.0370313	-0.4981793	-0.0291463
2686543	0.0100643	-0.6170563	-0.3075733
2686545	0.0867843	-0.1681233	-0.0484123
2686547	0.1269733	-0.3400753	-0.0247373
2686549	0.9597703	0.4709273	0.4792313
2686551	0.3391373	-0.2260043	-0.2688173
2686553	-0.2986733	0.0621223	-0.1713683
2686555	-0.3022263	-0.0276753	-0.2705563
2686557	-0.4759363	-0.3492353	0.0229003
2686559	-0.2075613	-0.0145003	-0.2498223
2686561	0.4678013	0.7840853	0.1890343
2686563	-0.3255393	0.5170243	0.2400093
2686565	-1.4227523	-1.2243173	-1.3584543
2686567	-0.2792843	0.5955043	-0.3827023
2686569	-0.2705563	-0.8008773	-0.1140353
2686571	-0.8134993	-0.7490383	-0.5670413
2686573	-0.0800883	-0.5353323	-0.4941093
2686575	-0.3437323	-0.1062493	-0.5542733
2686577	-0.1376483	0.1361913	-0.3978283
2686579	0.0621223	-0.2757863	-0.1488013
2686581	0.2066433	-0.7587703	0.2986583
2686583	0.4678013	-1.0770413	-0.1313133
2686585	-0.1942953	-0.8572603	-0.1171613
2686587	-2.1778823	-2.9105023	-1.9601603
2686589	-0.1504013	-0.9657843	-0.0892673
2686591	0.5558163	0.0172093	0.6144743
2686593	-0.1344773	-0.3129393	-0.1392363
2686595	0.0071963	-0.4073643	-0.0072323
2686597	0.1150333	-0.3658713	0.3230823
2686599	-0.4016353	-0.7441973	-0.4819693
2686601	-0.0439433	-0.1062493	0.0243203
2686603	0.8479973	0.2773903	0.9869573
2686605	-0.0755203	-0.0558913	-0.1015983
2686607	0.0214803	-0.3291603	-0.1762513
2686609	-0.2915923	-0.0634093	0.0454433
2686611	-0.6966583	-0.5311563	-0.1648843
2686613	-0.6989983	-1.2933593	-2.2515393
2686615	-1.1811493	-1.2412703	-0.9023893
2686617	0.1915633	0.5733753	0.2702303
2686619	-1.1942953	-0.7321653	-0.8494403
2686621	0.3161463	0.2618323	0.6135323
2686623	0.3718383	0.2690333	0.6726523
2686625	-0.8313583	-0.3400753	-0.6597233
2686627	0.6915343	0.7110543	0.4425453
2686629	-0.0923403	-0.4363543	-0.2915923
2686631	0.1505603	0.1750453	-0.0603973
2686633	-0.0276753	-0.4540323	-0.5563933
2686635	0.5330653	-0.4599733	-0.1600403
2686637	0.0398403	-0.2549783	0.3470993
2686639	-0.1504013	-0.4035423	0.4688443
2686641	-0.0740013	0.0114963	0.4956953
2686643	0.1647863	-0.6574453	0.0579703
2686645	0.0214803	-0.5777673	-0.2827903
2686647	0.4286783	-0.4035423	0.3950633
2686649	-0.1046973	-0.5043053	-0.3219283
2686651	0.8139353	0.0648833	0.1016503
2686653	-0.0938793	-0.3057883	-0.0816143
2686655	-0.3237333	0.4510133	0.0538063
