!Series_title	"TP04 early L4"
!Series_geo_accession	"GSE729"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 04 wild type early L4 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11092 GSM11093 GSM11094 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89785"

!Sample_title	"VREI_A005_7-22-01"	"VREI_A018_7-25-01"	"VREI_A030_7-29-01"
!Sample_geo_accession	"GSM11092"	"GSM11093"	"GSM11094"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP04 early L4 prep 1 mRNA"	"TP04 early L4 prep 2 mRNA"	"TP04 early L4 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP04 early L4 prep 1 hermaphrodites vs mixed reference"	"TP04 early L4 prep 2 hermaphrodites vs mixed reference"	"TP04 early L4 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11092"	"GSM11093"	"GSM11094"
2689417	-0.3621583	-0.1520033	-0.1140353
2689419	-0.9629693	-0.1078033	-0.0365263
2689421	-0.7538963	0.3640123	-0.0409723
2689423	-0.1893513	-0.0588943	0.1699253
2689425	-0.2243173	0.6480053	0.1788743
2689427	-1.1015983	-0.1762513	-0.1155973
2689429	-0.5249153	0.4372283	0.2041413
2689431	0.3928673	0.4573323	0.4946723
2689433	0.2521733	0.5528693	0.2545943
2689435	-0.1877073	0.7215913	-0.2845463
2689437	0.1096953	0.7285743	0.1865013
2689439	-0.6060353	-0.2653453	-0.4941093
2689441	0.3242353	0.1712073	0.0621223
2689443	0.9388503	1.1947173	0.4189993
2689445	0.5665723	0.4038133	0.7092913
2689447	-0.2951283	1.4103413	0.4038133
2689449	-0.3808223	0.7882683	0.1737673
2689451	0.3673713	-0.1827863	-0.0218043
2689453	0.5636463	0.1375043	0.1282933
2689455	0.8883053	0.9619943	1.0050413
2689457	0.3493653	0.0454433	0.4157593
2689459	-1.4941093	-0.3714603	-0.3658713
2689461	0.9737953	1.3801753	1.7798903
2689463	-1.1552133	0.5300713	-0.2827903
2689465	-0.9213903	1.5767643	0.3322783
2689467	0.3651333	1.3487993	1.2308183
2689469	-1.1520033	0.1750453	0.1801483
2689471	0.0313953	-0.0159583	0.1282933
2689473	-0.6214883	0.0565843	0.0285693
2689475	0.0243203	0.0854253	0.4457273
2689477	0.1375043	1.0014423	0.6580973
2689479	-0.6259343	0.6608373	0.0758753
2689481	-0.7249933	-0.1959463	-1.3437323
2689483	0.5616933	0.4936473	-0.0603973
2689485	1.0057593	1.2576143	0.5048753
2689487	-0.6438563	0.9597703	0.0840643
2689489	0.7891033	0.9206743	1.4662363
2689491	-0.1568203	1.1686423	0.8495993
2689493	1.2570113	3.0974423	1.8991763
2689495	-0.1976003	0.5300713	0.0014423
2689497	0.6238673	0.7013273	1.4388253
2689499	-0.0543923	1.0285693	-0.0072323
2689501	-0.0846703	1.5008023	1.0107803
2689503	-0.7417833	0.1877683	0.4688443
2689505	0.9153303	1.7689253	1.1814213
2689507	0.0257383	1.7578773	1.4097983
2689509	-0.7490383	0.5849633	-0.1729943
2689511	0.1634993	0.3068463	0.2363403
2689513	0.6959943	2.3909433	1.9380983
2689515	-0.1762513	-0.0484123	-0.2845463
2689517	-0.0862013	0.8960783	-0.0145003
2689519	1.3161463	1.8172143	-0.4520573
2689521	-0.1795153	1.9369683	2.0894983
2689523	-0.4227523	-0.3309733	-0.5799223
2689525	0.2714263	0.2314323	0.6553523
2689527	-0.3492353	-0.3022263	0.0057593
2689529	-0.1778823	-0.4073643	-0.2075613
2689531	1.5265703	1.8455903	1.7128163
2689533	-0.2075613	0.8991763	0.9737953
2689535	-0.0954203	0.6387693	0.2141253
2689537	-0.9827913	0.0854253	-0.7908593
2689539	-0.4344033	0.4157593	-0.2159153
2689541	0.0384363	0.7415753	0.1839633
2689543	0.9545693	3.5789393	1.6580973
2689545	-0.2792843	0.2582173	0.1991233
2689547	-1.0350473	1.1551023	-0.1488013
2689549	0.9560573	1.1788743	1.3144073
2689551	2.3978033	3.0830433	2.8449883
2689553	0.5240643	1.2442783	0.9448583
2689555	0.3829443	0.8415713	0.5220563
2689557	-0.2618813	0.2277413	0.4915973
2689559	-0.8730273	-0.7441973	-1.1844253
2689561	-0.0028883	0.7587303	0.3729523
2689563	-0.6170563	-0.3437323	-0.3219283
2689565	-0.5145733	0.2424503	0.2003793
2689567	0.1647863	0.2078933	0.0908533
2689569	0.6653933	1.8976283	0.8921973
2689571	0.5955043	0.0867843	0.2963113
2689573	0.4854273	0.7355223	0.8875253
2689575	0.1953483	0.8253793	0.8960783
2689577	-0.0188783	0.2618323	-0.2192703
2689579	1.4377603	0.5360533	0.2277413
2689581	0.7527493	2.3158563	1.7970133
2689583	0.3184613	0.8367323	0.1322483
2689585	-0.1778823	0.1915633	0.3493653
2689587	0.5655973	1.4520683	0.8455903
2689589	0.0468403	1.3219283	0.6461633
2689591	-0.4520573	0.3184613	-0.1729943
2689593	-0.0709673	0.6294733	0.4646683
2689595	-0.3165283	0.3840503	-0.2395663
2689597	-0.3327893	0.0662613	0.3103403
2689599	-0.1827863	0.7031013	0.6406213
2689601	0.8447873	1.0586633	0.5330653
2689603	0.3640123	1.3718383	0.5079213
2689605	-0.2481083	-0.3419033	-0.3566063
2689607	0.4781953	0.3080113	0.5008023
2689609	0.0676393	0.0662613	0.1583373
2689611	-0.7587703	-0.0101343	0.4594323
2689613	-1.2412703	0.9605123	-0.2740413
2689615	-0.6826963	0.9876853	0.8914193
2689617	-0.6551723	0.4016303	0.1966073
2689619	-1.1552133	1.1123673	0.1712073
2689621	-0.6461123	-0.4073643	-0.6393553
2689623	-0.1078033	0.6452413	1.0172093
2689625	0.2363403	-0.1424173	-0.1568203
2689627	-0.3165283	0.8906413	0.4740473
2689629	-0.7933573	0.4771593	-0.1713683
2689631	-1.2276923	0.3662523	0.2153683
2689633	0.3740663	1.1871343	0.0949123
2689635	0.1043373	0.5350583	0.6021723
2689637	-0.1187273	0.7982583	0.0662613
2689639	0.4531223	0.2666373	0.5330653
2689641	-0.8287933	0.1243283	-0.4560093
2689643	-0.2429773	0.5577783	0.1440463
2689645	0.0496313	0.5655973	-0.3400753
2689647	-0.9942413	-0.3382503	-0.5228413
2689649	-0.2740413	-0.0908033	-0.4579903
2689651	-0.7538963	0.1003053	-1.1171613
2689653	-0.4461483	-0.2125683	-0.2775343
2689655	0.0468403	0.2485353	0.5694913
2689657	-1.1078033	-0.8160373	-1.5521563
2689659	-0.7226103	0.3873633	0.7924393
2689661	0.0772433	0.1322483	-0.2481083
2689663	-1.3658713	-0.2968993	-0.1860653
2689665	-0.3437323	1.0662613	-0.1959463
2689667	-0.0954203	0.1163653	0.1243283
2689669	-0.1124753	1.7689253	0.7031013
2689671	-1.2898273	0.2252753	-0.2310753
2689673	-0.9856453	0.2533843	0.2809563
2689675	0.1043373	0.8463933	0.4583823
2689677	0.4135943	1.5772483	1.2898343
2689679	0.1388143	1.0935603	0.4698863
2689681	0.1163653	0.7638363	-0.1665033
2689683	-0.3808223	0.7840853	0.2302033
2689685	-0.5145733	0.0786103	0.6807743
2689687	-0.0218043	-1.8008773	-4.3808223
2689689	-0.5458243	-0.0862013	-0.1376483
2689691	-0.1078033	0.3583963	0.2473203
2689693	-0.0086823	0.0342163	-0.2209503
2689695	0.2963113	0.0143553	0.0621223
2689697	0.8511993	0.7663833	0.1737673
2689699	0.1203523	0.2078933	-0.0335703
2689701	0.5762803	0.3762903	0.3994453
2689703	-0.3695953	-0.4699293	-0.6438563
2689705	1.0840643	1.3419863	0.0565843
2689707	-0.7393723	-0.6551723	-0.2092283
2689709	-0.5311563	-0.8313583	-0.4900513
2689711	-1.1976003	-0.2601523	-0.4324553
2689713	0.7013273	1.5454743	1.1050083
2689715	-0.4363543	0.2714263	0.0243203
2689717	-1.1328943	-0.1344773	-1.2042333
2689719	-0.6943213	0.4297503	0.0758753
2689721	-0.7345633	0.6942123	-0.0469213
2689723	-0.9050883	0.5518853	0.5499163
2689725	-0.6326293	0.1296133	0.2128813
2689727	0.6144743	1.3628913	0.9963893
2689729	-0.0262053	0.7119353	0.2570113
2689731	2.1622103	3.0156053	2.1715273
2689733	0.5270703	0.7587303	0.4905703
2689735	0.0510243	0.2228053	0.3448283
2689737	0.0935603	0.0935603	0.4436073
2689739	2.2750073	1.7870143	1.7368213
2689741	1.0922073	0.7057573	1.3213513
2689743	-0.0335703	0.1505603	-0.0174173
2689745	-0.2549783	-0.0694523	-0.4540323
2689747	0.8718443	0.6144743	1.0628123
2689749	0.3345683	-0.0130433	0.6924273
2689751	-0.4131153	-0.1093593	-0.2722973
2689753	1.9320613	1.2738143	1.1750453
2689755	1.2533843	0.6507653	0.9007223
2689757	-0.0664273	0.0342163	0.0524163
2689759	0.1647863	0.1003053	0.0510243
2689761	0.1414333	-0.0320943	0.2041413
2689763	0.0200583	0.3436923	-0.0649173
2689765	0.7815703	0.7982583	0.5646223
2689767	0.4189993	1.1230043	1.2862903
2689769	0.1070183	-0.3237333	-0.1681233
2689771	0.1083573	0.2461043	0.8383473
2689773	-0.3040063	-0.0439433	0.4286783
2689775	1.9164773	2.3062623	2.2476243
2689777	0.0813403	0.2003793	0.0717633
2689779	0.3149863	0.6699343	0.2363403
2689781	-0.1827863	0.5320683	0.9708543
2689783	-0.1926453	0.2461043	0.1348783
2689785	0.0935603	0.2166103	-0.0709673
2689787	-0.2515393	-0.1140353	0.0510243
2689789	-0.7636603	-0.1729943	-0.6348673
2689791	0.3322783	0.6580973	0.8302553
2689793	0.5449803	-0.5249153	-0.0014433
2689795	-0.5864063	0.3184613	0.0662613
2689797	-0.5228413	-0.3165283	-0.6060353
2689799	0.4146773	-0.1046973	0.1243283
2689801	1.5002923	0.7242143	0.6644833
2689803	-0.1093593	0.3482323	0.3311323
2689805	-0.4880263	-0.6896603	-1.1328943
2689807	-0.2344653	0.5340623	0.4552293
2689809	2.3236583	1.4162993	0.1348783
2689811	-0.9856453	-0.4402633	-0.7710273
2689813	-0.7833903	0.1991233	-0.9186603
2689815	-0.8287933	-0.3255393	-0.0588943
2689817	-1.0558913	0.3550163	-0.2058963
2689819	0.0440443	1.1249903	-0.1109163
2689821	-0.1959463	0.6968843	0.9619943
2689823	0.4678013	1.2308183	1.3617683
2689825	0.5300713	0.7189643	0.5479433
2689827	0.5390353	0.7128163	0.4771593
2689829	0.5897633	-0.0262053	0.5360533
2689831	-0.2260043	0.1348783	0.0143553
2689833	-0.5228413	-0.5756153	-0.2243173
2689835	0.9380983	0.0935603	-1.3658713
2689837	-1.0086823	-0.6597233	-0.2705563
2689839	-0.5929193	-0.0028883	0.1826923
2689841	-0.3714603	-0.8185793	-0.2025723
2689843	-0.2310753	-0.4402633	-0.3201263
2689845	1.3322783	2.2515683	2.2639363
2689847	-0.3400753	0.2016343	0.5340623
2689849	-0.1827863	-0.2075613	-0.5627723
2689851	-0.7393723	-0.1959463	0.0384363
2689853	-1.3845843	-0.6326293	0.1110313
2689855	-0.6574453	0.2998313	0.6050203
2689857	1.1557493	0.7057573	1.2240403
2689859	-0.5777673	-0.8059133	-0.8996953
2689861	0.4997823	-0.4981793	0.3265373
2689863	0.2702303	0.4265333	0.4489013
2689865	-1.0086823	-0.1046973	-0.3219283
2689867	-0.8916433	0.1375043	0.6285403
2689869	-0.4961423	-0.2810363	0.1647863
2689871	-1.2584253	-0.2446853	-0.3022263
2689873	-0.6711643	-0.7393723	-0.2009133
2689875	0.3617683	-0.6416043	-0.0908033
2689877	-0.3510743	-0.0831413	-0.1795153
2689879	-0.3510743	-0.5864063	0.0384363
2689881	0.3729523	0.2986583	0.3651333
2689883	-0.4739313	-0.5437203	0.0028833
2689885	2.1226733	2.2178513	1.8875253
2689887	-0.4599733	0.4823323	0.0426443
2689889	-0.1171613	-0.2260043	-0.2142403
2689891	-0.2327693	-0.8313583	-0.5585173
2689893	2.5318183	3.2697813	2.6226963
2689895	-0.8365013	-1.4422223	-0.8943223
2689897	-1.1746213	-1.4659383	-1.0499053
2689899	-0.2757863	-0.5458243	-0.1762513
2689901	-1.1616533	-0.1778823	-0.1520033
2689903	0.6663023	1.4130523	0.9320613
2689905	0.5310693	0.9313053	1.4189993
2689907	0.1518593	0.2066433	0.3311323
2689909	1.2594233	1.1518593	1.8048803
2689911	-1.0380063	-0.0028883	0.1647863
2689913	0.2302033	0.0299833	-0.0513993
2689915	-0.6237103	0.1230043	0.7932723
2689917	1.9942183	2.4369613	2.4649303
2689919	-0.3808223	0.2091413	0.5439913
2689921	-2.0954203	-0.9378783	-1.0000003
2689923	0.2714263	1.3628913	1.3840503
2689925	-1.1202943	-0.9573563	-0.1344773
2689927	-1.5606433	-0.5228413	-0.0558913
2689929	-0.8836353	-0.5994623	-0.1202943
2689931	-0.3677323	-0.3273483	0.5616933
2689933	-1.7563313	-0.7013423	-0.6711643
2689935	-1.4073643	-1.2968993	-0.6461123
2689937	-0.3751973	-0.1504013	-0.0380063
2689939	0.5340623	0.9920433	1.2430603
2689941	-1.3584543	-0.2601523	-0.5374243
2689943	0.1335643	0.4657133	0.7587303
2689945	-1.1713683	-0.6896603	-0.4759363
2689947	-0.7466163	-1.0499053	-1.0086823
2689949	0.1296133	-0.3751973	-0.0543923
2689951	-0.5585173	-0.1187273	0.0214803
2689953	-0.2142403	-0.6896603	0.0028833
2689955	-2.4035423	-2.3291603	-2.0057823
2689957	0.7484613	-0.0938793	0.0976113
2689959	-0.6416043	-1.4344033	-1.3291603
2689961	-1.0028883	-0.4500843	-0.5756153
2689963	-0.8109663	-0.3529163	-0.2532573
2689965	-0.0709673	-0.6281623	-0.3022263
2689967	-0.6483723	-0.3309733	0.1335643
2689969	-0.3382503	-0.1600403	0.6424713
2689971	-1.1109163	-0.1926453	0.1256513
2689973	-1.0000003	-0.3959293	-0.0028883
2689975	0.4573323	0.0579703	0.1902993
2689977	0.2412303	0.1915633	-0.0755203
2689979	-1.2549783	-1.5228413	-0.8033933
2689981	-0.7273803	-0.4500843	-0.3733273
2689983	-0.4719293	-0.6896603	-0.2863043
2689985	-1.3111483	-0.5734673	-0.4819693
2689987	-0.8339273	-0.3510743	-0.2327693
2689989	-1.1392363	-1.2549783	-1.1616533
2689991	-0.6780723	-0.0969623	-0.2481083
2689993	-0.6259343	-0.6780723	0.4833643
2689995	0.1673583	0.1839633	0.3470993
2689997	-0.4520573	-0.5395203	-0.4639473
2689999	-1.3921373	-1.4150373	-1.4344033
2690001	-1.1877073	-0.9686053	-0.0439433
2690003	-0.1109163	-0.8008773	-0.2845463
2690005	-1.3584543	-1.0262053	-0.5907453
2690007	-1.6989983	-1.0499053	-0.7612133
2690009	-0.0380063	-1.2481083	0.1647863
2690011	1.4992723	0.8326883	1.1531573
2690013	-0.4900513	-0.6438563	-0.3827023
2690015	-0.8572603	-0.3219283	-0.3183263
2690017	1.1928253	1.3033423	1.8722383
2690019	-1.3219283	-0.6326293	-0.0543923
2690021	-1.0985063	-0.6303943	-0.1376483
2690023	-1.7131193	-0.3621583	0.0014423
2690025	0.3696063	0.8375403	1.1782373
2690027	-0.4599733	0.3322783	0.6959943
2690029	0.3818373	1.0172093	0.8024003
2690031	-1.0028883	-0.0439433	-0.0218043
2690033	2.1080233	3.2285113	2.8551923
2690035	-0.1456053	1.1070183	0.6843703
2690037	-0.1000513	-0.3419033	-0.2042333
2690039	-0.1440103	-0.2880653	0.1928253
2690041	1.3735093	1.7965983	2.2035143
2690043	-1.1360623	-0.0908033	-0.2653453
2690045	-0.2618813	-0.4639473	0.5210513
2690047	-1.2515393	-1.8008773	-1.1297343
2690049	4.0493693	4.7430843	3.9656003
2690051	-0.6966583	-0.4402633	-0.2792843
2690053	-0.5670413	-0.1926453	0.1216793
2690055	-0.9461943	-0.0335703	-0.1109163
2690057	0.2116353	-0.1376483	0.3606453
2690059	-0.1860653	-0.4739313	-0.1344773
2690061	-0.5799223	-0.6237103	0.2678353
2690063	0.4977403	0.3729523	0.5089363
2690065	-1.6850143		3.6661883
2690067	-1.5907453	-0.9213903	-0.5563933
2690069	-0.6642883	0.2606283	0.7066413
2690071	-1.0862013	-0.6529013	-0.1926453
2690073	-0.3455643	-0.5207693	-0.2463953
2690075	-0.8262333	-0.7249933	-0.0846703
2690077	-0.2092283	-0.8185793	-0.4481153
2690079	0.6608373	-0.2827903	0.5160153
2690081	-0.9186603	-0.5395203	0.2927823
2690083	-0.1713683	-0.6082323	0.3707223
2690085	-0.1202943	-0.2025723	0.1083573
2690087	0.8663153	0.1043373	0.6480053
2690089	-0.4422223	-0.2740413	-0.2429773
2690091	0.0186343	-1.1265803	-0.3940323
2690093	-0.6016503	-0.7226103	0.0028833
2690095	0.3091763	0.1928253	0.5772483
2690097	0.1230043	-0.6989983	-0.1877073
2690099	0.0285693	-0.1488013	0.2178513
2690101	-0.7178573	-0.6393553	0.0565843
2690103	-0.8624963	-1.5104573	-0.5691803
2690105	-0.3183263	-0.2293823	0.3161463
2690107	-0.3733273	-0.7759603	-0.5269923
2690109	-0.3770703	-0.6989983	-0.0043353
2690111	-0.8313583	-1.5145733	-1.0679393
2690113	0.2533843	0.7510353	1.0313953
2690115	-0.0174173	-0.4560093	-0.1078033
2690117	-0.8008773	-0.2670803	0.0827033
2690119	-0.7202323	-0.0469213	-0.1456053
2690121	-1.6850143	-0.5458243	-0.6597233
2690123	-0.4819693	-1.0528953	-0.0619023
2690125	-0.5691803	-0.1297343	-0.1893513
2690127	-1.0232703	0.0962623	-0.0785643
2690129	-0.9023893	-0.9913703	-0.1344773
2690131	0.0648833	-0.3677323	0.1712073
2690133	-1.3291603	-0.3291603	0.1388143
2690135	-0.8783213	-0.8365013	-0.2395663
2690137	-1.1392363	-0.9799423	-0.5799223
2690139	-0.1360623	-0.2810363	-0.1297343
2690141	-1.2175913	0.0524163	0.2041413
2690143	-0.4016353	0.1750453	0.1176953
2690145	-1.0320943	-0.3382503	0.1622103
2690147	0.2904243	0.5801453	1.0765593
2690149	-0.7661123	-0.6170563	-0.0649173
2690151	-0.4719293	-0.5207693	-0.3751973
2690153	0.9411063	1.0207693	1.0655723
2690155	0.3345683	0.2003793	-0.1000513
2690157	-0.4739313	-0.0291463	-0.1202943
2690159	-0.6529013	-0.3201263	0.4531223
2690161	0.0356243	0.4698863	0.4771593
2690163	-0.0892673	-1.0000003	-0.3997303
2690165	0.1176953	-0.2951283	0.1991233
2690167	-0.4188903	-0.8339273	0.0370313
2690169	-0.1313133	0.9920433	0.9380983
2690171	-0.6757653	0.0398403	-0.0694523
2690173	-0.2986733	-0.1440103	-0.2175913
2690175	-0.1746213	-0.4639473	-0.3714603
2690177	-0.3864683	0.4350953	0.6789733
2690179	0.4761223	-0.3291603	0.0328063
2690181	0.7501783	0.0000003	0.1492593
2690183	-0.0350473	-0.3603053	0.3939653
2690185	0.1176953	0.0143553	-0.0694523
2690187	-0.6214883	0.1991233	0.1123673
2690189	-0.5332423	-0.4759363	-0.0409723
2690191	-0.7563313	-0.4941093	0.4276063
2690193	-0.7538963	-0.4779443	-0.6529013
2690195	-0.7685683	-0.4739313	-0.5084033
2690197	-0.0694523	-0.2584253	0.1966073
2690199	0.6968843	-0.3455643	-0.1218633
2690201	-0.4560093	-0.6104333	-0.6966583
2690203	-0.9799423	-0.3695953	-0.3040063
2690205	-1.2344653	-0.5907453	-0.5799223
2690207	0.2868813	-0.1187273	-0.0724833
2690209	-0.3291603	-0.4208203	-0.3075733
2690211	-0.5249153	-0.0923403	-0.1681233
2690213	-0.6757653	-0.8211263	-0.4208203
2690215	-1.4860043	-0.4659383	-0.9378783
2690217	-0.4422223	-0.2532573	0.0100643
2690219	-0.5125143	0.0086303	-0.2226333
2690221	-1.4579903	-0.4679323	-0.3808223
2690223	-1.0028883	-0.1344773	0.1150333
2690225	0.0745053	-0.0218043	0.1466553
2690227	-0.1202943	-0.0484123	0.4308203
2690229	-0.3547593	-0.6104333	-0.9434163
2690231	0.1531573	-0.0543923	0.1492593
2690233	-0.8889693	-0.1297343	0.0129263
2690235	-0.2863043	0.0894983	0.3550163
2690237	-1.2688173	-0.7393723	-0.6259343
2690239	0.4276063	0.4361623	1.0129263
2690241	-1.2378643	-0.3273483	-0.1600403
2690243	-0.3997303	-0.3492353	0.3021733
2690245	-0.3111483	-0.2601523	0.1686423
2690247	-0.3437323	0.1243283	0.3103403
2690249	-0.4981793	-0.1109163	0.3983503
2690251	-0.5670413	0.1902993	-0.0908033
2690253	-0.8416633	-0.0484123	0.0786103
2690255	-0.8442513	-0.3808223	0.0454433
2690257	-1.0057823	-0.1536073	0.1479583
2690259	-1.3111483	-0.0908033	0.0214803
2690261	-0.5228413	0.3253863	-0.2108973
2690263	-0.1155973	0.2509623	0.0257383
2690265	0.2091413	-0.1504013	-0.4402633
2690267	-0.2722973	-0.1440103	-0.0846703
2690269	-1.6393553	-0.7710273	-0.5606433
2690271	-1.2344653	-0.4054513	-0.3327893
2690273	3.2675363	3.6816743	3.3096133
2690275	0.5250673	-0.2159153	-0.0335703
2690277	-1.0291463	-0.1844253	0.1814213
2690279	-0.5043053	-0.0350473	0.0412433
2690281	-0.1297343	-0.0513993	-0.4481153
2690283	-0.2653453	0.0000003	0.0717633
2690285	-0.2688173	-0.3584543	-0.6780723
2690287	0.2618323	0.6879563	0.7815703
2690289	-0.2310753	-0.2653453	0.2570113
2690291	-0.8756723	-0.9351173	-1.0985063
2690293	-0.9714313	-0.3291603	-0.1424173
2690295	-0.5627723	-0.2361643	-0.1392363
2690297	-0.6170563	-0.6873353	-0.5670413
2690299	-0.3437323	-0.0954203	0.4967183
2690301	0.2363403	-0.3419033	-0.3751973
2690303	-0.5290733	0.1953483	0.0043223
2690305	-1.2075613	-0.6170563	-0.1746213
2690307	-1.8059133	-0.7107563	-1.0086823
2690309	-1.0588943	0.6182393	0.0524163
2690311	-0.6529013	0.3379963	-0.0740013
2690313	0.0482363	-0.4422223	0.0114963
2690315	-0.5187013	-0.5104573	-0.0159583
2690317	-0.0938793	-0.2498223	-0.1992553
2690319	0.8945273	0.0342163	0.4404213
2690321	-0.8211263	-0.0499053	0.1673583
2690323	-1.9714313	-0.5649053	-0.1844253
2690325	-1.6943213	-2.0409723	-2.3291603
2690327	-0.3455643	0.1150333	0.0384363
2690329	0.7198413	0.7285743	1.1839633
2690331	0.7857603	1.9508423	2.2642363
2690333	-1.3327893	-0.7685683	-0.6082323
2690335	-0.1187273	-0.2951283	-0.1472023
2690337	0.6690273	0.6717463	1.0531113
2690339	-0.3902453	-0.1456053	-0.0335703
2690341	-1.8943223	-0.8211263	-0.5228413
2690343	-0.8211263	0.7974283	0.9022673
2690345	-0.8287933	-0.5777673	-0.3640133
2690347	-0.9105023	-1.0740013	-0.8889693
2690349	-1.1909973	-0.0028883	-0.0335703
2690351	-1.3437323	-1.0740013	-0.9657843
2690353	-1.1171613	-1.1976003	-0.6574453
2690355	-0.5002183	-0.2705563	-0.1140353
2690357	0.2916043	1.1110313	0.0799753
2690359	-2.0770413	-0.8730273	-1.1140353
2690361	0.1096953	-0.0101343	0.5888053
2690363	-0.4035423	0.0621223	-0.5043053
2690365	-0.0724833	0.8937513	0.7233403
2690367	-0.2498223	0.7424373	0.7916063
2690369	-0.1552133	0.2618323	0.2666373
2690371	-1.0558913	0.5577783	0.0524163
2690373	-1.4500843	-0.2293823	0.0100643
2690375	-0.3327893	0.3068463	-0.2601523
2690377	-1.3921373	-0.6016503	-0.8598763
2690379	0.2868813	1.0150693	1.6848193
2690381	0.1583373	-0.0335703	0.4200783
2690383	0.4081683	0.1737673	0.2302033
2690385	-0.5670413	0.2690333	0.1110313
2690387	-0.7685683	0.8188513	0.0690153
2690389	1.2473203	1.2515683	1.7101733
2690391	-0.0306193	0.9833133	0.2338883
2690393	0.1991233	0.6553523	-0.3291603
2690395	0.6125883	0.4318903	-0.1313133
2690397	-1.7369663	0.0731353	0.1427403
2690399	0.4823323	0.2998313	0.6590113
2690401	-0.6214883	1.1203523	0.3527593
2690403	-0.1520033	-0.2986733	-0.2845463
2690405	-0.1568203	0.9014943	0.5320683
2690407	-0.7417833	-0.1648843	0.1003053
2690409	-2.1015983	-1.0649173	-1.0000003
2690411	-0.8262333	0.1056783	-0.3621583
2690413	-0.4779443	-0.3057883	0.2654373
2690415	0.4987613	1.3812833	0.2448873
2690417	-0.1250063	0.6959943	1.1466553
2690419	-0.8160373	-0.0634093	-0.1155973
2690421	-2.9885043	-1.5479323	-1.4305093
2690423	-0.6711643	0.7899383	0.7518923
2690425	0.2215683	-0.1031473	-0.6551723
2690427	-0.4941093	-0.2142403	-0.3111483
2690429	1.7685023	2.6109363	1.5489303
2690431	-0.4799553	0.9803913	0.4499573
2690433	-0.1844253	1.6219933	0.8559903
2690435	0.5983653	-0.2705563	-0.0484123
2690437	-1.2344653	-0.7636603	-0.4799553
2690439	-0.1124753	-0.1909973	0.0772433
2690441	0.5675453	0.9737953	1.6507653
2690443	-1.2243173	-0.5311563	-0.5374243
2690445	-0.7441973	-1.0057823	-1.0000003
2690447	-0.4839853	-0.8084373	-0.2276923
