!Series_title	"TP01 mid-L3"
!Series_geo_accession	"GSE726"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 01 wild type mid-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11082 GSM11083 GSM11084 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89779"

!Sample_title	"VREI_A001_7-21-01"	"VREI_A015_7-25-01"	"VREI_A027_7-29-01"
!Sample_geo_accession	"GSM11082"	"GSM11083"	"GSM11084"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP01 mid-L3 prep 1 mRNA"	"TP01 mid-L3 prep 2 mRNA"	"TP01 mid-L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP01 mid-L3 prep 1 hermaphrodites vs mixed reference"	"TP01 mid-L3 prep 2 hermaphrodites  vs mixed reference"	"TP01 mid-L3 prep 3 hermaphrodites  vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11082"	"GSM11083"	"GSM11084"
2690633	0.5350583	-0.3004483	0.1928253
2690635	-0.3419033	-0.5563933	1.7004403
2690637	1.2141253	1.0779273	1.3288363
2690639	-0.3789443	-0.3255393	0.5655973
2690641	1.1788743	1.0356243	1.5743443
2690643	-0.1811493	-0.3309733	-0.1281563
2690645	-0.1297343	-0.5311563	0.0922073
2690647	-0.3658713	-0.6642883	-0.2688173
2690649	-1.5395203	-2.1328943	-2.5649053
2690651	-0.1392363	-0.0558913	-0.1424173
2690653	-0.5145733	-0.7908593	-0.6214883
2690655	1.5038583	1.2375643	1.4745663
2690657	0.0690153	-0.5950973	-0.0558913
2690659	0.2091413	-0.3201263	0.3080113
2690661	0.1427403	-0.3566063	0.0014423
2690663	-0.2722973	-0.5002183	0.2845143
2690665	-0.2025723	-0.5563933	-0.0262053
2690667	-0.9657843	-1.3921373	-1.0115883
2690669	0.2570113	-0.1568203	0.4719683
2690671	0.1083573	0.2904243	0.7128163
2690673	-0.4839853	-1.7514653	-0.4266253
2690675	-0.4799553	-0.7784323	-0.1665033
2690677	0.8367323	0.6562683	0.6040713
2690679	0.1544543	0.6163583	0.5762803
2690681	-0.3111483	-0.5820803	-0.5166363
2690683	0.0114963	0.1544543	-0.2025723
2690685	-0.1616533	-0.5166363	-0.1909973
2690687	-0.1893513	0.0772433	0.2509623
2690689	-0.1504013	-0.2226333	0.4594323
2690691	-0.1552133	0.2436693	0.0976113
2690693	-0.0130433	-0.0130433	0.1686423
2690695	-0.2412703	0.0100643	-0.1187273
2690697	-0.1681233	-0.5479323	0.1518593
2690699	-1.3400753	-1.8943223	-1.5022603
2690701	0.1243283	0.1230043	0.3740663
2690703	-0.6348673	-0.6326293	-0.3473993
2690705	-0.2775343	-0.7636603	0.0313953
2690707	-0.0291463	0.1269733	0.2666373
2690709	0.7731523	0.4531223	1.1420873
2690711	-0.3603053	-0.3547593	-0.2226333
2690713	-0.3273483	-1.1746213	-0.2175913
2690715	-0.2293823	-0.6597233	-0.3111483
2690717	-0.0424573	0.0014423	0.7501783
2690719	-0.3382503	-0.5104573	-0.1681233
2690721	-0.2618813	-0.9714313	0.0454433
2690723	-0.1124753	-0.6348673	-0.5691803
2690725	-0.0218043	-0.4150373	0.2939593
2690727	0.3138263	0.2387873	0.5380413
2690729	-0.0188783	0.0028833	0.4625763
2690731	-0.1729943	-0.1860653	-0.1746213
2690733	-0.2327693	0.0976113	0.2821433
2690735	-0.1584293	-0.6038413	-0.0954203
2690737	0.5330653	0.4510133	0.8812733
2690739	0.0894983	0.1531573	0.1928253
2690741	0.1003053	0.0398403	0.1375043
2690743	0.0356243	-0.3400753	0.4761223
2690745	0.3729523	0.4541763	0.6097553
2690747	-0.0014433	0.3184613	-1.5994623
2690749	-0.2933593	-0.4422223	0.1737673
2690751	0.0579703	-0.7466163	-0.2025723
2690753	-0.3658713	-0.6574453	-0.4111953
2690755	-0.0694523	-0.8598763	-0.0619023
2690757	-1.2898273	-2.0409723	-2.0057823
2690759	-0.6170563	-1.0086823	-0.8468433
2690761	-0.3714603	-0.8313583	-0.4305093
2690763	-0.3219283	-0.7563313	-0.1665033
2690765	0.7536053	0.0412433	0.5459683
2690767	-0.3237333	-0.6126373	-0.4285663
2690769	-0.3845843	-0.6780723	0.2606283
2690771	0.2003793	-0.1046973	0.4233093
2690773	-0.4639473	-0.2108973	-0.4246883
2690775	-0.4719293	-0.9771003	-0.2968993
2690777	-0.5002183	-0.8836353	-0.3492353
2690779	-0.8730273	-0.9856453	-0.5002183
2690781	0.1414333	-0.0679393	-0.6803823
2690783	0.4885153	0.8155753	0.7544603
2690785	-0.4383073	-0.0649173	-0.1778823
2690787	0.1991233	-0.6148453	0.4977403
2690789	0.1427403	0.6210563	0.9715903
2690791	0.0607393	-0.3129393	0.5390353
2690793	-0.8211263	-0.9742623	-1.6989983
2690795	0.4854273	1.0278623	0.9038103
2690797	-3.1202943	-3.1584293	-2.7466163
2690799	-0.9771003	-0.8313583	-0.8703873
2690801	-0.6126373	0.0014423	-0.3419033
2690803	-0.4639473	-1.2549783	-0.6170563
2690805	0.0772433	0.6617503	0.1775993
2690807	0.1056783	-0.2075613	0.1712073
2690809	0.0813403	0.0384363	0.4541763
2690811	-0.9186603	-1.8109663	-1.5777673
2690813	0.5119743	-0.2618813	0.5868853
2690815	-0.1109163	-0.3621583	0.1686423
2690817	-0.3959293	-0.5907453	-0.1440103
2690819	-0.9657843	-1.2688173	-0.9771003
2690821	-0.6237103	0.0690153	0.0229003
2690823	0.4740473	0.7198413	0.7128163
2690825	-0.4285663	-0.1297343	-0.0573923
2690827	-0.3346073	-0.8109663	-0.2429773
2690829	-0.4819693	-0.5145733	0.2066433
2690831	0.1414333	-0.3902453	0.3459643
2690833	-0.0985063	-0.2075613	0.3414173
2690835	-0.2515393	-0.5125143	0.0229003
2690837	-0.7226103	-0.8783213	-0.9856453
2690839	-0.3273483	0.1243283	-0.3022263
2690841	0.2003793	0.1622103	0.4678013
2690843	-0.0276753	-0.1681233	0.4276063
2690845	1.3062623	1.5690053	1.5786973
2690847	0.0412433	-0.3057883	0.4135943
2690849	0.8024003	-0.3455643	0.6789733
2690851	1.5155113	1.3735093	1.4372283
2690853	-0.1187273	-0.5290733	0.2351143
2690855	-0.0484123	-0.5437203	0.3391373
2690857	0.4833643	0.2363403	0.5280713
2690859	0.1230043	0.2485353	-0.0028883
2690861	-0.1376483	-0.3566063	0.0086303
2690863	-0.4461483	-0.9686053	-0.2159153
2690865	1.3149863	1.1826923	1.3504973
2690867	0.5048753	-0.0513993	0.3322783
2690869	-0.3183263	-0.1218633	-0.2344653
2690871	-0.9771003	-0.2159153	-1.0649173
2690873	-0.2092283	-1.2481083	-0.5437203
2690875	-0.1078033	-0.9378783	0.0524163
2690877	0.5685193	0.1163653	0.8559903
2690879	-0.0800883	-0.9268653	0.2190913
2690881	1.4557553	0.5528693	0.7790503
2690883	0.3379963	0.2558033	0.7294443
2690885	-0.6966583	-1.4540323	-0.3129393
2690887	-0.1234343	-0.2293823	0.1544543
2690889	0.0772433	-0.1713683	-0.4639473
2690891	2.8048803	2.6496153	2.0789513
2690893	0.1203523	0.1029943	0.2809563
2690895	-1.4619593	-1.6529013	-2.4659383
2690897	0.5935933	0.8559903	1.1029943
2690899	-0.8339273	-0.9799423	-0.5145733
2690901	-0.0335703	-0.9077933	-0.0380063
2690903	-0.5416183	-0.7883653	-0.4920793
2690905	1.1243283	0.6266733	0.6690273
2690907	0.0524163	0.2702303	0.6012213
2690909	0.4646683	0.6617503	0.9115003
2690911	0.1647863	0.2545943	0.7916063
2690913	-0.2075613	-0.9517643	-0.5332423
2690915	-0.5563933	-0.4324553	0.1282933
2690917	-0.0543923	0.4520683	-0.2075613
2690919	0.1724883	-0.4481153	0.1531573
2690921	0.7363883	0.5733753	0.8615583
2690923	0.5038583	0.0356243	0.4168403
2690925	0.3796213	-0.3940323	0.1401243
2690927	-0.2125683	-0.8970063	-0.0218043
2690929		-0.6326293	0.2351143
2690931	1.7672313	-0.6665763	-0.0101343
2690933		-0.5500433	-0.0101343
2690935	-0.7883653	-1.0262053	-0.9132163
2690937	-0.1959463	-0.2827903	0.2939593
2690939	-0.2075613	-0.1456053	-0.2042333
2690941	-0.3400753	-0.1031473	0.2809563
2690943	-0.7908593	-0.8598763	-1.2618813
2690945	-0.1250063	0.6331993	-0.1000513
2690947	-0.7297703	-0.5820803	-0.8365013
2690949	2.9371563	0.8383473	0.5420103
2690951	-0.4363543	-0.6104333	-0.0247373
2690953	-0.0831413	-1.1424173	-0.5043053
2690955	-0.5820803	-0.5395203	-0.4285663
2690957	-0.1109163	-0.2722973	0.2509623
2690959	-0.1078033	-0.8756723	-0.1584293
2690961	0.4812993	0.6144743	1.1446993
2690963	-0.0938793	-0.0709673	-0.0409723
2690965	-0.0862013	0.3662523	0.2265093
2690967	-0.1992553	0.3115033	0.3818373
2690969	0.0579703	-0.7297703	-0.1046973
2690971	-0.0513993	-0.4422223	0.0014423
2690973	-0.1360623	0.0384363	-0.0588943
2690975	0.1570443	-0.2293823	0.1518593
2690977	0.4499573	0.4781953	0.9568003
2690979	-0.7131193	-0.5166363	-0.2670803
2690981	0.0114963	-0.2653453	0.3033423
2690983	-0.2378643	-0.0320943	0.3696063
2690985	-1.5228413	-2.1456053	-1.5820803
2690987	-0.4092783	-0.5269923	-0.3129393
2690989	0.0607393	-0.3219283	0.3851553
2690991	-0.0634093	0.1978653	0.3459643
2690993	-0.9601603	-0.8730273	-0.6348673
2690995	-0.3437323	0.4520683	0.4956953
2690997	-0.2792843	0.3662523	0.0214803
2690999	-0.0679393	0.2880633	0.2750073
2691001	0.0648833	-0.6326293	-0.0262053
2691003	-0.4402633	-0.2344653	-0.5290733
2691005	-1.0000003	-0.5627723	-0.6919893
2691007	-0.1031473	0.0356243	-0.1811493
2691009	-0.1313133	-0.1265803	-0.2567003
2691011	-0.1360623	0.5830383	-0.0938793
2691013	-3.5563933	-2.9771003	-3.5395203
2691015	-0.2226333	0.4688443	0.0014423
2691017	0.3391373	1.5743443	0.5270703
2691019	-0.3237333	0.4895433	-0.0439433
2691021	-0.7587703	-1.6803823	-0.4540323
2691023	-0.0634093	-0.1376483	0.0370313
2691025	0.2654373	-0.2549783	-0.0439433
2691027	-0.1520033	-0.6170563	-0.1031473
2691029	-0.2142403	-0.5994623	-0.0558913
2691031	0.3516283	-0.3921373	0.4667583
2691033	0.5753123	0.4936473	0.8463933
2691035	-1.4227523	-2.0000003	-2.6438563
2691037	0.2016343	-0.3075733	0.5459683
2691039	0.2128813	-0.5416183	0.1190243
2691041	-0.4054513	-0.1746213	-0.4054513
2691043	0.3729523	0.5139963	0.2215683
2691045	0.0662613	0.2252753	0.3425553
2691047	-0.5756153	-0.4035423	-0.3695953
2691049	0.0285693	-0.6688683	0.3640123
2691051	-0.1124753	-0.1392363	0.0129263
2691053	0.0922073	-0.3400753	0.2103893
2691055	0.1953483	-0.9742623	0.1865013
2691057	-0.2142403	-0.5950973	0.2892443
2691059	-0.3364283	-0.7417833	-0.3201263
2691061	0.0342163	-0.4150373	0.0867843
2691063	-0.1926453	-0.3714603	-0.2310753
2691065	0.0565843	-0.1297343	0.0894983
2691067	-0.2395663	-0.5542733	-0.4188903
2691069	-0.1616533	-0.4246883	0.0717633
2691071	-1.1202943	-0.8624963	-0.9323613
2691073	-0.2209503	-0.6850143	-0.0247373
2691075	-0.5228413	-0.1762513	-0.2740413
2691077	0.2116353	0.2856983	0.4615293
2691079	-0.1046973	0.0662613	-0.1778823
2691081	-1.1015983	-0.4719293	-0.5043053
2691083	0.2904243	0.1634993	0.0799753
2691085	-0.1584293	0.3640123	0.0342163
2691087	-0.3255393	0.2485353	-0.3566063
2691089	1.7411433	1.6078633	1.9752633
2691091	-0.0218043	-0.0558913	-0.0014433
2691093	-0.3309733	-0.3827023	-0.0588943
2691095	0.1788743	0.5878453	0.2041413
2691097	-0.3751973	0.0935603	-0.3346073
2691099	-0.1926453	-0.0115883	0.3740663
2691101	0.6663023	0.4297503	0.4361623
2691103	0.4297503	0.2091413	0.0565843
2691105	-0.4639473	-0.3902453	-0.5269923
2691107	0.1016503	0.1453513	0.3080113
2691109	-0.2209503	-0.0424573	-0.0709673
2691111	0.4092553	0.8015733	0.1070183
2691113	1.3178833	0.9478533	1.3516283
2691115	0.5538523	-0.1187273	0.1150333
2691117	-0.1046973	-0.1762513	0.2726203
2691119	1.0179223	0.2654373	0.2809563
2691121	-0.2395663	-0.5521563	-0.1909973
2691123	0.0565843	-0.4941093	-0.0954203
2691125	0.1029943	0.2289733	0.4233093
2691127	-0.7417833	-1.0709673	-0.4073643
2691129	-0.8416633	-0.0528953	-0.4285663
2691131	-0.6281623	0.2412303	0.3161463
2691133	0.0440443	0.0057593	0.5974123
2691135	-0.0291463	0.3561443	-0.1155973
2691137	-0.0057823	0.4092553	0.1282933
2691139	1.8706613	2.4475793	1.9671693
2691141	2.1269733	1.2750073	0.3103403
2691143	-0.9351173	-0.6438563	-0.3400753
2691145	0.1801483	-0.2567003	0.3928673
2691147	0.3729523	0.3829443	0.4688443
2691149	-0.5187013	0.1203523	0.2141253
2691151	-0.8008773	-0.5542733	-0.9186603
2691153	0.4625763	0.3219283	0.5935933
2691155	0.4926223	0.1544543	0.3149863
2691157	0.0840643	0.3161463	0.4125113
2691159	-1.2827903	-1.2584253	-1.4739313
2691161	-1.8943223	-1.1392363	-1.4150373
2691163	1.8032273	1.7250873	0.6069163
2691165	-0.4699293	-0.9213903	-0.8703873
2691167	-0.3093593	-0.4520573	-0.0954203
2691169	0.0257383	-0.5437203	0.3707223
2691171	-0.2584253	-0.8008773	-0.1171613
2691173	2.0485853	1.4921103	2.0590093
2691175	-0.2705563	-0.8211263	-0.4035423
2691177	0.6378423	0.8122933	0.9619943
2691179	-1.3621583	-1.0291463	-0.9241253
2691181	-1.2827903	-0.3978283	-0.9378783
2691183	-0.5670413	0.8286323	-0.1926453
2691185	-0.5416183	0.3021733	-0.1877073
2691187	-1.4739313	-1.6303943	-1.6574453
2691189	-0.8033933	-0.3547593	-0.3902453
2691191	-0.5104573	0.2265093	-0.1109163
2691193	-1.0350473	-0.6461123	-0.6170563
2691195	-0.9517643	-1.0740013	-0.9517643
2691197	-0.4719293	-0.3566063	0.0229003
2691199	-0.5885743	-0.2075613	-0.0028883
2691201	0.5655973	0.7663833	0.7084083
2691203	-0.2827903	-1.1265803	-0.4481153
2691205	-1.4227523	-1.3040063	-1.1046973
2691207	0.2203303	0.2773903	-0.2429773
2691209	-0.7587703	-0.6711643	-0.9629693
2691211	-1.7178573	0.7215913	0.0398403
2691213	0.5459683	0.1216793	0.7207163
2691215	0.2998313	-0.2481083	0.0676393
2691217	0.2594233	-0.1746213	0.3840503
2691219	-1.5187013	-2.5649053	-1.4500843
2691221	-0.0350473	-0.5022603	0.2028883
2691223	0.3080113	-0.6126373	0.0384363
2691225	-0.7321653	-0.0603973	-0.4880263
2691227	0.0772433	0.0648833	0.1839633
2691229	-2.0831413	-1.8572603	-1.7273803
2691231	-0.4169623	-0.6371093	-0.1552133
2691233	-1.1746213	-0.2810363	-0.6551723
2691235	-0.9629693	-0.7710273	-0.4188903
2691237	0.5069073	-0.4719293	0.4329593
2691239	-0.2722973	-0.7858753	0.1150333
2691241	-0.5842413	-0.6506353	-0.0145003
2691243	-0.3473993	-0.2293823	-0.0424573
2691245	-1.0232703	-1.5228413	-0.9050883
2691247	0.4967183	0.5119743	1.0257383
2691249	-0.7710273	-0.6620043	-0.6688683
2691251	-1.6170563	-1.4941093	-0.9942413
2691253	0.2461043	-0.1392363	0.3288363
2691255	-0.6259343	-0.4188903	-0.2412703
2691257	-1.2344653	-0.4900513	-0.8185793
2691259	0.9076603	0.1453513	0.4740473
2691261	1.7672313	-0.2532573	-0.2395663
2691263	-0.1893513	-0.1600403	-0.0335703
2691265	0.1750453	-0.2344653	-0.0484123
2691267	-0.0043353	-0.0499053	-0.1250063
2691269	-0.2481083	-1.0350473	-0.2108973
2691271	0.5685193	0.0989583	0.3583963
2691273	-0.7983663	-1.4111953	-0.9573563
2691275	-0.3789443	-0.1600403	-0.3603053
2691277	-0.3827023	-0.8236773	-0.1681233
2691279	0.5538523	0.4499573	0.6771703
2691281	-0.6688683	-0.1424173	-0.4402633
2691283	-0.6060353	0.3740663	-0.2898273
2691285	-0.9323613	0.0908533	-0.6259343
2691287	-0.4227523	0.1953483	-0.3959293
2691289	0.0000003	0.8278193	0.2424503
2691291	-0.7131193	-0.4383073	-0.2192703
2691293	-0.4054513	-0.0499053	-0.1665033
2691295	-1.3364283	-1.4779443	-1.1778823
2691297	-0.4679323	0.2338883	0.0593553
2691299	-0.0218043	0.1401243	-0.2968993
2691301	0.5558163	0.6977743	0.3219283
2691303	0.4541763	0.0200583	0.0243203
2691305	-0.1187273	-0.1844253	-0.3827023
2691307	-1.2757863	0.2533843	0.2326613
2691309	-0.5500433	-0.2618813	-0.1344773
2691311	0.7672313	-0.6237103	0.0243203
2691313	-0.0484123	0.1269733	0.1309313
2691315	0.1096953	0.4404213	0.0854253
2691317	0.2521733	-0.2327693	-0.0831413
2691319	0.0071963	-0.8468433	-0.0335703
2691321	0.4636223	-0.5691803	0.2314323
2691323	0.1877683	-0.5395203	0.1401243
2691325	-0.8160373	-1.1046973	-1.5187013
2691327	-2.5820803	-1.0954203	-2.1392363
2691329	-0.6170563	-0.9323613	-0.2159153
2691331	-0.0862013	-0.4500843	-0.0619023
2691333	-1.5521563	-0.9213903	-1.1520033
2691335	-2.7958593	-1.1811493	-2.3291603
2691337	-0.3864683	-0.3165283	0.1492593
2691339	-0.4035423	-0.4324553	0.0935603
2691341	0.0412433	0.2351143	0.2726203
2691343	-0.1536073	-0.2933593	0.0922073
2691345	-0.3022263	-0.7321653	-0.0057823
2691347	-0.5713223	0.5762803	0.0676393
2691349	0.2939593	-0.5691803	-0.0174173
2691351	0.5089363	-0.5416183	0.4200783
2691353	0.3357123	-0.6303943	0.0989583
2691355	0.1686423	-0.9601603	-0.3547593
2691357	-0.9296113	-1.3219283	-1.3075733
2691359	0.9373443	-0.2175913	0.6088093
2691361	0.2642363	-0.6170563	0.2606283
2691363	-0.1665033	-0.1681233	0.3334243
2691365	-0.3309733	-0.6620043	-0.3547593
2691367	0.4059923	-0.3677323	0.0186343
2691369	0.0593553	-0.1376483	-0.1344773
2691371	0.8229343	0.6266733	0.2412303
2691373	1.2203303	1.0531113	1.0236103
2691375	-0.0528953	-0.5500433	-0.1472023
2691377	-0.1376483	-0.0588943	-0.2058963
2691379	-0.3147333	-0.4799553	-0.3827023
2691381	-0.0130433	-0.3808223	0.1176953
2691383	-0.4227523	0.1596293	0.1647863
2691385	0.1163653	-0.1713683	0.2203303
2691387	-0.0985063	-0.1360623	0.2545943
2691389	-0.2515393	-0.2175913	-0.2058963
2691391	0.2240403	0.0607393	0.1479583
2691393	-0.6038413	-0.1392363	-0.2532573
2691395	-0.1424173	-0.6461123	0.1375043
2691397	-0.7013423	-0.2722973	-0.2042333
2691399	0.2726203	-0.2361643	-0.0923403
2691401	-0.7393723	0.4719683	0.4740473
2691403	1.3521943	-0.1520033	0.2351143
2691405		-1.3111483	-0.1762513
2691407	-0.0954203	-0.0306193	0.1375043
2691409	0.5907223	0.8399603	0.5753123
2691411		-0.4779443	-0.8262333
2691413	0.6762673	-0.5563933	0.2277413
2691415	0.4719683	-0.1860653	0.1978653
2691417	-0.8185793	0.8261933	0.1375043
2691419	-0.0057823	0.0114963	-0.3346073
2691421	0.6879563	0.2666373	0.2904243
2691423	0.3080113	-0.2722973	-0.0115883
2691425	-0.1697453	-0.4305093	0.6257383
2691427	-0.2395663	-0.3510743	-0.2463953
2691429	0.3762903	-0.0694523	0.6580973
2691431	-0.2293823	-0.4246883	0.2228053
2691433	-0.2142403	0.3033423	0.0676393
2691435	-0.2933593	-0.2361643	-0.1877073
2691437	0.0482363	0.4038133	0.1016503
2691439	0.0285693	-0.2722973	0.0482363
2691441	0.4510133	-0.4679323	-0.0816143
2691443	0.1335643	0.2203303	0.9949423
2691445	0.1427403	-0.4169623	0.1043373
2691447	0.1203523	0.4499573	0.2289733
2691449	0.6507653	0.1570443	0.1647863
2691451	0.0894983	-0.0276753	-0.3400753
2691453	1.2815503	-0.2108973	-0.1893513
2691455		-0.3382503	0.0114963
2691457	0.7672313	-0.0862013	0.4027223
2691459	0.0854253	0.2702303	0.0579703
2691461	0.0894983	0.2003793	-0.0247373
2691463	0.2400093	0.2951353	-0.2327693
2691465	-0.4880263	0.5878453	-0.1187273
2691467	1.0335113	1.3696063	0.2387873
2691469	0.5897633	0.3762903	-0.0740013
2691471	0.3961593	0.2302033	0.0881423
2691473	-0.0484123	-0.2042333	-0.8677523
2691475	0.0440443	-0.0985063	0.2545943
2691477	-0.3040063	-0.7273803	0.0114963
2691479	-2.1202943	-2.3510743	-2.1648843
2691481	-0.0985063	-0.4679323	-0.4659383
2691483	-0.1297343	-0.5500433	-0.0528953
2691485	0.8836213	0.7110543	1.1877683
2691487	-0.2863043	-0.3455643	-0.2108973
2691489	-0.3382503	-0.1860653	-0.4699293
2691491	-1.2688173	-1.3040063	-1.0679393
2691493	-0.3437323	-0.1681233	-0.0877333
2691495	-0.1344773	0.9091973	-0.4016353
2691497	-0.9545573	-0.5437203	-0.8520423
2691499	0.1016503	0.0922073	-0.0262053
2691501	0.6617503	0.9328173	1.7066413
2691503	-0.2092283	-0.6416043	-0.5002183
2691505	0.5038583	-0.9077933	-0.9323613
2691507	-1.2863043	-0.4900513	-0.2722973
2691509	0.6843703	-0.3057883	0.1216793
2691511	-0.3492353	0.0908533	-0.1234343
2691513	0.3482323	-0.1472023	-0.3883553
2691515	-1.1109163	-0.2636123	-0.0409723
2691517	-4.3808223	-2.1202943	-2.1265803
2691519	-0.6148453	-0.1124753	-0.2344653
2691521	-0.2446853	-0.0335703	-0.4839853
2691523	0.6285403	0.5380413	0.1427403
2691525	-0.3997303	-0.6237103	-0.0709673
2691527	-0.0694523	0.3961593	0.7849233
2691529	-0.3695953	-0.5972783	-0.0247373
2691531	-0.9434163	-0.8109663	-0.3714603
2691533	0.0607393	-0.2705563	0.1596293
2691535	0.0342163	-0.1440103	0.6816743
2691537	0.0129263	-0.2810363	-0.0603973
2691539	0.8607643	0.6107003	1.0043223
2691541	-0.1926453	-0.0528953	-0.1313133
2691543	-0.5734673	-0.5563933	-0.4266253
2691545	-0.3621583	-0.5104573	-0.1281563
2691547	-0.1250063	-0.1827863	0.1801483
2691549	0.2582173	-0.4860043	0.1335643
2691551	0.3493653	-0.1877073	0.4157593
2691553	0.4081683	-0.2175913	0.2338883
2691555	-0.8546493	-0.4016353	0.3103403
2691557	-0.8494403	-0.8703873	-0.3808223
2691559	-1.3695953	-0.4839853	-0.1031473
2691561	0.4189993	-0.5228413	0.0086303
2691563	-0.6574453	-0.0862013	0.5926363
2691565		-0.6734633	0.0370313
2691567	0.0043223	0.0271543	0.1056783
2691569		0.5983653	0.3939653
2691571	1.3521943	0.5859243	-0.3219283
2691573	0.6154163	0.4382933	0.4254593
2691575	-0.3004483	-1.5734673	-0.0072323
2691577	0.3527593	0.1361913	0.5935933
2691579	-0.6038413	-1.1681233	-0.3677323
2691581	-0.9406453	-1.2009133	-1.1015983
2691583	-1.1297343	-1.7321653	-0.8572603
2691585	-0.3382503	-0.7036893	0.0976113
2691587	-0.3346073	0.0014423	0.0328063
2691589	-0.9268653	-1.2933593	-0.7734913
2691591	-0.6214883	0.8655233	0.0243203
2691593	-0.1632683	-0.2498223	0.1763233
2691595	0.5830383	0.5626703	1.0510243
2691597	0.9411063	1.6658483	1.2072683
2691599	0.2375643	-1.0709673	-0.1827863
2691601	2.7672313	1.6007453	1.3242353
2691603	-1.8943223	-1.0086823	-0.7833903
2691605		0.4467863	0.5964583
2691607		0.3010023	0.7250873
2691609	-0.8185793	0.5489303	0.6735563
2691611		-0.3093593	-0.1942953
2691613	-1.2481083	-0.7369663	-0.3492353
2691615	-0.3492353	0.1043373	0.2497493
2691617	-1.1234343	0.0129263	0.0510243
2691619	-1.4035423	-0.3789443	-0.1536073
2691621	0.2868813	0.8015733	-0.1046973
2691623		0.4615293	-0.2845463
2691625	1.9763643	1.5230603	2.3428393
2691627	-0.0634093	0.8455903	0.4552293
2691629	-0.2175913	-0.2310753	-0.1376483
2691631	0.1775993	-0.2463953	0.0412433
2691633	0.1401243	-0.3219283	-0.5521563
2691635	-0.3473993	-0.4285663	-0.1648843
2691637	0.5743443	0.7553153	0.1915633
2691639	0.3628913	0.2678353	0.6861643
2691641	-0.2310753	-0.4035423	-0.0679393
2691643	-0.5734673	-0.3677323	-0.4054513
2691645	0.0758753	-0.4131153	-0.0709673
2691647	-0.3940323	0.2904243	-0.2293823
2691649	-0.5972783	-0.4285663	-0.6919893
2691651		-0.4073643	0.2228053
2691653	-0.8185793	-0.1265803	-0.2042333
2691655		-0.5756153	-0.0954203
2691657		-0.7369663	-0.2395663
2691659	-1.5563933	-0.1140353	0.1953483
2691661	0.5743443	-0.7393723	-0.0086823
