!Series_title	"TP12 adult with emb 3"
!Series_geo_accession	"GSE737"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 12 wild type adult with emb 3 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11125 GSM11126 GSM11127 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89801"

!Sample_title	"VREI_A014_7-24-01"	"VREI_A026_7-26-01"	"VREI_A039_7-31-01"
!Sample_geo_accession	"GSM11125"	"GSM11126"	"GSM11127"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP12 adult w/ emb 3 prep 1 mRNA"	"TP12 adult w/ emb 3 prep 2 mRNA"	"TP12 adult w/ emb 3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP12 adult w/ emb 3 prep 1 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 2 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11125"	"GSM11126"	"GSM11127"
2685235	-0.2810363	0.3173043	0.1877683
2685237	-1.1552133	-0.3940323	-0.9296113
2685239	-0.6192713	-0.0469213	-0.2968993
2685241	-0.6483723	0.4135943	0.5704633
2685243	-1.3547593	0.1043373	0.0468403
2685245	-0.4941093	-0.0558913	-0.5043053
2685247	-0.1926453	1.0779273	0.3884653
2685249	-2.6711643	-2.2446853	-1.8160373
2685251	0.0799753	1.0888203	1.0669503
2685253	-0.1046973	0.9320613	0.8984023
2685255	-1.0862013	-0.2863043	-0.0770413
2685257	-0.0335703	-0.2293823	0.0758753
2685259	-0.7636603	-2.0469213	-0.8059133
2685261	-0.5972783	0.1775993	0.0114963
2685263	-0.8703873	0.1427403	-0.0724833
2685265	0.0172093	-0.4169623	0.2678353
2685267	-0.8313583	0.2053933	0.1673583
2685269	-1.9601603	-2.5311563	-2.3291603
2685271	-0.7083963	-1.1328943	-0.7833903
2685273	-0.6642883	0.5430013	0.2215683
2685275	-1.0145003	-0.1456053	-0.4324553
2685277	-0.5022603	0.4997823	0.0772433
2685279	-0.1893513	0.1865013	0.0772433
2685281	-0.6896603	-0.3473993	-0.2293823
2685283	-0.9461943	-0.4402633	-0.0664273
2685285	0.1737673	0.9275173	0.5955043
2685287	-0.7636603	-0.1440103	-0.0484123
2685289	-0.5249153	0.0313953	0.1788743
2685291	-0.6966583	-0.2915923	-0.1360623
2685293	-0.3346073	0.4792313	0.3021733
2685295	-0.7036893	-0.1000513	0.3357123
2685297	-0.9601603	0.5469563	-0.2810363
2685299	-0.7369663	-0.1140353	-0.0072323
2685301	-0.5734673	0.3033423	0.0412433
2685303	-1.3883553	0.0412433	0.1647863
2685305	-1.3004483	-1.0800883	-0.5228413
2685307	-1.8211263	-1.9268653	-1.8889693
2685309	-0.5269923	-1.2446853	-0.6371093
2685311	-0.3921373	-0.5500433	-0.4169623
2685313	-1.9323613	-1.8109663	-2.0709673
2685315	-0.1376483	-0.1218633	-0.0877333
2685317	-0.0528953	0.9160943	0.2265093
2685319	0.3253863	0.5400273	0.5626703
2685321	-0.5043053	-1.8211263	-0.6803823
2685323	-0.3309733	-0.2757863	-0.4461483
2685325	-0.4961423	-0.0086823	0.4833643
2685327	-0.2757863	0.0703893	-0.0014433
2685329	-1.5649053	-0.5332423	-0.3845843
2685331	-0.2327693	0.4211563	0.3010023
2685333	-2.6259343	-1.9323613	-1.3959293
2685335	-1.4579903	-0.7983663	-0.7958593
2685337	-1.3040063	-0.8468433	-0.6665763
2685339	-0.4266253	0.0840643	0.0313953
2685341	0.0186343	0.7119353	0.1622103
2685343	-0.4481153	-0.3147333	-0.1360623
2685345	0.0538063	0.3550163	0.4854273
2685347	-0.3437323	0.1216793	0.2178513
2685349	-1.0320943	0.8180323	0.7075253
2685351	-0.8651223	-0.5585173	0.1583373
2685353	-0.5585173	-0.4188903	0.0398403
2685355	-0.5799223	0.2128813	0.6107003
2685357	-0.8863003	-1.3845843	-0.9856453
2685359	-0.2775343	-0.1093593	0.1003053
2685361	-0.5166363	-0.2584253	-0.0203403
2685363	-0.4961423	-0.0785643	-0.0755203
2685365	-0.3291603	-0.6461123	-0.1408263
2685367	-0.3183263	-1.1171613	-0.6597233
2685369	-0.4560093	-0.2986733	-0.3004483
2685371	-0.5756153	-0.2863043	0.2986583
2685373	-0.0513993	0.1361913	0.0786103
2685375	-0.0247373	0.6144743	0.5724053
2685377	-0.3808223	0.0976113	-0.0877333
2685379	-0.5002183	-0.2792843	0.1203523
2685381	-0.6303943	-0.1234343	-0.3111483
2685383	-0.3959293	0.8844033	0.8367323
2685385	-2.0831413	-1.4383073	-1.0740013
2685387	-1.2481083	-0.4540323	-0.5187013
2685389	-0.7883653	-0.0380063	-0.1360623
2685391	-1.0409723	-1.1234343	-0.7249933
2685393	-0.8756723	-0.1520033	-0.0892673
2685395	0.0635033	-0.2880653	0.0172093
2685397	-0.2688173	-0.0816143	0.0607393
2685399	-1.5606433	-1.6989983	-1.2276923
2685401	-0.4383073	0.8326883	0.8804903
2685403	-1.1265803	-0.7538963	-0.5649053
2685405	-0.9378783	-0.1488013	0.0772433
2685407	-0.7297703	-0.1202943	-0.1062493
2685409	-0.2192703	-0.1504013	-0.1015983
2685411	-0.2986733	-0.0694523	-0.0232703
2685413	1.0419443	1.3271123	1.2974853
2685415	-0.3273483	-0.1031473	-0.0028883
2685417	-0.0086823	0.3972553	0.3561443
2685419	-0.3902453	-0.1827863	0.0468403
2685421	-1.0203403	-0.2757863	-0.1392363
2685423	0.2714263	0.5420103	0.5762803
2685425	1.2732173	1.2886543	1.4430763
2685427	-0.4759363	0.4135943	0.0356243
2685429	-1.5437203	-1.4900513	-0.5756153
2685431	0.7233403	0.9759973	0.9091973
2685433	-1.2968993	0.4926223	0.2053933
2685435	-0.6642883	0.4946723	0.5439913
2685437	-1.4860043	-0.7417833	-0.4920793
2685439	-1.0985063	-0.2463953	-0.0634093
2685441	-0.6574453	0.3840503	0.3021733
2685443	0.1440463	0.3010023	0.5801453
2685445	-0.4305093	0.1826923	0.1110313
2685447	-0.1926453	0.3662523	0.6069163
2685449	-0.6214883	0.0384363	-0.0454313
2685451	1.1551023	1.3945143	1.3774013
2685453	-0.4441843	0.2951353	0.3906683
2685455	-0.5228413	-0.1424173	0.0370313
2685457	-0.6326293	-0.1795153	-0.0159583
2685459	-0.1218633	0.0662613	0.3493653
2685461	0.0662613	-0.8572603	-0.4819693
2685463	-0.2532573	0.2166103	0.3729523
2685465	-0.1360623	0.1083573	-0.0218043
2685467	-0.2310753	-0.1536073	0.0172093
2685469	0.4874863	1.1801483	1.1921943
2685471	0.4059923	1.1063483	0.8851843
2685473	0.0356243	-0.1584293	0.1505603
2685475	-0.8185793	-0.1844253	-0.1520033
2685477	0.4276063	0.8439843	1.0200583
2685479	-0.7297703	0.0114963	-0.1078033
2685481	-0.6506353	0.2289733	0.1865013
2685483	-1.2446853	-0.6170563	-0.3129393
2685485	-1.1713683	-0.0130433	0.1660733
2685487	-1.2310753	-0.2705563	-0.2276923
2685489	-0.5458243	0.1322483	0.1479583
2685491	-0.4659383	-0.0923403	0.1583373
2685493	-0.0043353	0.6951033	0.3196183
2685495	-0.5820803	0.1479583	0.0786103
2685497	0.1750453	0.5230603	0.2809563
2685499	-0.7107563	0.0313953	0.0717633
2685501	-0.6574453	0.2375643	-0.0969623
2685503	-0.3492353	1.6452413	1.2295883
2685505	-1.0954203	-0.4540323	-0.5734673
2685507	-0.1376483	-0.3255393	-0.1811493
2685509	-0.3770703	0.1243283	-0.2898273
2685511	0.2998313	1.6021723	0.8742073
2685513	-0.1328943	0.0440443	-0.0188783
2685515	0.1190243	1.3431243	0.9038103
2685517	-0.6850143	0.4573323	0.0840643
2685519	0.1699253	0.4457273	0.4987613
2685521	0.6069163	1.0229003	0.7136963
2685523	-0.3584543	0.7553153	-0.2276923
2685525	-1.1297343	-0.8416633	-0.8677523
2685527	-0.2226333	0.6489263	0.3103403
2685529	-0.5820803	-0.4227523	-0.3022263
2685531	0.0593553	1.2308183	1.0482363
2685533	0.6681193	1.5048753	2.2375643
2685535	0.0285693	0.7840853	0.6350583
2685537	0.7031013	1.6040713	1.0071963
2685539	-0.6943213	0.0524163	0.3056793
2685541	-0.6393553	-0.1992553	0.0384363
2685543	-0.2226333	-0.0291463	0.3299853
2685545	-0.5972783	0.1056783	0.1660733
2685547	-0.1234343	0.2424503	0.0922073
2685549	-0.3219283	-0.0159583	0.1505603
2685551	-0.2986733	0.5018213	0.5340623
2685553	-0.6060353	-0.1392363	0.1348783
2685555	-0.6620043	-0.0188783	-0.1697453
2685557	0.4520683	1.1096953	0.9275173
2685559	-0.3004483	0.1466553	0.3299853
2685561	-0.6780723	0.1877683	0.0935603
2685563	0.0000003	1.1921943	0.7840853
2685565	0.1991233	1.1795113	0.6590113
2685567	-1.5104573	-0.5353323	-0.4759363
2685569	-0.5864063	-0.3400753	-0.3584543
2685571	0.8511993	0.9796603	1.4589073
2685573	-0.3621583	0.3950633	0.3161463
2685575	-1.2009133	-0.9913703	-0.4073643
2685577	-1.1015983	-1.2688173	-1.0291463
2685579	-1.0174173	-0.3419033	-0.1976003
2685581	-0.1520033	0.1190243	0.2166103
2685583	0.4308203	0.6331993	0.0745053
2685585	1.1023223	1.1276333	0.9927683
2685587	-0.6826963	0.1335643	0.0962623
2685589	-1.4035423	-0.8756723	-0.6038413
2685591	0.2424503	0.9259993	1.0565843
2685593	-0.6966583	-1.1265803	-0.6016503
2685595	0.0648833	0.9061213	0.6897463
2685597	-0.0247373	0.4233093	0.2016343
2685599	-0.5022603	-0.0969623	0.0328063
2685601	-0.5907453	0.2066433	0.0854253
2685603	-0.4540323	1.1137003	1.0200583
2685605	-0.4819693	1.3829443	0.5907223
2685607	-0.2142403	0.1775993	0.2630343
2685609	-0.1778823	0.2797683	0.3583963
2685611	0.3253863	0.8591743	0.5878453
2685613	-0.4208203	-0.3147333	-0.2260043
2685615	-0.3978283	-0.4131153	-0.1762513
2685617	-0.8863003	-0.9077933	-0.8134993
2685619	-0.4227523	0.1203523	0.0426443
2685621	-0.6303943	-0.0664273	-0.0770413
2685623	0.5743443	-0.2775343	-0.1795153
2685625	1.2128813	1.5945493	1.2066433
2685627	0.7022143	0.9597703	1.0738203
2685629	-0.8730273	-0.0454313	-0.0232703
2685631	-1.1456053	-1.1456053	-0.6896603
2685633	-0.2845463	-0.0588943	0.3230823
2685635	-0.7369663	-0.3492353	-0.0247373
2685637	-1.1552133	-0.1568203	-0.2498223
2685639	-0.8809763	-0.4285663	0.1003053
2685641	-0.5249153	-0.5207693	-0.0649173
2685643	-0.0320943	1.1479583	1.2375643
2685645	0.0014423	0.3851553	0.3414173
2685647	0.7941043	1.2153683	1.1203523
2685649	-0.1877073	0.3334243	0.0510243
2685651	-0.2880653	0.2927823	0.2141253
2685653	-0.1031473	0.4510133	0.4709273
2685655	0.5400273	1.2606283	1.0335113
2685657	-0.3827023	-0.3695953	0.2606283
2685659	-0.0320943	0.2558033	-0.0619023
2685661	-0.0969623	0.9045803	0.6888523
2685663	-0.9913703	-0.9714313	-1.0528953
2685665	-0.1778823	0.0607393	0.1163653
2685667	0.1839633	0.9229593	0.4956953
2685669	0.1647863	0.0745053	0.1750453
2685671	0.0143553	0.1814213	-0.1778823
2685673	0.7739963	1.3945143	1.1807843
2685675	0.1737673	1.0313953	0.8057053
2685677	-0.2601523	-0.0724833	-0.0573923
2685679	0.9664303	1.2933703	1.0786103
2685681	-0.5125143	-0.8677523	-0.7784323
2685683	-0.1472023	0.2338883	0.2326613
2685685	-0.6126373	-0.4188903	-0.0938793
2685687	0.3425553	-0.0072323	0.3884653
2685689	-0.0969623	-0.1344773	0.0894983
2685691	-0.7587703	-0.6148453	-0.4169623
2685693	-0.0740013	0.3045113	0.2424503
2685695	-0.0528953	0.1647863	0.0440443
2685697	-0.4188903	-1.2827903	-1.0145003
2685699	-1.3658713	-0.1877073	0.0635033
2685701	0.0935603	0.6219933	0.4457273
2685703	-0.3437323	0.0894983	-0.0573923
2685705	-1.3219283	-1.0350473	-1.0740013
2685707	-0.5125143	-0.3733273	-0.1046973
2685709	0.8455903	0.7680783	0.7484613
2685711	0.2714263	0.2424503	0.3184613
2685713	-1.7083963	-1.8365013	-1.9489763
2685715	-0.1187273	-0.3658713	-0.0908033
2685717	-0.6574453	-0.1202943	0.0813403
2685719	-0.4481153	-0.4324553	-0.3827023
2685721	-0.6642883	-0.5842413	-0.5842413
2685723	0.6069163	0.7990873	0.3606453
2685725	-0.1584293	0.2868813	0.0000003
2685727	0.1763233	0.8559903	0.3334243
2685729	-1.2009133	-0.7107563	0.1282933
2685731	-0.2986733	0.0186343	0.0172093
2685733	-0.3566063	0.0854253	0.6406213
2685735	-1.5563933	-1.0499053	-0.4363543
2685737	-1.1713683	-0.0014433	0.0057593
2685739	0.5597373	0.3173043	0.1788743
2685741	-2.5063533	-1.8520423	-2.2863043
2685743	-0.8365013	-0.1187273	0.1361913
2685745	-0.0484123	0.0881423	-0.1762513
2685747	-0.6303943	-0.4227523	-0.1250063
2685749	-0.5437203	-1.1078033	-1.0862013
2685751	-0.4266253	0.3482323	0.2153683
2685753	-0.3093593	-0.7013423	-0.4540323
2685755	-0.3400753	-0.0649173	0.1056783
2685757	-1.2276923	-0.5799223	-0.7734913
2685759	-0.4699293	-0.2260043	-0.1488013
2685761	0.2016343	0.6040713	0.6125883
2685763	-0.5950973	-0.0247373	0.3950633
2685765	0.8431803	1.3834973	1.0928843
2685767	0.1531573	0.0014423	0.0229003
2685769	0.0000003	-0.0985063	-0.0694523
2685771	1.2085173	1.2041413	1.3299853
2685773	-0.3677323	-0.7345633	-0.6214883
2685775	0.2461043	0.3103403	0.2738143
2685777	0.1309313	0.4781953	0.6415463
2685779	-0.2827903	0.0840643	0.2690333
2685781	-0.6281623	-0.3603053	0.2678353
2685783	-0.1568203	0.7101733	0.6653933
2685785	0.7172103	1.2190913	1.2110123
2685787	-0.6826963	-0.0439433	0.0271543
2685789	-0.6943213	-0.5022603	-0.3147333
2685791	-0.3864683	0.3851553	0.3482323
2685793	-0.7661123	-0.2260043	0.0299833
2685795	-0.1109163	0.2761993	-0.1795153
2685797	-0.7369663	-0.4035423	-0.2327693
2685799	-1.2446853	-1.0740013	-0.4441843
2685801	-0.1536073	-0.0291463	-0.0664273
2685803	-0.1877073	-0.6620043	0.2252753
2685805	0.1309313	-0.2058963	-0.5125143
2685807	-0.0306193	-0.3346073	-0.0724833
2685809	0.2215683	0.7723083	0.5859243
2685811	-0.6529013	-0.2968993	-0.2243173
2685813	-0.3640133	0.1216793	0.2003793
2685815	0.0827033	0.2066433	0.2833293
2685817	0.3617683	-0.0394883	0.1029943
2685819	0.1137003	0.6942123	0.3493653
2685821	0.4265333	0.2289733	0.3527593
2685823	0.0745053	0.1852323	0.3470993
2685825	0.5868853	0.7974283	0.9876853
2685827	-0.0130433	0.0908533	-0.2209503
2685829	0.0949123	0.1953483	-0.3658713
2685831	-0.2688173	-0.1976003	-0.1424173
2685833	-0.4941093	0.1243283	0.2761993
2685835	-0.0145003	0.4926223	-0.1424173
2685837	0.1150333	0.6266733	-0.1062493
2685839	0.2726203	0.9045803	1.3213513
2685841	-0.2042333	0.1966073	0.1788743
2685843	-0.2722973	0.4594323	0.4541763
2685845	0.3021733	0.5607153	0.1492593
2685847	-0.2986733	-0.0573923	-0.2159153
2685849	0.1427403	0.4276063	0.3138263
2685851	-1.0057823	-0.3640133	-0.5145733
2685853	0.5878453	1.1814213	0.3662523
2685855	-0.4150373	-0.6506353	-0.1552133
2685857	-0.5929193	-0.1424173	0.1440463
2685859	-0.6943213	-0.8889693	-0.7107563
2685861	-0.1976003	0.4583823	0.2570113
2685863	-0.5606433	-0.6826963	-0.5820803
2685865	-0.0846703	0.1570443	-0.2276923
2685867	1.1686423	1.3091763	1.2600263
2685869	0.1737673	0.4646683	0.3684893
2685871	0.3021733	0.5129853	0.3527593
2685873	0.1763233	0.8024003	0.5018213
2685875	-0.0543923	-0.1328943	0.1991233
2685877	-0.0679393	-0.0247373	-0.2986733
2685879	-0.3603053	0.1361913	-0.1031473
2685881	-1.0262053	0.3527593	0.2436693
2685883	-0.4324553	-0.2175913	-0.0558913
2685885	-0.9913703	-0.2810363	0.1750453
2685887	-0.1328943	0.7570233	0.0129263
2685889	-0.2293823	-0.1746213	-0.4719293
2685891	-0.6896603	0.1531573	0.2375643
2685893	0.2533843	1.1056783	0.4864573
2685895	-0.0262053	0.6986633	-0.0232703
2685897	-0.2361643	-0.1281563	0.2128813
2685899	-0.3751973	1.2708283	-0.0174173
2685901	-0.5249153	-0.4961423	-0.8730273
2685903	-0.2108973	0.3161463	-0.0558913
2685905	0.1877683	0.3368553	0.3684893
2685907	-0.8287933	0.0799753	0.3288363
2685909	-0.4739313	-0.1909973	-0.4860043
2685911	-0.4520573	0.7303143	0.5360533
2685913	-0.0985063	0.6608373	0.2594233
2685915	-0.4188903	-0.0755203	-0.4035423
2685917	0.4750853	0.6107003	0.5220563
2685919	-0.3004483	-0.4246883	-0.2688173
2685921	0.1673583	0.0935603	0.0894983
2685923	0.0143553	0.1609203	-0.2567003
2685925	-0.3129393	0.9679063	0.1966073
2685927	-0.0291463	-0.1440103	0.0579703
2685929	0.4812993	1.0200583	0.1928253
2685931	-0.1926453	0.7163323	0.2473203
2685933	-0.5842413	-0.8365013	-0.5627723
2685935	0.2856983	0.5626703	0.4049033
2685937	0.3265373	1.3115033	1.3010023
2685939	-0.0634093	0.2003793	0.1966073
2685941	-0.8677523	-0.1000513	-0.1778823
2685943	-0.5395203	0.4103413	0.1029943
2685945	-0.9296113	0.4233093	-0.1171613
2685947	-0.1942953	0.5028403	0.2485353
2685949	-0.5820803	0.2053933	0.0758753
2685951	0.1322483	0.3288363	0.3334243
2685953	-0.3566063	0.9259993	1.0847453
2685955	-0.3959293	0.5665723	0.2252753
2685957	0.3080113	0.6681193	0.6708403
2685959	-0.1893513	0.0758753	-0.2863043
2685961	0.0214803	0.4168403	0.2666373
2685963	0.0412433	0.3873633	0.2116353
2685965	0.2436693	0.4157593	0.3368553
2685967	-0.2549783	-0.0664273	-0.0755203
2685969	-0.2260043	-0.5929193	-0.2226333
2685971	0.1673583	0.6843703	0.5390353
2685973	-0.5125143	-0.2395663	0.3334243
2685975	-0.7933573	-0.7833903	-0.5521563
2685977	0.1570443	0.0867843	0.5129853
2685979	0.1775993	0.6461633	0.5655973
2685981	0.2363403	1.2892443	0.8286323
2685983	-0.5670413	-0.4246883	0.1016503
2685985	-0.1155973	0.1123673	-0.0985063
2685987	-0.5332423	0.2448873	0.0676393
2685989	-0.4560093	-0.3165283	-0.4819693
2685991	-0.7466163	-0.0276753	0.1029943
2685993	-0.0709673	0.0827033	-0.0755203
2685995	0.1110313	0.2594233	0.2228053
2685997	1.9697493	1.8168043	1.9597703
2685999	-0.3437323	-0.5187013	-0.1392363
2686001	-0.5353323	-0.6506353	-0.1140353
2686003	0.5772483	1.5013123	1.0614313
2686005	-0.0499053	-0.2653453	-0.0785643
2686007	-0.3621583	0.1673583	0.0214803
2686009	-0.2670803	-0.0454313	0.0000003
2686011	-0.4599733	-1.3327893	-0.4981793
2686013	-0.3183263	-0.1171613	-0.1992553
2686015	0.2678353	0.3673713	0.5220563
2686017	0.1230043	-0.2378643	-0.1376483
2686019	-0.7083963	-1.3473993	-0.7636603
2686021	0.0172093	0.2761993	-0.1893513
2686023	0.7215913	0.1427403	0.2116353
2686025	0.6172983	0.4081683	0.3516283
2686027	0.4977403	1.3923173	1.0000003
2686029	-1.4073643	-1.4579903	-1.2344653
2686031	-0.1313133	-0.1046973	0.2570113
2686033	0.7355223	1.3651333	1.1991233
2686035	-0.4520573	0.7101733	0.3021733
2686037	-0.6438563	-0.1648843	0.1348783
2686039	-0.1713683	0.9884123	0.6341293
2686041	0.2497493	0.9221983	0.6322683
2686043	-0.4131153	0.4771593	0.2103893
2686045	-0.8572603	-0.5332423	-0.3400753
2686047	0.8678963	1.6794243	1.6191783
2686049	0.1137003	0.6580973	0.5830383
2686051	0.8945273	1.1070183	1.0949123
2686053	-0.8494403	0.3796213	0.6350583
2686055	-0.6597233	-0.0528953	0.1686423
2686057	0.0745053	0.4520683	0.2630343
2686059	0.3873633	0.9985573	1.0363273
2686061	0.6599253	0.6359873	0.6915343
2686063	0.1991233	0.4792313	0.5558163
2686065	-1.5950973	-2.0350473	-1.8520423
2686067	0.0786103	-0.1827863	-0.3004483
2686069	-1.5691803	-2.3437323	-2.0000003
2686071	0.5099493	0.8471953	0.4157593
2686073	0.0799753	1.0107803	2.6999963
2686075	-0.6438563	0.0370313	0.3115033
2686077	-0.5249153	-0.1976003	-0.0694523
2686079	-1.0740013	-1.3658713	-1.1778823
2686081	-0.4305093	-0.1926453	-0.2915923
2686083	-0.2986733	-0.0649173	-0.2361643
2686085	-0.4169623	-0.4900513	-0.4227523
2686087	-0.9213903	-0.6966583	-0.3940323
2686089	-0.2125683	0.6378423	0.3785123
2686091	-0.4073643	0.3640123	0.2314323
2686093	-0.7273803	-0.8996953	-0.8287933
2686095	-0.6620043	0.0908533	0.0157833
2686097	0.1016503	0.2833293	0.1269733
2686099	-0.4188903	0.3253863	-0.0877333
2686101	0.4404213	0.9627343	0.8734203
2686103	-0.8783213	-0.6393553	-0.5842413
2686105	0.1991233	0.7697723	0.6276073
2686107	0.1877683	0.0881423	0.7145753
2686109	-0.3770703	0.1877683	-0.0679393
2686111	-0.3978283	0.1427403	0.1043373
2686113	0.1940873	-0.1408263	-0.7083963
2686115	-1.0892673	-2.1140353	-1.2446853
2686117	-0.3733273	0.3972553	0.0593553
2686119	-0.2142403	0.1596293	-0.1297343
2686121	0.0894983	0.4510133	0.5370483
2686123	0.3045113	1.2933703	0.8945273
2686125	-0.4880263	0.4761223	-0.4208203
2686127	-0.1584293	0.2642363	-0.0923403
2686129	-0.4560093	-1.3040063	-0.7983663
2686131	-0.0014433	0.7329203	0.7907723
2686133	-0.2549783	0.3807293	0.1492593
2686135	-0.3165283	-0.6082323	-0.3808223
2686137	-0.2412703	-0.1313133	-0.0247373
2686139	0.0200583	0.6879563	0.2436693
2686141	0.1583373	1.1116993	0.7706183
2686143	-0.3346073	-0.5670413	-0.4759363
2686145	0.3379963	0.7518923	0.8734203
2686147	-1.0203403	-0.2792843	-0.2705563
2686149	-0.3547593	-0.1202943	-0.2142403
2686151	0.2436693	1.0545013	0.9396033
2686153	0.4520683	1.1512093	1.1712073
2686155	0.1096953	0.0551963	0.4297503
2686157	0.3379963	0.7215913	0.5129853
2686159	0.1003053	0.2203303	0.5849633
2686161	0.3448283	1.6567253	1.1699253
2686163	-0.2009133	0.1029943	0.2714263
2686165	-0.4961423	0.2400093	0.0299833
2686167	-1.0291463	-0.4941093	-1.0291463
2686169	0.1029943	0.5089363	0.2103893
2686171	-0.2361643	-0.2757863	-0.1140353
2686173	-0.2344653	-0.0439433	-0.1078033
2686175	-0.7393723	-0.6757653	-0.5043053
2686177	-0.1313133	0.5762803	0.2448873
2686179	0.2375643	0.1583373	-0.0528953
2686181	1.3527593	1.7110543	1.3097583
2686183	0.3470993	1.0243203	0.9358373
2686185	-0.3111483	-0.4799553	-0.3075733
2686187	-0.6642883	-0.1778823	-0.2395663
2686189	0.5008023	0.9891393	0.9396033
2686191	0.1466553	0.4812993	0.2521733
2686193	-0.7587703	-0.7538963	-0.5479323
2686195	1.3265373	1.2690333	1.5955043
2686197	-0.0634093	0.2654373	0.2153683
2686199	-0.4422223	-0.7563313	-0.3400753
2686201	-0.3346073	-0.4961423	-0.1171613
2686203	-1.2481083	-0.9268653	-0.7858753
2686205	0.0690153	0.1544543	0.2461043
2686207	0.2228053	0.4157593	0.3527593
2686209	0.9840423	1.2874723	1.2886543
2686211	-1.3004483	-1.4619593	-0.8809763
2686213	0.2461043	0.1216793	0.0690153
2686215	-0.8365013	-0.6688683	-0.1488013
2686217	0.3884653	0.3068463	0.4222333
2686219	-0.2108973	-0.5374243	0.2436693
2686221	0.3391373	0.7832473	0.7119353
2686223	0.0551963	0.3253863	0.2103893
2686225	-0.9573563	0.2618323	-0.1360623
2686227	-0.2412703	0.6843703	0.4179203
2686229	0.5109623	0.7189643	0.7381193
2686231	-0.7908593	0.3056793	0.0328063
2686233	-0.1992553	0.0621223	-0.1520033
2686235	0.0976113	0.8439843	0.5626703
2686237	0.2153683	1.2326613	0.8678963
2686239	-0.0513993	0.9350833	0.7561693
2686241	-0.1000513	0.3928673	0.3080113
2686243	-1.0409723	-0.9434163	-0.5842413
2686245	0.0398403	1.2963113	1.0806583
2686247	-0.2915923	0.3851553	-0.0380063
2686249	-0.1171613	0.1814213	0.4081683
2686251	0.1375043	0.4667583	0.1361913
2686253	0.1203523	0.4125113	0.4854273
2686255	-0.0816143	0.7790503	0.6163583
2686257	-0.6393553	0.1256513	-0.1408263
2686259	-0.4054513	-1.0145003	-0.7933573
2686261	0.9545693	0.9855003	0.9825833
2686263	0.2750073	0.9099653	0.6644833
