!Series_title	"TP10 adult with embs 1"
!Series_geo_accession	"GSE735"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 10 wild type adults with embs 1 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11119 GSM11120 GSM11121 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89797"

!Sample_title	"VREI_A012_7-24-01"	"VREI_A024_7-26-01"	"VREI_A037_7-31-01"
!Sample_geo_accession	"GSM11119"	"GSM11120"	"GSM11121"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP10 adult w/ emb 1 prep 1 mRNA"	"TP10 adult w/ emb 1 prep 2 mRNA"	"TP10 adult w/ emb 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP10 adult w/ emb 1 prep 1 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 2 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11119"	"GSM11120"	"GSM11121"
2684777	0.3219283	-0.1762513	-0.0558913
2684779	0.5820743	0.2166103	0.2326613
2684781	0.3045113	-0.3455643	-0.0306193
2684783	0.8090033	0.1190243	-0.0028883
2684785	1.1103633	0.0621223	0.1724883
2684787	0.6359873	0.0854253	-0.1584293
2684789	2.9259993	1.9949423	1.9873213
2684791	0.1427403	-0.5228413	-0.4402633
2684793	0.3583963	-0.4619593	-0.0115883
2684795	1.7158933	1.1110313	0.8155753
2684797	0.4446673	0.0867843	0.1544543
2684799	1.1686423	0.7294443	0.5538523
2684801	1.1414333	0.9403553	0.6879563
2684803	0.0772433	-0.1408263	-0.2159153
2684805	-0.0908033	-0.2395663	0.2904243
2684807	-0.7249933	-0.9186603	-0.7908593
2684809	0.6608373	0.6359873	0.4157593
2684811	0.5290713	0.3021733	0.2654373
2684813	-1.4941093	-1.2722973	-0.8943223
2684815	-0.4188903	-0.5395203	-0.5022603
2684817	0.2289733	0.1203523	0.0510243
2684819	-0.1681233	0.0114963	-0.2933593
2684821	0.1427403	0.0935603	0.3917683
2684823	1.3807293	0.6507653	0.9833133
2684825	-1.2310753	-1.1488013	-0.4699293
2684827	0.9500953	1.0579703	0.8953033
2684829	1.8102373	1.7748403	1.7376873
2684831	0.1660733	0.7268313	0.0243203
2684833	0.2215683	0.2277413	0.4425453
2684835	-0.6104333	-0.0394883	-0.1827863
2684837	0.2078933	0.2003793	0.4027223
2684839	-0.4639473	-0.0276753	-0.1584293
2684841	1.7928553	1.4787133	1.3712803
2684843	0.5926363	0.6780723	0.5791803
2684845	-2.5228413	-2.8160373	-1.7369663
2684847	0.1839633	0.0313953	0.0881423
2684849	0.7163323	0.9553133	0.3184613
2684851	0.3818373	0.6807743	0.1801483
2684853	0.8391533	0.5655973	0.6135323
2684855	-1.3959293	-1.6665763	-1.3733273
2684857	0.4146773	0.9252403	0.5420103
2684859	-0.8134993	-0.6757653	-0.5627723
2684861	2.0538063	2.3939653	1.5724053
2684863	0.3242353	0.0496313	0.0976113
2684865	-0.5713223	-0.3808223	-0.7759603
2684867	-1.2618813	-0.9186603	-0.5864063
2684869	-0.6281623	-0.9050883	-0.5994623
2684871	0.5820743	0.8463933	0.7128163
2684873	-0.7490383	-0.4839853	-0.4208203
2684875	-0.0785643	0.1622103	0.1583373
2684877	1.1256513	1.5513933	1.2246583
2684879	0.4189993	0.4092553	0.4967183
2684881	0.3334243	0.7553153	0.2618323
2684883	0.1609203	0.5150063	0.7441613
2684885	1.6825733	1.9365913	1.2910143
2684887	1.3684893	1.2714263	0.9855003
2684889	0.1163653	-0.5187013	-0.0247373
2684891	2.0779273	2.2717243	1.7510353
2684893	-0.3714603	-0.5649053	-0.3584543
2684895	0.5820743	0.7329203	0.8367323
2684897	-2.2515393	-2.0057823	-1.4461483
2684899	0.6789733	0.8647313	0.1660733
2684901	-2.2243173	-1.8677523	-1.6989983
2684903	0.7277033	1.0028833	0.6304053
2684905	0.4059923	1.0179223	0.4854273
2684907	0.2436693	1.0989583	0.5694913
2684909	0.2797683	0.2509623	-0.0086823
2684911	1.1196883	1.6951033	1.0614313
2684913	0.1003053	0.1609203	-0.1155973
2684915	0.4425453	0.4436073	0.4404213
2684917	0.2558033	0.6968843	0.4318903
2684919	-0.5521563	-0.5063533	-0.2058963
2684921	0.6088093	1.0050413	1.1551023
2684923	1.2624333	1.1820573	1.0050413
2684925	0.2726203	0.5743443	-0.2025723
2684927	0.5430013	0.5955043	0.4179203
2684929	-1.5228413	-1.1360623	-1.1297343
2684931	1.1583373	1.2910143	0.8929743
2684933	0.1609203	-0.3584543	-0.1171613
2684935	-2.5734673	-2.2243173	-1.7563313
2684937	0.2809563	0.4393573	0.2400093
2684939	0.8495993	1.1130343	0.7119353
2684941	0.4552293	0.4189993	0.2028883
2684943	-1.9657843	-1.8262333	-1.6529013
2684945	-0.8809763	-0.8084373	-0.4839853
2684947	0.9774633	1.4962073	0.7268313
2684949	0.6304053	0.6816743	0.2128813
2684951	0.4688443	0.6580973	0.4510133
2684953	-0.2209503	0.2726203	0.1890343
2684955	-0.8059133	-0.5670413	-0.4035423
2684957	-0.1187273	-0.4920793	-0.0276753
2684959	-1.0740013	-0.6082323	-0.3677323
2684961	0.7013273	0.8615583	0.5410193
2684963	-0.8494403	-0.7636603	-0.3584543
2684965	0.0690153	0.3516283	0.2141253
2684967	-2.6082323	-3.1078033	-2.2584253
2684969	0.3840503	0.6617503	0.3056793
2684971	0.1375043	0.3126653	0.1123673
2684973	0.1492593	0.1190243	-0.0072323
2684975	1.1538053	0.8090033	0.6012213
2684977	-0.9186603	-0.8996953	-0.7441973
2684979	0.5139963	1.0313953	0.2690333
2684981	0.6012213	0.4730083	0.1440463
2684983	-1.1297343	-0.8836353	-1.1265803
2684985	1.7123763	1.5660843	1.0447443
2684987	1.3493653	1.4302853	1.0433453
2684989	0.5597373	0.7259593	1.2509623
2684991	0.4864573	0.5897633	0.6599253
2684993	2.2791743	2.1345503	1.6852673
2684995	0.8859653	0.8820563	0.6480053
2684997	1.3190403	1.0758753	0.9927683
2684999	1.6991073	1.3050953	1.3015883
2685001	1.1551023	1.5528693	0.4583823
2685003	0.4967183	-0.1031473	0.2750073
2685005	0.4854273	0.2904243	-0.1234343
2685007	0.3516283	0.2485353	0.2509623
2685009	-0.1328943	-0.4208203	-0.2192703
2685011	0.1243283	-0.4054513	-0.0203403
2685013	0.3851553	0.5772483	0.3459643
2685015	0.6322683	0.9107333	0.4308203
2685017	0.4977403	0.8007453	0.4467863
2685019	-0.0513993	-0.1297343	0.0593553
2685021	-1.0770413	-0.8783213	-0.5002183
2685023	0.8551923	1.4043583	0.8286323
2685025	0.1070183	0.1466553	0.4350953
2685027	1.4049033	1.2097653	0.9590283
2685029	0.4678013	0.2473203	0.4222333
2685031	1.5405233	1.2576143	1.6016973
2685033	0.9426083	1.1499103	0.8991763
2685035	0.1928253	0.4081683	0.3994453
2685037	-0.3057883	-0.5002183	-0.3147333
2685039	-0.2463953	-0.3827023	-0.1713683
2685041	0.2545943	-0.0649173	0.2314323
2685043	0.9328173	1.2135033	0.5380413
2685045	0.5469563	0.0745053	0.2654373
2685047	0.3917683	0.2028883	0.1043373
2685049	-0.3695953	-0.1778823	-0.1860653
2685051	0.0200583	0.2963113	0.0496313
2685053	0.6396953	0.9701173	1.1388143
2685055	0.5974123	1.2016343	0.7612853
2685057	0.0662613	0.0827033	-0.1504013
2685059	0.3516283	0.8196683	0.3368553
2685061	-0.2276923	0.1852323	0.1724883
2685063	0.0772433	0.3640123	0.4688443
2685065	-0.6711643	-0.1648843	-0.0588943
2685067	-0.4941093	-0.3827023	-0.4520573
2685069	0.6229303	0.2904243	0.0257383
2685071	-0.1552133	0.1852323	-0.0101343
2685073	0.8081793	0.7882683	0.7965983
2685075	1.6516833	1.1123673	0.9956653
2685077	0.9441093	0.3470993	0.4393573
2685079	0.3961593	0.4135943	0.4329593
2685081	1.5155113	0.6986633	0.7612853
2685083	0.8057053	0.1029943	0.2363403
2685085	-0.1424173	-0.1281563	-0.2260043
2685087	0.7924393	0.3829443	0.2904243
2685089	-0.3997303	-0.0335703	-0.0350473
2685091	0.6285403	0.2678353	0.2103893
2685093	-0.0218043	-0.2243173	-0.1746213
2685095	-2.9657843	-2.0174173	-1.5563933
2685097	-0.3827023	0.2497493	0.0703893
2685099	0.6369153	0.7092913	0.2714263
2685101	0.9411063	0.8375403	0.6322683
2685103	1.2779853	1.2779853	0.5840003
2685105	0.2714263	0.2986583	0.0579703
2685107	0.1660733	0.4562803	0.0028833
2685109	-0.0969623	-0.0770413	-0.2226333
2685111	0.3884653	0.1230043	0.2654373
2685113	0.0813403	0.0186343	0.0894983
2685115	0.5964583	0.7536053	0.3762903
2685117	1.5104563	1.6803243	1.3583963
2685119	0.8535973	1.4222333	0.6977743
2685121	0.8479973	1.2406203	0.7389843
2685123	0.2190913	0.4393573	0.3242353
2685125	1.7629873	1.6466243	1.3807293
2685127	0.8367323	0.7136963	0.3651333
2685129	0.8278193	0.4956953	0.4761223
2685131	0.8734203	0.5724053	0.5665723
2685133	-0.0409723	0.0894983	-0.1681233
2685135	-0.1616533	-0.0740013	-0.1297343
2685137	0.1890343	0.1763233	0.0440443
2685139	-0.4579903	-0.7154863	-0.5777673
2685141	2.4523323	2.4607433	1.6378423
2685143	0.0328063	-0.1942953	0.3391373
2685145	-0.4422223	-0.7661123	-0.3309733
2685147	0.4233093	-0.1568203	0.1890343
2685149	1.5380413	1.5069073	1.1236663
2685151	1.1269733	0.5479433	0.3961593
2685153	-0.9023893	-0.9657843	-0.5228413
2685155	0.7536053	-0.0072323	0.3021733
2685157	-0.6734633	-0.4599733	0.0271543
2685159	-0.1893513	-0.2653453	0.0607393
2685161	-1.0115883	-0.9573563	-0.7710273
2685163	-0.4961423	-0.3510743	0.0772433
2685165	0.7932723	0.0285693	0.1724883
2685167	0.4946723	0.8991763	0.5160153
2685169	0.7638363	0.9183863	0.5587573
2685171	0.0703893	0.7807303	-0.0145003
2685173	-0.7809093	-0.2175913	-0.5864063
2685175	-0.6060353	-1.0619023	-0.3921373
2685177	-1.1648843	-0.8084373	-0.6896603
2685179	0.0799753	0.2630343	-0.0028883
2685181	0.2485353	0.3173043	0.0510243
2685183	0.4276063	0.6078633	0.6744613
2685185	-0.4639473	-0.8598763	-0.3997303
2685187	0.1440463	0.3253863	0.1544543
2685189	-0.5002183	-0.0558913	-0.0603973
2685191	-0.3584543	-0.5929193	-0.4035423
2685193	-1.3883553	-1.2378643	-0.9323613
2685195	-0.1440103	-0.9545573	-0.0028883
2685197	1.2234233	0.6798743	0.9014943
2685199	-2.7273803	-2.9213903	-1.6082323
2685201	-3.1584293	-3.5563933	-2.2653453
2685203	-1.6943213	-1.4461483	-0.8236773
2685205	0.4393573	-0.4324553	0.2240403
2685207	-1.0499053	-0.6506353	0.1596293
2685209	-0.6966583	-0.4324553	-0.0740013
2685211	0.1043373	-0.2951283	0.0398403
2685213	-1.5521563	-1.6574453	-1.1584293
2685215	0.2582173	-0.4441843	0.2951353
2685217	0.6021723	0.3504973	0.3288363
2685219	0.9335733	1.1609203	0.4843963
2685221	0.5597373	0.6294733	0.6248033
2685223	-1.5479323	-0.7249933	-0.7154863
2685225	0.8359243	-0.1124753	0.1839633
2685227	0.3696063	0.5499163	0.6116453
2685229	-0.5907453	-0.3864683	-0.0694523
2685231	0.3091763	0.2215683	0.5099493
2685233	-0.0218043	0.0648833	0.0440443
2685235	0.3796213	0.3436923	0.1928253
2685237	-0.8624963	-0.5950973	-0.6873353
2685239	-0.0800883	0.0524163	-0.1992553
2685241	0.5528693	0.8734203	0.0214803
2685243	0.3628913	0.0214803	-0.2968993
2685245	-0.5994623	-0.2515393	-0.2142403
2685247	0.7259593	0.8122933	0.5230603
2685249	-2.3291603	-2.2863043	-2.0649173
2685251	1.2103893	1.3623303	1.1315893
2685253	0.3242353	0.2630343	0.9297913
2685255	-0.5907453	-0.2601523	-0.2209503
2685257	-0.2293823	-0.0724833	-0.4073643
2685259	-1.4540323	-2.2515393	-1.0499053
2685261	0.4625763	0.0786103	0.2642363
2685263	0.0703893	0.0551963	-0.2260043
2685265	0.1150333	-0.2601523	-0.2226333
2685267	0.2190913	0.0214803	0.2833293
2685269	-3.5063533	-3.1976003	-2.4819693
2685271	-1.8943223	-1.8520423	-1.2898273
2685273	0.3662523	0.5694913	0.3033423
2685275	0.1466553	-0.2009133	-0.1281563
2685277	0.3115033	0.3561443	0.1492593
2685279	0.3253863	0.4103413	0.1583373
2685281	-0.8783213	-0.4719293	-0.1811493
2685283	-0.7226103	-0.4131153	-0.3022263
2685285	0.8984023	0.6406213	0.4340283
2685287	-0.0174173	0.0854253	-0.0558913
2685289	0.2203303	0.1712073	0.5139963
2685291	-0.6038413	-0.3902453	-0.3309733
2685293	0.7075253	0.7907723	0.1915633
2685295	0.1583373	0.1518593	0.0745053
2685297	-0.1632683	0.4636223	0.0143553
2685299	-0.0145003	0.4318903	0.1750453
2685301	-0.1600403	-0.1360623	0.2178513
2685303	0.0271543	-0.1392363	0.2116353
2685305	-1.1909973	-1.2446853	-1.1877073
2685307	-1.7514653	-1.6170563	-1.0028883
2685309	-1.3770703	-1.0262053	-0.8863003
2685311	-1.0174173	-0.7833903	-0.7036893
2685313	-2.7661123	-2.4111953	-1.9942413
2685315	-0.2192703	-0.1109163	-0.3255393
2685317	0.6626613	1.0384363	0.5636463
2685319	1.0572773	1.3718383	0.6069163
2685321	-1.5311563	-1.9378783	-0.9050883
2685323	-0.5994623	-0.1697453	-0.2395663
2685325	0.9538243	0.5290713	0.2277413
2685327	0.3606453	0.1877683	-0.2670803
2685329	-1.1297343	-0.5842413	-0.6126373
2685331	0.0648833	0.4730083	0.3126653
2685333	-1.6126373	-1.2863043	-1.0320943
2685335	-1.0057823	-1.3255393	-0.8109663
2685337	-1.4540323	-1.0831413	-0.5627723
2685339	0.5724053	-0.2108973	-0.0232703
2685341	1.1718473	1.6489263	0.2153683
2685343	-0.2142403	0.1137003	-0.2429773
2685345	0.8543953	0.5607153	0.5772483
2685347	0.3010023	0.2582173	0.1216793
2685349	0.7706183	0.8639383	0.1453513
2685351	0.1634993	0.6443183	-0.2740413
2685353	-0.1124753	-0.1281563	-0.1093593
2685355	0.3425553	0.6191783	0.2375643
2685357	-1.0558913	-0.8863003	-1.2688173
2685359	-0.9573563	-0.6688683	0.7518923
2685361	0.1712073	0.1388143	-0.3584543
2685363	-0.1762513	-0.3219283	-0.0679393
2685365	-0.9799423	-0.6214883	-0.3510743
2685367	-1.2142403	-1.0203403	-0.6711643
2685369	-0.4679323	0.0662613	-0.0365263
2685371	-0.5950973	-0.4839853	-0.1504013
2685373	0.0731353	-0.4383073	-0.2042333
2685375	0.7398483	0.6507653	0.5008023
2685377	0.6322683	-0.0320943	-0.0350473
2685379	0.2375643	-0.2567003	0.3617683
2685381	0.3606453	0.3640123	0.0496313
2685383	1.3482323	1.5449803	0.9282763
2685385	-1.7083963	-1.4619593	-1.1046973
2685387	-1.0174173	-0.8211263	-0.3883553
2685389	0.0538063	0.1203523	-0.2688173
2685391	-1.5820803	-1.2757863	-0.8889693
2685393	-0.2880653	-0.3400753	-0.2986733
2685395	0.1570443	-0.7734913	-0.4679323
2685397	0.3796213	0.2424503	-0.2243173
2685399	-1.9714313	-1.5479323	-1.2792843
2685401	1.1420873	1.1966073	0.8399603
2685403	-0.9241253	-0.7933573	-0.8287933
2685405	0.2103893	0.1440463	-0.1093593
2685407	-0.1926453	-0.1281563	-0.0800883
2685409	-0.2845463	-0.1893513	-0.1746213
2685411	-0.1328943	-0.1376483	-0.0484123
2685413	1.6140033	1.4992723	1.1512093
2685415	-0.0513993	-0.1795153	-0.2293823
2685417	0.8439843	0.9840423	0.3751783
2685419	-0.4111953	-0.2260043	-0.0218043
2685421	-1.2446853	-0.6192713	-0.2898273
2685423	1.0738203	1.0007213	0.7840853
2685425	2.4198093	1.8180323	1.5883253
2685427	0.4905703	0.1282933	0.0745053
2685429	-1.3219283	-1.6259343	-0.7060413
2685431	2.0517203	1.3010023	1.1216793
2685433	0.7570233	0.0285693	0.0426443
2685435	0.9876853	1.1673583	0.5300713
2685437	-1.2722973	-0.5374243	-0.5777673
2685439	-0.1877073	-0.2532573	-0.0086823
2685441	0.8797063	0.6424713	0.2963113
2685443	0.9290333	0.7004403	0.2868813
2685445	0.3829443	0.2690333	0.1775993
2685447	-1.7178573	-1.2344653	-0.2344653
2685449	0.0935603	0.1660733	0.1852323
2685451	1.9653233	1.8229343	1.2215683
2685453	0.6672113	0.6452413	0.3862593
2685455	0.5439913	0.1375043	0.1978653
2685457	0.3504973	-0.0028883	0.2963113
2685459	0.6107003	0.6933203	0.7004403
2685461	-0.7883653	-0.6850143	-0.4246883
2685463	0.1070183	0.3972553	0.1056783
2685465	0.4740473	0.3651333	0.1966073
2685467	-0.0276753	-0.1313133	0.0071963
2685469	1.3790663	1.3538883	0.7381193
2685471	0.9985573	1.3476663	0.6553523
2685473	-0.1031473	0.0299833	-0.0755203
2685475	-0.1893513	-0.4719293	0.1269733
2685477	1.2047673	1.0648833	0.8812733
2685479	-0.2601523	0.1230043	-0.0892673
2685481	0.3740663	0.4027223	0.2618323
2685483	-0.3751973	-0.5521563	-0.3714603
2685485	0.3628913	0.2326613	0.1243283
2685487	-1.0800883	-0.6919893	-0.2601523
2685489	0.2252753	0.2153683	0.0510243
2685491	0.0510243	-0.0954203	-0.0424573
2685493	0.6780723	-0.0072323	0.2400093
2685495	0.2618323	0.1801483	0.0014423
2685497	0.1256513	0.6201173	0.3928673
2685499	0.1083573	0.1902993	0.2277413
2685501	0.0772433	0.0496313	-0.3273483
2685503	2.3239463	2.3865353	1.4016303
2685505	0.0257383	0.0854253	-0.0908033
2685507	-0.5353323	-0.5950973	0.0243203
2685509	-0.3364283	-0.2276923	-0.0908033
2685511	2.2930763	2.9299803	1.4936473
2685513	0.6163583	0.1890343	0.4081683
2685515	1.8339023	1.6266733	1.4372283
2685517	0.6507653	0.2880633	0.1375043
2685519	0.8875253	0.7198413	0.3391373
2685521	1.4377603	1.7428693	0.9153303
2685523	0.0676393	0.3115033	0.3115033
2685525	-0.3147333	-0.3695953	-0.5043053
2685527	0.2203303	0.6553523	0.1070183
2685529	-0.4363543	-0.7587703	0.0043223
2685531	2.2672363	1.9095813	1.5782143
2685533	2.2403143	1.8065303	1.9103493
2685535	1.5225583	0.5330653	0.8734203
2685537	2.0499793	2.1528323	1.3402773
2685539	0.4698863	0.5139963	0.2473203
2685541	-0.1697453	0.0621223	-0.2618813
2685543	0.6021723	0.5897633	0.3873633
2685545	0.5577783	0.1953483	0.2190913
2685547	-0.2025723	0.1003053	0.3606453
2685549	0.3538883	0.4987613	0.6125883
2685551	0.3080113	0.8122933	0.1190243
2685553	0.5069073	0.1712073	0.3068463
2685555	0.1622103	-0.0394883	0.0271543
2685557	1.6257383	1.5145013	1.3967083
2685559	0.6182393	0.5577783	-0.0115883
2685561	-0.5125143	-0.2025723	-0.0499053
2685563	2.0299833	1.1858673	1.1833283
2685565	1.6069163	1.4451973	0.7849233
2685567	-0.8889693	-0.8943223	-0.5043053
2685569	-0.8339273	-0.4900513	-0.2915923
2685571	0.9664303	1.3259623	0.9530793
2685573	0.2265093	0.4915973	0.2809563
2685575	-1.3291603	-0.8730273	-0.6966583
2685577	-2.3510743	-2.0057823	-1.0086823
2685579	-0.0145003	-0.3473993	0.0129263
2685581	0.5694913	0.2066433	-0.1504013
2685583	0.4414833	0.5350583	0.3230823
2685585	1.2986583	1.4562803	0.4967183
2685587	-0.0892673	-0.0439433	0.1070183
2685589	-0.4860043	-0.6665763	-0.3237333
2685591	1.6345933	1.4114263	1.2357273
2685593	-1.0439433	-1.5022603	-1.0923403
2685595	1.3259623	1.2588203	0.7765253
2685597	0.8439843	0.9767303	0.1401243
2685599	0.1750453	0.2053933	-0.5311563
2685601	1.0306893	0.4678013	0.4350953
2685603	1.5053833	1.4547023	1.0229003
2685605	1.1871343	0.4854273	0.7285743
2685607	0.2594233	-0.1681233	0.4678013
2685609	0.6897463	0.7561693	0.5646223
2685611	1.0292763	1.3201963	0.6825733
2685613	-0.1778823	-0.0862013	-0.1313133
2685615	-0.3075733	-0.4246883	-0.1281563
2685617	-1.1109163	-1.1648843	-0.7107563
2685619	-0.4073643	-0.5521563	0.1096953
2685621	-0.4188903	-0.0014433	-0.1015983
2685623	-0.4092783	-0.1827863	-0.2075613
2685625	2.1826923	1.3723953	1.2738143
2685627	1.4761223	1.2690333	1.0579703
2685629	-0.3621583	-0.3219283	-0.6943213
2685631	-1.1877073	-1.4860043	-0.8365013
2685633	-0.1392363	-0.0892673	-0.2481083
2685635	0.2128813	0.1583373	-0.0816143
2685637	-1.0028883	-0.2344653	-0.4961423
2685639	-0.5269923	-0.4819693	-0.1281563
2685641	0.5190393	-0.1250063	0.0496313
2685643	1.4880013	1.6470843	1.0996323
2685645	0.7638363	0.5099493	0.0813403
2685647	1.5757963	1.4557553	1.2122583
2685649	0.8710553	0.9145653	0.7891033
2685651	0.3829443	0.2785803	0.0086303
2685653	1.0349203	0.7907723	0.3617683
2685655	1.6050203	1.8065303	1.7583033
2685657	0.1016503	0.0662613	0.2289733
2685659	0.3311323	-0.0247373	0.2215683
2685661	1.2442783	1.2856983	1.0064783
2685663	-1.1488013	-1.0800883	-0.9023893
2685665	-0.3547593	-0.6326293	0.7510353
2685667	0.8511993	0.8270063	0.5170243
2685669	0.2809563	-0.0439433	0.0922073
2685671	-0.6529013	-0.4520573	0.0894983
2685673	1.9478533	2.0021623	1.2630343
2685675	1.3751783	1.3589593	1.2412303
2685677	-0.0072323	0.3504973	0.2166103
2685679	1.6951033	1.4992723	1.1023223
2685681	-0.4402633	-0.7345633	-0.4111953
2685683	0.3785123	0.4114263	0.2761993
2685685	-0.2845463	-0.1265803	0.4436073
2685687	1.0214803	0.6191783	0.4594323
2685689	0.1335643	-0.0188783	-0.0588943
2685691	-0.5756153	-0.5166363	-0.4246883
2685693	0.6942123	0.8334973	0.7057573
2685695	0.8639383	0.4833643	0.5449803
2685697	-1.1877073	-1.1109163	-0.5166363
2685699	-0.4560093	-0.2845463	-0.5063533
2685701	0.9811223	0.7527493	0.5646223
2685703	0.4222333	-0.3400753	-0.0694523
2685705	-0.7833903	-1.0320943	-1.2688173
2685707	0.1915633	-0.5670413	-0.2827903
2685709	1.5165193	1.4771593	0.9978343
2685711	0.5028403	0.5380413	0.6078633
2685713	-1.3400753	-1.4540323	-1.7321653
2685715	-0.1860653	-0.6348673	0.0157833
2685717	0.0172093	0.1775993	0.1978653
2685719	-0.0770413	-0.1046973	-0.4266253
2685721	-0.8836353	-0.6529013	-0.5627723
2685723	1.0662613	1.0193463	0.5548343
2685725	0.6088093	0.0510243	0.0976113
2685727	1.2103893	0.3056793	0.4646683
2685729	-0.6348673	-0.6711643	-0.5734673
2685731	0.0976113	-0.0057823	-0.1392363
2685733	0.4457273	0.0524163	0.4081683
2685735	-1.2722973	-0.8756723	-0.7249933
2685737	0.2228053	0.5099493	0.0000003
2685739	0.3345683	0.4864573	0.1570443
2685741	-2.2653453	-2.0892673	-1.6574453
2685743	0.0186343	0.3818373	-0.1909973
2685745	0.3021733	0.1070183	-0.0291463
2685747	-0.2125683	-0.3492353	-0.3677323
2685749	-1.8313583	-1.3808223	-1.1171613
2685751	0.3673713	0.4562803	0.0881423
2685753	-0.7226103	-0.7321653	-0.2260043
2685755	0.2785803	0.2606283	0.2558033
2685757	-0.2327693	-0.4579903	-0.7734913
2685759	-0.5521563	-0.0115883	-0.2260043
2685761	1.2642363	0.8718443	0.9664303
2685763	0.3662523	0.0772433	0.3740663
2685765	1.8040543	1.6480053	1.2503553
2685767	-0.3382503	-0.0664273	-0.1992553
2685769	0.2375643	-0.0573923	-0.0785643
2685771	1.8710553	1.8019863	1.4880013
2685773	-1.6126373	-0.9971173	-0.6126373
2685775	0.6012213	0.4125113	0.1518593
2685777	0.9183863	0.7748403	0.4531223
2685779	-0.1729943	0.0799753	0.2726203
2685781	0.1043373	0.3572703	0.1176953
2685783	0.8984023	0.8945273	0.7689253
2685785	1.9504683	1.6968843	1.2957233
2685787	-0.0679393	0.0370313	0.2041413
2685789	-0.7131193	-0.0499053	-0.4324553
2685791	0.4636223	0.2091413	0.2833293
2685793	-0.1171613	-0.2810363	-0.1392363
2685795	0.1557493	0.1492593	0.0799753
2685797	-0.3959293	-0.3510743	-0.1234343
2685799	-1.1811493	-0.7441973	-0.5799223
2685801	0.0538063	0.2326613	0.0299833
2685803	-0.7013423	-0.1062493	-0.2429773
2685805	-0.3129393	-0.1472023	0.0949123
2685807	-0.1155973	-0.6943213	-0.2025723
2685809	0.6219933	0.6248033	0.2833293
2685811	-0.7612133	-0.5479323	-0.6943213
2685813	0.2363403	0.0356243	-0.4073643
2685815	0.4987613	0.6653933	0.1814213
2685817	0.1163653	-0.0086823	-0.1811493
2685819	1.0888203	0.9411063	0.5868853
2685821	0.5340623	0.9884123	0.4372283
