!Series_title	"TP07 early young adult"
!Series_geo_accession	"GSE732"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 07 wild type early young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11101 GSM11102 GSM11103 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89791"

!Sample_title	"VREI_A007_7-21-01"	"VREI_A021_7-26-01"	"VREI_A040_8-21-01"
!Sample_geo_accession	"GSM11101"	"GSM11102"	"GSM11103"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP07 YA 1 prep 1 mRNA"	"TP07 YA 1 prep 2 mRNA"	"TP07 YA 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP07 YA 1 prep 1 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 2 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11101"	"GSM11102"	"GSM11103"
2686753	0.2252753	-0.0043353	-0.1877073
2686755	0.7180883	0.7372543	0.6879563
2686757	-0.0262053	0.2986583	0.5139963
2686759	0.7865963	1.2091413	0.7932723
2686761	0.1043373	-0.7958593	-0.6620043
2686763	-1.2792843	-2.0174173	-1.9489763
2686765	0.3276873	1.3085943	0.5499163
2686767	-0.3997303	-0.1648843	-0.5269923
2686769	0.7450223	0.6626613	0.4005383
2686771	0.4812993	0.7832473	0.4179203
2686773	0.4200783	0.9825833	1.0214803
2686775	0.5907223	1.0370313	0.7022143
2686777	0.4157593	0.9199123	0.7756833
2686779	-0.6237103	-0.8494403	-0.9799423
2686781	0.6516833	0.9007223	0.7110543
2686783	-0.0188783	0.6526013	0.2375643
2686785	-0.1746213	-0.6192713	-0.7636603
2686787	0.5840003	0.5907223	0.5400273
2686789	-0.1860653	0.0758753	0.0690153
2686791	0.3207733	0.2351143	-0.0072323
2686793	-0.0573923	-0.1440103	-0.0816143
2686795	-0.0603973	0.2302033	0.0881423
2686797	0.2951353	0.3184613	0.3391373
2686799	0.2702303	0.3538883	0.5577783
2686801	0.4467863	0.3288363	0.4233093
2686803	-0.0232703	-0.6303943	-0.7273803
2686805	0.2485353	0.4833643	0.9076603
2686807	-0.3492353	-0.7131193	-0.3419033
2686809	-0.0469213	0.0313953	-0.1376483
2686811	-0.4266253	-0.8943223	-0.9105023
2686813	-0.2025723	-0.1328943	-0.1926453
2686815	-0.8134993	-1.1046973	-1.4383073
2686817	-0.5606433	0.1991233	0.2141253
2686819	0.7773673	1.2892443	1.5940713
2686821	0.2904243	0.5685193	1.1269733
2686823	0.9478533	0.4781953	0.2509623
2686825	0.2363403	0.5587573	0.3021733
2686827	0.9290333	1.8487983	1.6262053
2686829	0.5616933	1.2968983	1.0100643
2686831	0.0229003	0.6744613	-0.0115883
2686833	-0.4941093	0.2904243	0.0398403
2686835	-0.6620043	-0.3093593	-0.7809093
2686837	0.0496313	0.9091973	0.0662613
2686839	-0.0877333	0.0043223	-0.3201263
2686841	0.1375043	-0.2175913	-0.2209503
2686843	-0.7734913	-1.4941093	-1.3291603
2686845	-0.1297343	0.0440443	-0.1155973
2686847	0.3379963	0.0565843	0.2939593
2686849	0.3538883	-0.0145003	0.4698863
2686851	-0.5063533	-1.5563933	-0.6016503
2686853	-0.2192703	-0.5043053	-0.9771003
2686855	0.5340623	0.6452413	0.7807303
2686857	0.1269733	0.8359243	0.4382933
2686859	-0.4819693	-0.9885043	-1.0499053
2686861	0.6906413	0.8455903	0.4157593
2686863	0.3357123	0.3470993	0.1070183
2686865	0.6470843	1.1609203	0.9538243
2686867	-1.0086823	-2.2584253	-2.3584543
2686869	0.1190243	0.0214803	0.2375643
2686871	0.3785123	0.8647313	0.9905923
2686873	0.7259593	0.8503993	0.6507653
2686875	0.1609203	0.3425553	0.1176953
2686877	0.2880633	1.2178513	0.8367323
2686879	-0.4860043	-0.5166363	-0.3165283
2686881	1.0257383	2.8886953	2.6168283
2686883	0.4372283	0.2654373	0.7119353
2686885	-0.5691803	-0.7563313	-1.0862013
2686887	-0.3400753	-0.7983663	-1.1844253
2686889	0.1978653	-0.6966583	-0.5228413
2686891	0.4081683	0.2986583	-0.0439433
2686893	0.2387873	-0.0335703	-0.1124753
2686895	-0.0043353	0.4657133	0.0962623
2686897	2.0982853	2.5190393	3.0030623
2686899	0.8836213	0.3080113	0.3448283
2686901	-0.0770413	-0.7809093	-0.7226103
2686903	-0.0469213	0.2215683	0.1401243
2686905	-1.1811493	-1.6665763	-1.3183263
2686907	0.7501783	0.9237203	0.7773673
2686909	1.1394693	0.9530793	0.8375403
2686911	0.1335643	-0.0588943	-0.2951283
2686913	0.3103403	0.5210513	0.6031223
2686915	-0.7154863	-1.1520033	-1.0800883
2686917	0.3729523	1.1170303	0.6870613
2686919	-0.2446853	-0.0679393	-0.2933593
2686921	0.5170243	0.3862593	0.3379963
2686923	0.5449803	0.2845143	0.2461043
2686925	0.1570443	1.1143673	0.4179203
2686927	-0.4363543	0.0114963	-0.3789443
2686929	0.5577783	0.8245643	0.6906413
2686931	0.0772433	0.7739963	0.3906683
2686933	0.3707223	0.3807293	0.1043373
2686935	-0.0484123	-0.8236773	-0.3621583
2686937	-0.4880263	0.2351143	0.0593553
2686939	0.2351143	0.5499163	0.1056783
2686941	0.0949123	0.6470843	0.4318903
2686943	0.8583793	1.3207733	0.6672113
2686945	0.1414333	0.3357123	0.0243203
2686947	0.4520683	0.2497493	0.3149863
2686949	0.5260693	0.7663833	0.8172143
2686951	-0.2429773	-0.5777673	-0.6734633
2686953	0.0551963	-0.4619593	-0.3940323
2686955	0.9388503	0.8261933	0.6135323
2686957	0.3729523	0.7084083	0.2833293
2686959	-0.2226333	0.1003053	0.1137003
2686961	1.1634993	1.1820573	0.8114713
2686963	0.6294733	1.0164963	0.6553523
2686965	0.2265093	0.4308203	0.3161463
2686967	0.3470993	0.0356243	-0.3808223
2686969	0.2750073	0.1686423	-0.1648843
2686971	0.4457273	0.0635033	-0.0291463
2686973	-1.0923403	-1.3473993	-1.5104573
2686975	0.0703893	0.5830383	0.1309313
2686977	-0.0985063	0.6107003	0.1375043
2686979	0.2448873	0.3796213	0.3673713
2686981	0.0854253	0.0908533	-0.1665033
2686983	-0.1632683	1.6158873	1.1190243
2686985	-0.6237103	-0.7249933	-0.7933573
2686987	-0.7297703	-0.6597233	-0.6551723
2686989	-0.3165283	0.2533843	0.3606453
2686991	0.9358373	1.5815923	1.5567973
2686993	0.6191783	0.8261933	0.4823323
2686995	0.9252403	1.5405233	1.3311323
2686997	-0.8059133	-1.1681233	-0.8287933
2686999	1.0236103	1.1712073	1.0669503
2687001	-0.3346073	-0.2446853	-0.2463953
2687003	0.4562803	0.6182393	0.4393573
2687005	0.6599253	0.4286783	0.3103403
2687007	-0.2951283	-0.9186603	-1.3291603
2687009	0.5469563	0.6653933	0.7638363
2687011	0.6163583	0.5791803	0.5058913
2687013	-0.0203403	0.2203303	0.0731353
2687015	-1.3255393	-2.2933593	-2.4422223
2687017	-0.2688173	-0.6688683	-0.7809093
2687019	-0.1456053	0.1335643	0.2314323
2687021	-0.0365263	0.3276873	0.0229003
2687023	-0.3640133	-0.1504013	-0.3309733
2687025	-0.6170563	0.0384363	0.0043223
2687027	-0.3714603	-0.0086823	0.3196183
2687029	-0.3400753	-0.0043353	-0.1926453
2687031	-0.2515393	0.1110313	-0.0528953
2687033	0.3414173	0.0285693	0.0496313
2687035	-0.0043353	1.0579703	1.4340283
2687037	-0.2933593	0.1414333	0.0976113
2687039	-0.4073643	-0.7013423	-0.9050883
2687041	-0.0484123	-0.7883653	-0.5734673
2687043	-0.7983663	-1.3437323	-1.4383073
2687045	-0.1632683	-0.0320943	-0.0145003
2687047	0.4114263	0.4168403	0.3628913
2687049	-0.2412703	-0.4579903	-0.6711643
2687051	0.4059923	0.7874323	0.5724053
2687053	-0.2722973	-0.1552133	-0.4324553
2687055	0.0935603	0.0043223	0.0100643
2687057	-0.1697453	-0.6438563	-0.8059133
2687059	0.0426443	0.1335643	-0.1392363
2687061	0.6088093	0.6285403	0.6294733
2687063	0.1712073	0.6415463	0.5587573
2687065	-0.2310753	-0.1648843	-0.5084033
2687067	0.6219933	0.6708403	0.5280713
2687069	0.4646683	0.6163583	1.0635033
2687071	0.9448583	1.6955483	1.1615653
2687073	-0.0528953	-0.1046973	-0.3845843
2687075	0.2153683	0.1361913	0.2302033
2687077	0.4233093	0.5733753	0.6452413
2687079	0.5685193	0.7748403	1.0349203
2687081	0.9275173	0.8836213	1.0136413
2687083	0.0172093	0.6107003	0.1966073
2687085	-0.6688683	-0.0619023	0.1492593
2687087	-0.3022263	0.9122673	0.9493483
2687089	-0.7490383	-0.7466163	-0.4422223
2687091	-0.2412703	0.0840643	0.1673583
2687093	0.1216793	0.1070183	0.2400093
2687095	0.0426443	0.4457273	0.1388143
2687097	0.5518853	1.0738203	1.1479583
2687099	1.2442783	1.2957233	0.5330653
2687101	0.1518593	0.1479583	0.1056783
2687103	0.2738143	0.1890343	0.2363403
2687105	-0.0394883	-0.1031473	-0.1046973
2687107	0.0328063	-0.1392363	-0.1976003
2687109	0.9701173	1.3623303	1.0335113
2687111	-0.3677323	-0.0247373	0.3253863
2687113	-0.5269923	-0.0130433	0.2485353
2687115	0.2375643	0.6012213	0.5945493
2687117	-0.5756153	-0.8287933	-0.7369663
2687119	0.0690153	0.9091973	0.3482323
2687121	0.2265093	0.4125113	-0.0276753
2687123	-1.1844253	-0.7466163	-0.6038413
2687125	1.9616233	1.7621363	1.7974283
2687127	0.2277413	0.3299853	0.1401243
2687129	0.0607393	0.1190243	0.3718383
2687131	-0.1424173	0.4678013	0.1966073
2687133	0.4059923	0.1309313	0.1479583
2687135	0.0356243	0.4646683	0.1427403
2687137	-0.4305093	-0.7060413	-0.8996953
2687139	-0.0365263	-0.5458243	-1.5777673
2687141	0.4583823	0.0028833	0.2509623
2687143	-0.0043353	-0.3529163	-0.3902453
2687145	0.0313953	0.6699343	0.0703893
2687147	0.3173043	0.3762903	0.1902993
2687149	-0.4639473	0.1788743	0.3459643
2687151	0.3527593	0.2375643	0.5160153
2687153	-0.1250063	0.0799753	0.0412433
2687155	0.2448873	0.6452413	0.6735563
2687157	0.6012213	0.7697723	0.9649533
2687159	0.3425553	-0.0028883	-0.0954203
2687161	-0.2810363	0.4329593	0.2963113
2687163	1.2957233	1.2085173	1.2612303
2687165	0.6834723	0.8678963	0.6825733
2687167	0.4049033	0.3138263	0.2821433
2687169	-0.0679393	-0.1313133	-0.0862013
2687171	0.8890843	1.1654303	1.3879143
2687173	-0.0469213	0.7311833	0.0468403
2687175	0.1647863	0.4531223	0.3425553
2687177	-0.0619023	0.5489303	0.3021733
2687179	0.7233403	-0.0394883	-0.2310753
2687181	0.1137003	0.1123673	-0.1778823
2687183	0.0370313	0.6852673	1.1479583
2687185	-0.4759363	0.3583963	0.2228053
2687187	0.3196183	0.3493653	0.1282933
2687189	-0.0694523	1.0949123	0.5548343
2687191	-0.5972783	-0.0072323	-0.3529163
2687193	0.2750073	0.4211563	0.0538063
2687195	0.2091413	-0.3419033	-0.0350473
2687197	-0.8996953	-0.8059133	-0.9971173
2687199	0.5868853	0.6322683	0.3402773
2687201	0.4038133	0.2041413	-0.0513993
2687203	0.8106493	2.0806583	2.2100773
2687205	-1.0469213	-0.8916433	-1.1392363
2687207	-0.6803823	-2.2722973	-2.3883553
2687209	-0.1328943	-0.0232703	-0.2378643
2687211	-0.8943223	-1.1877073	-0.9434163
2687213	-0.6371093	-0.7131193	-0.7908593
2687215	0.0690153	0.2618323	0.3928673
2687217	0.0313953	-0.1844253	-0.0028883
2687219	-0.3978283	-0.2361643	-0.1713683
2687221	0.5916793	0.1176953	0.8463933
2687223	-0.2226333	0.1505603	-0.0513993
2687225	-0.4035423	0.3917683	0.1673583
2687227	0.0524163	-0.2775343	0.0229003
2687229	0.0662613	0.1029943	0.4340283
2687231	-0.0174173	0.1453513	-0.0499053
2687233	0.1826923	0.4189993	0.1190243
2687235	-0.4481153	-0.3902453	-0.3978283
2687237	-1.0086823	-1.0588943	-0.8572603
2687239	-0.4169623	-0.6281623	-0.0335703
2687241	-0.4266253	0.2016343	0.1622103
2687243	-0.0908033	0.4478443	0.2436693
2687245	0.1296133	0.7180883	0.4059923
2687247	-0.0454313	0.3010023	0.3126653
2687249	-0.0938793	0.3322783	0.1940873
2687251	0.1890343	1.2696323	0.9320613
2687253	-0.1109163	0.2128813	0.0607393
2687255	-0.7933573	-1.5063533	-1.4860043
2687257	-0.4659383	-0.3997303	-0.4227523
2687259	0.7013273	1.3628913	1.0236103
2687261	-0.5353323	-1.1520033	-0.7393723
2687263	0.5753123	0.5646223	0.8968533
2687265	1.7355223	1.6415463	1.4520683
2687267	-0.3237333	-0.0499053	-0.5002183
2687269	0.0114963	0.1531573	0.0468403
2687271	0.5878453	0.2642363	0.1788743
2687273	-0.5228413	-0.4169623	-0.3921373
2687275	-1.7908593	-1.8262333	-1.6620043
2687277	-0.8996953	-1.2933593	-1.1520033
2687279	1.3374263	1.2874723	1.1063483
2687281	-0.5734673	-0.2293823	-0.5799223
2687283	0.2289733	0.7949363	0.7604343
2687285	-3.2378643	-2.5395203	-2.7563313
2687287	-0.4880263	-0.2142403	0.0676393
2687289	-1.6303943	-1.6529013	-1.5606433
2687291	-0.2933593	-0.3751973	-0.3921373
2687293	-0.1062493	0.8734203	1.3080113
2687295	0.4318903	0.8844033	0.6968843
2687297	-0.4169623	0.0621223	0.0662613
2687299	0.7372543	0.8343073	0.8765663
2687301	0.2630343	1.1538053	1.4489013
2687303	0.8294443	0.9130333	0.9068913
2687305	-0.9434163	-1.7466163	-1.9657843
2687307	0.1335643	0.2078933	1.3056793
2687309	0.4583823	0.3606453	0.4114263
2687311	-0.3789443	-0.2618813	0.4854273
2687313	0.1137003	-0.1376483	-0.3201263
2687315	-0.1000513	0.1531573	0.9335733
2687317	-0.9913703	0.0579703	-0.0588943
2687319	0.1978653	0.5028403	0.1596293
2687321	2.5938323	2.6140033	2.7314003
2687323	0.7145753	0.0482363	-0.1616533
2687325	-0.1648843	-0.8624963	-0.4759363
2687327	0.8742073	1.9369683	2.5587573
2687329	-0.0028883	-0.3455643	0.8221183
2687331	0.7493203	1.4125113	3.0014423
2687333	0.1309313	0.0648833	0.1712073
2687335	0.7663833	0.5772483	0.3961593
2687337	0.7932723	0.7807303	0.8937513
2687339	0.2750073	1.3550163	1.9811223
2687341	-0.2670803	-0.1187273	
2687343	-0.6642883	-0.1909973	-0.6873353
2687345	0.1256513	0.4771593	-0.0558913
2687347	0.0648833	0.0157833	0.1978653
2687349	-0.4324553	-0.0499053	-0.0394883
2687351	-0.3770703	-0.3864683	-0.7036893
2687353	-0.0543923	-0.3004483	-0.2125683
2687355	1.0021623	1.4206173	1.5425063
2687357	0.1724883	0.1269733	0.6489263
2687359	1.2289733	1.0014423	0.3126653
2687361	0.4936473	0.0229003	0.5830383
2687363	-0.1109163	0.1150333	0.9927683
2687365	-0.2740413	0.1775993	0.0813403
2687367	1.9825833	2.1036653	1.7048723
2687369	-0.7369663	-0.0619023	-0.2042333
2687371	0.8575833	0.8155753	1.0250293
2687373	0.5509013	0.2927823	0.3595213
2687375	0.5180313	1.3857073	0.5878453
2687377	-0.2933593	-0.1202943	-0.0188783
2687379	0.7999163	0.2951353	-0.0350473
2687381	0.3961593	0.7329203	0.7433003
2687383	0.4361623	0.7706183	0.6257383
2687385	0.0086303	-0.3677323	-0.0365263
2687387	0.4049033	0.3425553	0.1123673
2687389	-0.0484123	-0.0954203	0.3895673
2687391	0.0772433	0.0949123	0.2041413
2687393	-0.2327693	0.1309313	-0.0320943
2687395	0.4946723	0.0745053	0.6516833
2687397	-0.0664273	-0.0028883	0.4016303
2687399	0.8623523	0.9305483	0.6590113
2687401	1.0779273	0.3311323	0.4541763
2687403	0.1686423	0.3707223	-0.0785643
2687405	0.3884653	0.1966073	0.5743443
2687407	0.0881423	0.3126653	-0.2025723
2687409	-1.4941093	-1.0831413	-0.8236773
2687411	-1.5479323	-1.6393553	-1.8160373
2687413	0.5028403	0.8326883	0.5220563
2687415	0.6144743	0.3288363	-0.1472023
2687417	-2.0649173	-1.6665763	-2.0649173
2687419	0.0057593	0.1256513	1.1622103
2687421	-0.6620043	-0.5187013	-0.6943213
2687423	0.2091413	0.3425553	0.4510133
2687425	-0.7734913	-0.3751973	0.1029943
2687427	0.2594233	0.9014943	1.5330653
2687429	-0.4383073	-0.1520033	0.3829443
2687431	-0.9268653	-0.6896603	0.2141253
2687433	-0.7345633	-1.0770413	-0.6016503
2687435	0.0635033	0.0908533	0.5449803
2687437	0.9335733	1.4536493	1.7548883
2687439	-0.1297343	-0.3364283	-0.2142403
2687441	1.6789733	1.6758163	2.5614483
2687443	-0.0831413	-0.0846703	-0.1729943
2687445	0.1123673	0.0496313	0.4541763
2687447	0.3207733	0.7638363	0.6744613
2687449	0.4967183	0.5548343	0.4812993
2687451	-0.4054513	-0.1729943	-0.2775343
2687453	0.5089363	0.5616933	0.2558033
2687455	-0.0365263	0.1243283	-0.2810363
2687457	-0.6371093	-0.5043053	-0.7514653
2687459	-1.2618813	-0.9268653	-1.1109163
2687461	0.2240403	0.3617683	-0.2775343
2687463	0.4646683	0.1518593	-0.1155973
2687465	0.1150333	-0.0770413	-0.0985063
2687467	-0.4759363	-0.4819693	-0.4679323
2687469	-1.0174173	-1.1778823	-0.7908593
2687471	0.1440463	0.0114963	-0.0679393
2687473	-1.2933593	-1.0174173	-0.8783213
2687475	0.1016503	0.5646223	0.4308203
2687477	0.3840503	0.3402773	1.4168403
2687479	0.3138263	0.6635723	0.5230603
2687481	0.4625763	0.3173043	0.4946723
2687483	-0.1681233	-0.2159153	0.0214803
2687485	0.5370483	0.4157593	0.3884653
2687487	2.1833283	2.1006413	1.7949363
2687489	0.7180883	0.0593553	0.0229003
2687491	-0.7036893	-0.8546493	-0.3978283
2687493	-1.1078033	-0.9885043	-0.9517643
2687495	-0.5842413	-0.4860043	-0.2344653
2687497	0.3851553	0.6861643	0.0398403
2687499	-2.0770413	-2.0350473	-1.5479323
2687501	-2.3075733	-2.2108973	-1.8365013
2687503	0.3818373	0.4761223	0.6012213
2687505	1.1163653	1.0710763	1.1368483
2687507	-1.5521563	-1.5864063	-1.9657843
2687509	0.0827033	-0.1665033	0.1096953
2687511	-0.5691803	-0.2058963	-0.4035423
2687513	0.6331993	0.7891033	0.6626613
2687515	0.4049033	0.5109623	0.8789213
2687517	0.2509623	0.1137003	-0.1376483
2687519	0.4657133	-0.0969623	0.0867843
2687521	-1.0649173	-1.5104573	-1.5994623
2687523	-0.0203403	0.2375643	0.1003053
2687525	0.1518593	0.0635033	0.2240403
2687527	0.8245643	1.3751783	0.7372543
2687529	-1.3921373	-1.7710273	-2.2243173
2687531	-0.1762513	0.3402773	0.2726203
2687533	0.2166103	0.0157833	-0.0115883
2687535	-0.4016353	-0.3492353	-0.1265803
2687537	-0.0291463	-0.1313133	-0.0291463
2687539	0.2053933	0.2738143	0.3684893
2687541	0.7277033	0.9971123	1.5916793
2687543	-1.4383073	-1.5950973	-1.9434163
2687545	0.0214803	0.0676393	0.2338883
2687547	0.4414833	0.2927823	0.8351163
2687549	0.4393573	0.3045113	0.7259593
2687551	0.1123673	0.1243283	0.6789733
2687553	-0.2412703	0.1479583	-0.3111483
2687555	0.5587573	0.8929743	0.5597373
2687557	0.0840643	-0.1015983	-0.1536073
2687559	-0.5145733	-0.1729943	-0.2688173
2687561	0.5350583	0.8639383	0.9076603
2687563	0.2761993	0.5340623	0.4265333
2687565	-0.1811493	-0.4500843	-0.2344653
2687567	0.7128163	0.8890843	0.5753123
2687569	0.0440443	-0.1218633	-0.0755203
2687571	0.1056783	0.0496313	-0.0892673
2687573	-0.5713223	-0.0800883	-0.1124753
2687575	0.6276073	0.7172103	1.0412433
2687577	-0.4520573	0.0186343	0.4520683
2687579	0.1427403	0.1176953	0.4125113
2687581	-0.2532573	0.2582173	0.3917683
2687583	-0.2058963	0.0370313	0.0908533
2687585	-0.2618813	-0.2260043	0.2606283
2687587	-0.0800883	0.3862593	0.7638363
2687589	-0.1456053	-0.0159583	0.1466553
2687591	0.0840643	0.4499573	0.4604803
2687593	-0.4799553	0.6744613	0.7544603
2687595	-0.1360623	0.6608373	1.2756033
2687597	-0.1729943	0.5509013	0.2326613
2687599	0.8302553	1.0545013	1.0306893
2687601	-0.0072323	0.3983503	1.1505603
2687603	1.1680003	1.2122583	1.5926363
2687605	-0.1062493	0.1890343	-0.0694523
2687607	0.6526013	1.4016303	0.9160943
2687609	-0.2498223	0.1309313	0.1282933
2687611	0.4125113	0.6580973	1.0071963
2687613	1.5225583	1.5165193	1.0384363
2687615	0.3173043	0.5038583	0.7672313
2687617	0.2558033	0.5859243	0.5028403
2687619	0.9084293	1.0356243	0.7163323
2687621	1.5844823	1.3840503	0.9862293
2687623	0.6644833	0.6322683	0.9913183
2687625	0.1123673	0.1724883	0.0426443
2687627	-0.1860653	-0.3291603	-0.1140353
2687629	0.2314323	0.3045113	0.5945493
2687631	-0.1281563	0.0731353	0.1243283
2687633	0.6942123	1.3190403	0.6959943
2687635	-0.0380063	0.0271543	0.2153683
2687637	0.2606283	0.1083573	0.7381193
2687639	-1.7131193	-2.1015983	-2.3658713
2687641	0.9486013	0.9752633	1.0482363
2687643	1.0935603	1.5926363	0.9350833
2687645	-0.5649053	-0.4188903	-0.3529163
2687647	-0.6574453	0.0000003	0.1016503
2687649	0.2016343	0.0454433	0.7066413
2687651	1.4032683	1.4179203	1.0503283
2687653	-0.4285663	-0.4227523	-0.4759363
2687655	0.0989583	0.1583373	0.2289733
2687657	-0.5542733	0.0621223	-0.3714603
2687659	0.7798903	0.8511993	0.3583963
2687661	-1.0115883	-0.8756723	-0.7563313
2687663	0.3851553	0.1570443	1.0221903
2687665	-0.2025723	-0.1729943	0.2892443
2687667	-0.1313133	-0.2446853	-0.0014433
2687669	0.0949123	0.1176953	0.0468403
2687671	-0.8109663	-1.0028883	-0.8836353
2687673	-1.3183263	-1.2446853	-0.5416183
2687675	0.4233093	0.1003053	0.4510133
2687677	-0.2951283	0.1544543	-0.0174173
2687679	-0.2092283	-0.0603973	-0.3921373
2687681	-3.7178573	-4.0831413	-3.7958593
2687683	0.8188513	1.5385383	0.9076603
2687685	-0.7154863	-0.3584543	-0.5820803
2687687	-0.2515393	0.3785123	0.0565843
2687689	0.1096953	0.1596293	0.5983653
2687691	0.6571833	0.5459683	0.5955043
2687693	-1.0115883	-0.6597233	-0.8651223
2687695	0.8196683	0.6378423	0.5955043
2687697	-0.3004483	-0.0603973	-0.1778823
2687699	-0.3455643	0.2974853	0.7303143
2687701	0.5119743	0.6331993	0.3928673
2687703	0.0257383	0.1453513	0.5509013
2687705	0.1609203	0.6424713	0.5558163
2687707	-0.2293823	-0.5734673	-0.1218633
2687709	0.1123673	-0.0484123	-0.1297343
2687711	-0.7759603	-0.7345633	-0.5929193
2687713	-0.3309733	0.0214803	0.2714263
2687715	-0.0130433	0.2904243	0.3402773
2687717	0.1724883	0.0551963	-0.1959463
2687719	0.2351143	-0.2075613	0.2412303
2687721	0.0356243	-0.0543923	0.3595213
2687723	-0.5864063	-0.4422223	-0.2567003
2687725	0.3538883	0.0356243	0.2678353
2687727	-0.0634093	-0.0709673	-0.0709673
2687729	-1.0709673	-1.3004483	-0.8730273
2687731	0.3448283	0.7706183	0.5955043
2687733	-0.0115883	0.1492593	0.3021733
2687735	-0.1297343	-0.4266253	-0.7297703
2687737	-0.6237103	-0.6170563	-1.0469213
2687739	0.2091413	0.3091763	0.3126653
2687741	0.1570443	-0.0558913	-0.1713683
2687743	-0.3547593	0.0143553	-0.3845843
2687745	-0.4599733	-0.5691803	-0.4880263
2687747	-0.5332423	-0.8468433	-0.5864063
2687749	-0.5332423	-0.3751973	-0.2276923
2687751	-0.9406453	-0.9159363	-0.7958593
2687753	0.0299833	0.1647863	0.0043223
2687755	-0.5249153	-0.2412703	-0.4383073
2687757	-0.1015983	-0.1265803	0.0662613
2687759	0.1570443	0.7857603	0.5888053
2687761	-0.0203403	0.0949123	0.0143553
2687763	0.5646223	1.1589833	0.6144743
2687765	-0.6734633	-0.7417833	-0.6170563
2687767	-1.5950973	-1.5395203	-1.6348673
2687769	1.2968983	1.6111723	0.9847723
2687771	0.5820743	0.7974283	0.4059923
2687773	-1.2653453	-0.9714313	-0.9268653
2687775	-0.0588943	0.1348783	-0.1926453
2687777	0.1902993	0.0496313	-0.0985063
2687779	0.5250673	0.5410193	0.1466553
2687781	-0.2933593	0.2028883	-0.3165283
2687783	0.2228053	-0.1046973	-0.1811493
2687785	0.1852323	0.1712073	0.4092553
2687787	-0.0679393	0.1852323	0.1814213
2687789	-0.0846703	-0.5084033	-0.5929193
2687791	0.1686423	0.1915633	0.4059923
2687793	-0.6642883	-0.6688683	-0.9268653
2687795	0.1440463	-0.0694523	-0.0350473
2687797	-0.3111483	-0.2688173	-0.1078033
2687799	0.9905923	1.4594323	1.0976113
