!Series_title	"TP08 late young adult"
!Series_geo_accession	"GSE733"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 08 wild type late young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11112 GSM11113 GSM11114 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89793"

!Sample_title	"VREI_A008_7_21_01"	"VREI_A022_7-26-01"	"VREI_A035_7-31-01"
!Sample_geo_accession	"GSM11112"	"GSM11113"	"GSM11114"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP08 YA2 prep 1 mRNA"	"TP08 YA2 prep 2 mRNA"	"TP08 YA2 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP08 YA 2 prep 1 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 2 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11112"	"GSM11113"	"GSM11114"
2686257	-0.1000513	0.4719683	-0.3827023
2686259	-0.9601603	-0.9971173	-1.4699293
2686261	1.1137003	1.2135033	1.1375043
2686263	0.9380983	1.2642363	0.4915973
2686265	0.3334243	0.3583963	0.2066433
2686267	-0.2108973	0.5018213	0.3149863
2686269	-0.2058963	-0.0232703	0.2809563
2686271	-0.7734913	-0.6060353	-1.2142403
2686273	0.3265373	0.4678013	0.5655973
2686275	-1.5353323	-1.1046973	-1.1265803
2686277	-0.0394883	0.4146773	0.8253793
2686279	0.1978653	-0.4227523	-0.2293823
2686281	0.8180323	1.6928743	1.5907223
2686283	0.7268313	1.2636353	1.0738203
2686285	0.3651333	0.9038103	-0.0306193
2686287	-0.6348673	-0.4208203	-0.2260043
2686289	2.2609293	2.0758753	2.3339963
2686291	0.9781963	0.2738143	1.8302553
2686293	-1.7563313	-2.1140353	-2.2175913
2686295	0.0370313	0.4750853	0.9176233
2686297	0.9963893	1.0593553	1.3091763
2686299	0.7714633	0.2178513	0.8583793
2686301	1.0799753	1.7458833	1.2047673
2686303	-0.8442513	-0.9856453	-1.2722973
2686305	-0.2327693	-0.1778823	-1.4073643
2686307	-0.2361643	-0.5542733	-1.6483723
2686309	0.1070183	0.1150333	-0.0365263
2686311	0.3242353	0.5753123	0.3242353
2686313	0.2845143	0.3184613	0.3288363
2686315	-0.6438563	-0.1713683	-0.3658713
2686317	-0.8703873	-0.3827023	-0.5972783
2686319	-1.6483723	-1.1234343	-0.8651223
2686321	-0.3237333	0.3482323	0.2066433
2686323	-0.9050883	-0.1665033	-0.1681233
2686325	-0.7759603	-0.1250063	-0.1265803
2686327	-0.4402633	0.4168403	-0.0603973
2686329	-1.5907453	-1.7131193	-1.9050883
2686331	-0.6896603	1.1050083	0.8391533
2686333	-0.0709673	0.8607643	0.4915973
2686335	-0.1713683	0.5028403	0.2545943
2686337	-1.0320943	-0.4441843	-1.3004483
2686339	-0.2584253	0.5469563	0.4792313
2686341	-1.1713683	-1.3770703	-1.3808223
2686343	-0.5228413	0.8065303	0.1583373
2686345	-0.2175913	0.1375043	-0.4363543
2686347	0.0621223	0.7553153	-0.0086823
2686349	-0.0694523	0.3414173	-0.0770413
2686351	-0.1297343	0.4926223	0.0496313
2686353	-0.2446853	0.5350583	0.2016343
2686355	-0.2344653	0.6762673	0.2351143
2686357	-0.2567003	0.5665723	-0.2549783
2686359	-0.1729943	0.3493653	-0.0588943
2686361	-0.9434163	-0.9105023	-1.1844253
2686363	-0.1281563	-0.0086823	-0.5332423
2686365	-0.9742623	-0.8546493	-1.1520033
2686367	0.2375643	0.4562803	0.0157833
2686369	0.5069073	0.6959943	0.6644833
2686371	-0.3004483	-0.0484123	-0.4900513
2686373	-0.2933593	0.5577783	0.4467863
2686375	-1.9213903	-2.2310753	-1.6943213
2686377	0.1622103	1.2289733	0.7907723
2686379	-0.7202323	-0.4961423	-0.0724833
2686381	-0.4619593	-0.6214883	-0.3040063
2686383	0.0635033	0.4467863	0.0538063
2686385	0.3080113	-0.0262053	-0.3789443
2686387	0.3550163	1.1807843	0.3311323
2686389	0.2473203	0.5840003	0.4967183
2686391	0.3080113	0.5280713	0.2666373
2686393	-0.0724833	-0.2705563	-0.0877333
2686395	0.5935933	1.4859423	0.5849633
2686397	0.4081683	0.8204853	0.6021723
2686399	0.1401243	2.1747263	0.0772433
2686401	0.0989583	0.0922073	0.7250873
2686403	0.3184613	0.5069073	0.6406213
2686405	0.5897633	0.8090033	0.9486013
2686407	0.0440443	0.8343073	0.2630343
2686409	-0.1234343	0.3550163	-0.0394883
2686411	-0.1926453	0.4372283	-0.0028883
2686413	0.1750453	1.5240643	1.1282933
2686415	0.1673583	0.0468403	0.3538883
2686417	0.0717633	0.4854273	0.0621223
2686419	0.2497493	0.3950633	0.3572703
2686421	0.6708403	1.0949123	1.0517203
2686423	-0.6104333	-0.3492353	-0.1665033
2686425	-2.0174173	-1.9545573	-1.9601603
2686427	-0.0528953	1.1934563	0.8773523
2686429	-0.1187273	0.5109623	-0.0469213
2686431	0.0342163	0.2582173	0.2203303
2686433	0.4070813	0.3751783	0.3357123
2686435	0.2904243	0.1978653	-0.0218043
2686437	0.2178513	0.2974853	0.3033423
2686439	0.0690153	0.1531573	0.6959943
2686441	0.2497493	0.1877683	0.2116353
2686443	0.6021723	0.1737673	0.0313953
2686445	-0.2481083	0.0690153	-0.2429773
2686447	0.8359243	0.1788743	0.3493653
2686449	0.0299833	0.1928253	0.7782093
2686451	0.5150063	0.5597373	-0.0755203
2686453	0.1203523	-0.2429773	-0.4779443
2686455	0.0813403	0.2974853	-0.1827863
2686457	0.3056793	0.5280713	-0.1472023
2686459	-0.0086823	0.2289733	-0.4799553
2686461	-0.3733273	0.5636463	0.2252753
2686463	-1.2584253	-0.8160373	-2.0954203
2686465	0.1673583	0.9373443	-0.5458243
2686467	-0.0028883	0.7621363	0.1991233
2686469	-0.0145003	0.4583823	-0.0409723
2686471	-0.2601523	-0.0938793	-0.3864683
2686473	0.1531573	0.2702303	0.3068463
2686475	-0.0454313	-0.1250063	-0.0679393
2686477	0.0962623	0.7680783	0.9545693
2686479	0.2630343	0.4179203	-0.2344653
2686481	-0.1681233	-0.0679393	-0.8730273
2686483	0.3527593	0.3774013	0.1269733
2686485	0.8172143	0.1163653	0.3126653
2686487	0.3862593	0.6526013	0.8196683
2686489	-0.2243173	-0.7908593	-1.0954203
2686491	1.3612073	0.8757803	1.2246583
2686493	-0.0877333	-0.1124753	-0.4759363
2686495	0.1660733	0.3928673	0.0100643
2686497	2.2603273	3.5811103	3.2988053
2686499	0.2141253	0.3253863	-0.1795153
2686501	0.3265373	0.4446673	0.4265333
2686503	-2.1202943	-1.3183263	-2.4579903
2686505	-0.4422223	-1.3808223	-0.7490383
2686507	0.0086303	0.2375643	-0.2810363
2686509	0.2533843	0.3983503	0.1570443
2686511	0.3103403	0.5897633	0.2642363
2686513	0.0510243	0.1016503	-0.1697453
2686515	-0.1552133	0.5099493	-0.3327893
2686517	0.5469563	0.6959943	0.9221983
2686519	-0.3658713	0.2916043	0.0114963
2686521	-0.3584543	-0.7369663	-0.7933573
2686523	0.1686423	0.4854273	-0.1827863
2686525	0.3851553	0.1915633	0.0538063
2686527	-0.4779443	0.0854253	-0.3566063
2686529	0.2785803	0.4340283	-0.0291463
2686531	0.2963113	0.6433943	0.1978653
2686533	1.7320523	2.3155663	2.0837243
2686535	-0.2175913	-0.0954203	-0.3400753
2686537	-0.3093593	-0.9827913	-1.2446853
2686539	0.5109623	0.4740473	0.1750453
2686541	0.5567973	0.6191783	0.3173043
2686543	0.3045113	0.5190393	0.4049033
2686545	-0.0218043	0.1322483	0.2856983
2686547	0.2028883	0.4792313	0.0157833
2686549	0.7899383	1.3895673	1.3679303
2686551	0.1243283	0.7655353	0.3493653
2686553	0.0731353	0.2461043	-0.0816143
2686555	0.2642363	0.6088093	-0.0232703
2686557	0.4340283	0.2892443	-0.1778823
2686559	0.2314323	0.6489263	-0.0028883
2686561	-0.3201263	-0.7441973	0.0454433
2686563	0.4977403	0.1634993	0.0854253
2686565	-1.5395203	-2.3959293	-2.5563933
2686567	0.2116353	0.3983503	-0.1328943
2686569	-0.0350473	0.4854273	0.1609203
2686571	-0.8520423	-1.2042333	-1.3437323
2686573	0.0579703	-0.1909973	-0.5332423
2686575	-0.0985063	-0.5542733	-0.6506353
2686577	0.0214803	-0.3364283	-0.7490383
2686579	0.3651333	0.9612533	0.8318773
2686581	0.5210513	0.0976113	0.4499573
2686583	0.0538063	0.0662613	0.2289733
2686585	0.9380983	1.8765663	0.6816743
2686587	-2.2722973	-3.4422223	-2.6989983
2686589	1.3600833	0.4833643	-0.0985063
2686591	1.1525083	0.8245643	1.6243353
2686593	0.3436923	0.1750453	-0.0709673
2686595	-0.1424173	0.0827033	-0.1632683
2686597	0.0717633	0.2594233	0.1660733
2686599	0.1737673	-0.0740013	-0.4860043
2686601	0.5694913	0.3242353	0.6717463
2686603	1.0888203	0.5840003	0.8447873
2686605	0.8245643	0.4854273	0.5974123
2686607	0.4436073	0.3357123	0.8921973
2686609	1.0071963	1.2868813	1.2135033
2686611	-0.7759603	-0.5166363	-0.5437203
2686613	-2.2933593	-2.5820803	-2.5395203
2686615	-1.0892673	-2.2446853	-1.9105023
2686617	0.9905923	0.8245643	1.1230043
2686619	0.5380413	0.3606453	0.2289733
2686621	0.9679063	1.2338883	0.2153683
2686623	0.0827033	-0.4285663	-0.4540323
2686625	0.1110313	0.3242353	0.0157833
2686627	0.4276063	1.3651333	1.2375643
2686629	1.3668123	1.4843963	1.4189993
2686631	0.6762673	0.4781953	-0.0454313
2686633	-0.4719293	-0.9942413	-0.8809763
2686635	0.4531223	0.4467863	0.0271543
2686637	0.7672313	1.0468403	1.0586633
2686639	-0.4422223	-0.4839853	-0.8134993
2686641	-0.5585173	-1.0000003	-0.9517643
2686643	-0.6259343	-0.1976003	-0.6438563
2686645	0.2642363	0.1375043	0.0745053
2686647	-0.8677523	-1.4150373	-0.8809763
2686649	-0.0469213	-0.1600403	-0.7226103
2686651	0.5675453	-0.1313133	0.5170243
2686653	-0.0276753	-0.2757863	0.1634993
2686655	0.1401243	0.2265093	0.4222333
2686657	-0.8546493	-1.5145733	-1.2515393
2686659	0.4436073	0.1915633	0.6002703
2686661	0.2702303	-0.1811493	0.2773903
2686663	-0.0603973	-0.1616533	-0.5332423
2686665	0.2939593	0.1826923	0.4350953
2686667	-1.3733273	-2.9213903	-1.8365013
2686669	0.5983653	0.2178513	0.2141253
2686671	-0.2933593	-1.0232703	-1.2142403
2686673	-1.0000003	-1.1046973	-1.0619023
2686675	0.7849233	0.7136963	0.5655973
2686677	-0.7538963	-0.3400753	-0.6529013
2686679	-1.9942413	-2.5734673	-2.3219283
2686681	-0.3255393	-1.3040063	-1.3219283
2686683	0.0157833	0.7101733	0.5724053
2686685	0.3414173	0.5878453	0.4478443
2686687	1.4977403	1.2128813	0.6699343
2686689	-0.6529013	-1.3400753	-1.4461483
2686691	0.6078633	0.6002703	0.2916043
2686693	-1.6574453	-2.6438563	-2.5479323
2686695	0.7544603	0.5459683	0.0593553
2686697	-0.9771003	-1.4579903	-1.8211263
2686699	-0.2827903	-0.4619593	0.1940873
2686701	0.3345683	0.4843963	0.2203303
2686703	0.8812733	1.0881423	0.7982583
2686705	0.9708543	0.4812993	0.5250673
2686707	0.9396033	0.6915343	0.6125883
2686709	0.4956953	0.4573323	0.8591743
2686711	0.0271543	-0.1632683	-0.4016353
2686713	-0.5627723	-1.4461483	-1.6214883
2686715	1.4910833	1.9770973	0.8278193
2686717	0.3080113	-0.1568203	-0.1344773
2686719	-0.4540323	-0.7958593	-0.7908593
2686721	0.1335643	0.0881423	-0.2498223
2686723	0.8455903	0.6562683	0.3983503
2686725	-1.9885043	-2.5820803	-2.4739313
2686727	0.1361913	-0.0394883	-0.0072323
2686729	0.1518593	0.4265333	0.3950633
2686731	-0.3770703	-0.7107563	-0.9971173
2686733	0.6879563	0.1361913	0.1966073
2686735	0.8310673	0.8639383	0.7329203
2686737	-0.0306193	-0.7154863	-0.6597233
2686739	-0.2108973	-0.8365013	-1.2009133
2686741	-0.3022263	-0.6259343	-1.1078033
2686743	-0.1376483	-0.5125143	-0.4639473
2686745	0.3729523	0.1361913	0.0214803
2686747	0.7882683	0.7706183	0.7207163
2686749	1.4157593	1.7676553	2.1358633
2686751	0.3402773	0.1890343	1.0426443
2686753	0.4885153	0.2845143	0.3950633
2686755	1.1826923	1.1712073	0.4329593
2686757	0.6125883	0.0703893	0.7066413
2686759	1.4766413	1.5484373	1.1170303
2686761	-1.1328943	-1.5353323	-1.7083963
2686763	-2.4266253	-2.6620043	-2.5395203
2686765	0.8615583	0.8286323	1.9656923
2686767	-0.1281563	-0.5799223	-0.8365013
2686769	1.2122583	0.8163953	0.9350833
2686771	1.1361913	0.3184613	0.8503993
2686773	1.1563973	0.7798903	1.1137003
2686775	0.9715903	1.2845143	1.3912183
2686777	1.0874633	0.8867453	1.3538883
2686779	-0.2810363	-0.8084373	-0.9885043
2686781	1.0321013	0.7207163	1.0621223
2686783	0.5626703	0.5685193	0.4414833
2686785	-0.4285663	-0.9885043	-0.9159363
2686787	1.0648833	0.8007453	1.0426443
2686789	0.1427403	0.8359243	-0.0484123
2686791	0.2545943	-0.2498223	-0.0846703
2686793	0.5210513	-0.0923403	-0.0740013
2686795	0.3459643	0.5811103	0.7119353
2686797	0.2845143	0.2904243	-0.0831413
2686799	0.3516283	0.4243853	0.3033423
2686801	0.3707223	0.5811103	0.3045113
2686803	-0.1926453	-0.9517643	-0.6574453
2686805	-0.1000513	-0.4560093	0.2424503
2686807	-0.0634093	-0.4779443	-0.4092783
2686809	-0.1250063	0.0468403	-0.0188783
2686811	-1.1109163	-2.1456053	-2.3510743
2686813	-0.6551723	-0.1778823	-0.0649173
2686815	-0.8033933	-1.2827903	-0.8033933
2686817	0.1427403	-0.0954203	0.0370313
2686819	0.3595213	0.4802653	1.3746223
2686821	0.0285693	0.5926363	1.1512093
2686823	0.7242143	0.2485353	0.5079213
2686825	0.8278193	1.0724493	0.6571833
2686827	2.3004173	2.8649293	2.7366053
2686829	1.1190243	1.4972293	1.5165193
2686831	0.0745053	-0.1408263	-0.1031473
2686833	0.1466553	0.6653933	0.4823323
2686835	-1.1046973	-0.4246883	-0.8520423
2686837	0.5410193	1.6507653	0.4740473
2686839	-0.0424573	-0.0573923	-0.3584543
2686841	-0.2243173	-0.2412703	-0.9323613
2686843	-1.3183263	-1.4344033	-1.2898273
2686845	0.1453513	0.3928673	0.5439913
2686847	0.2797683	-0.0800883	0.5310693
2686849	0.0014423	0.2606283	0.2485353
2686851	-0.7178573	0.0593553	-0.2880653
2686853	0.0186343	-0.3940323	-0.3273483
2686855	0.2461043	-0.1472023	0.1110313
2686857	0.3994453	1.3983503	0.8024003
2686859	-0.6326293	-1.0469213	-0.7226103
2686861	0.7773673	1.1056783	0.9365913
2686863	0.3729523	0.2497493	0.7527493
2686865	0.1852323	0.5150063	0.3448283
2686867	-1.3327893	-1.9827913	-2.1015983
2686869	-0.1827863	-0.1046973	-0.1584293
2686871	0.0370313	0.9373443	0.8122933
2686873	0.8286323	1.0306893	0.9942183
2686875	0.6562683	0.8213023	0.5119743
2686877	1.0982853	2.0150693	1.2190913
2686879	0.0690153	0.0962623	0.0100643
2686881	1.7655353	3.7608603	3.5848423
2686883	0.9759973	0.5916793	0.5210513
2686885	-0.4383073	-0.1648843	-0.7587703
2686887	-0.1155973	-1.0000003	-1.3959293
2686889	0.2606283	0.3253863	0.4936473
2686891	0.7974283	0.5607153	0.8015733
2686893	0.1414333	0.0143553	0.0538063
2686895	-0.4900513	0.7476023	0.2240403
2686897	1.1788743	0.5058913	1.7790503
2686899	0.6535193	0.0989583	0.8447873
2686901	-0.0709673	-1.0232703	-0.8651223
2686903	0.3606453	0.7084083	0.7381193
2686905	-1.2042333	-1.9434163	-1.7908593
2686907	0.7544603	0.8286323	1.2314323
2686909	1.0600473	1.0243203	1.4404213
2686911	0.2533843	0.5430013	0.0243203
2686913	0.8734203	0.0593553	0.0356243
2686915	-0.7393723	-1.4579903	-1.2827903
2686917	0.8686873	1.4515413	1.1845983
2686919	-0.4461483	-0.1992553	-0.4363543
2686921	-0.1281563	-0.1015983	0.5449803
2686923	0.6915343	0.3242353	0.4382933
2686925	0.4936473	1.2497493	0.6995523
2686927	0.4750853	0.4361623	0.0772433
2686929	0.8163953	0.9007223	0.6825733
2686931	0.9745293	1.0579703	1.0328063
2686933	1.0285693	0.4604803	0.4915973
2686935	-0.6348673	-0.6483723	-0.8442513
2686937	0.6915343	0.3021733	0.3149863
2686939	0.6690273	0.8599703	0.4478443
2686941	0.6276073	0.7415753	0.4812993
2686943	0.9530793	0.9898663	0.9411063
2686945	0.3527593	0.1296133	0.9022673
2686947	-0.4324553	0.2738143	0.3311323
2686949	0.9403553	1.5916793	0.6753643
2686951	-0.5799223	-1.3147333	-1.2827903
2686953	-0.3382503	-0.6734633	-1.0800883
2686955	1.1276333	0.5626703	1.0250293
2686957	0.2809563	1.0531113	0.0129263
2686959	-0.0649173	0.1163653	0.0676393
2686961	1.2351143	1.3132463	0.9693813
2686963	0.8213023	1.2159893	0.9898663
2686965	-0.0923403	0.2240403	0.5270703
2686967	0.2606283	-0.2042333	-0.4363543
2686969	0.2387873	0.1737673	0.4885153
2686971	0.1029943	0.2558033	0.1137003
2686973	-1.4035423	-1.5145733	-1.5311563
2686975	0.1190243	0.6031223	0.2951353
2686977	0.5109623	0.3950633	0.5607153
2686979	0.4382933	-0.0649173	-0.1218633
2686981	-0.4481153	-0.3529163	-0.2618813
2686983	1.0813403	1.4152183	1.4054483
2686985	-0.0603973	-0.8651223	-0.6326293
2686987	0.1583373	-0.4016353	-0.3382503
2686989	0.4179203	0.0043223	-0.0218043
2686991	1.6182393	1.6304053	1.8351163
2686993	1.0690153	0.6182393	1.0071963
2686995	1.6322683	1.8984023	1.6803243
2686997	-0.5187013	-1.5649053	-1.8109663
2686999	1.4657133	1.5058913	1.6299393
2687001	-0.2092283	0.2485353	-0.0938793
2687003	0.1110313	0.3138263	0.3606453
2687005	0.8503993	0.4781953	0.5439913
2687007	-0.4719293	-1.0028883	-1.1424173
2687009	0.6021723	0.6562683	0.8623523
2687011	0.7110543	0.7612853	0.6762673
2687013	0.0313953	0.3684893	-0.1909973
2687015	-1.0954203	-2.4981793	-2.3658713
2687017	-0.2740413	-1.0831413	-1.0679393
2687019	-0.1392363	-0.0484123	-0.2429773
2687021	0.5926363	0.1991233	-0.1424173
2687023	-0.2898273	-0.1376483	0.0565843
2687025	0.1966073	0.1852323	0.7570233
2687027	-0.1568203	0.1401243	-0.0603973
2687029	-0.3473993	0.1230043	-0.2915923
2687031	0.5811103	0.0384363	0.2785803
2687033	0.8851843	0.4446673	0.0799753
2687035	0.5079213	0.1479583	0.9891393
2687037	0.3807293	-0.0634093	-0.1568203
2687039	0.3299853	-0.9517643	-1.1713683
2687041	-0.0115883	-0.6688683	-0.9351173
2687043	-0.3510743	-1.5187013	-1.2688173
2687045	0.2178513	-0.1440103	-0.5249153
2687047	0.3402773	-0.0365263	-0.0232703
2687049	0.1557493	-0.9545573	-1.2827903
2687051	0.9237203	1.1143673	1.0278623
2687053	-0.2142403	-0.3584543	-0.8262333
2687055	-0.2042333	0.0100643	-0.7908593
2687057	-0.6082323	-0.8863003	-1.0649173
2687059	0.3595213	0.2314323	0.1583373
2687061	0.9619943	0.7398483	0.8591743
2687063	0.6626613	0.8999493	0.9789283
2687065	-0.1297343	-0.8287933	-0.7587703
2687067	0.9290333	1.1329063	0.9679063
2687069	0.4446673	0.8302553	0.9433593
2687071	1.5350583	1.7587303	1.6327343
2687073	0.2338883	-0.4073643	-0.4961423
2687075	0.3470993	0.6359873	0.3115033
2687077	0.9992783	0.8678963	0.7815703
2687079	0.6771703	0.5200453	0.8591743
2687081	1.9471053	1.5444853	1.6210563
2687083	0.8032273	0.5360533	0.6002703
2687085	-0.1155973	-0.1093593	0.0299833
2687087	0.6406213	1.2308183	0.8953033
2687089	-0.2933593	-1.0115883	-0.0800883
2687091	-0.0145003	0.3906683	-0.1648843
2687093	0.2726203	0.0200583	0.3895673
2687095	0.3196183	0.6078633	0.5762803
2687097	1.0710763	1.1256513	1.4956953
2687099	1.8455903	1.2122583	2.0253833
2687101	0.5665723	0.2702303	0.4698863
2687103	-0.4759363	0.9456083	0.3219283
2687105	-0.0558913	0.1724883	0.5109623
2687107	0.5290713	-0.0800883	-0.4402633
2687109	1.5079213	1.3961593	1.9898663
2687111	-0.1472023	0.3161463	-0.1632683
2687113	-0.0785643	0.5558163	0.5230603
2687115	0.7815703	0.8527983	0.8106493
2687117	-0.8313583	-0.9856453	-0.7154863
2687119	1.0628123	1.2791743	0.8639383
2687121	-0.0454313	0.0745053	-0.4092783
2687123	-1.2009133	-1.3183263	-0.9942413
2687125	1.9869573	0.9373443	2.2663373
2687127	0.9649533	0.3482323	0.0648833
2687129	0.1401243	-0.0454313	-0.1893513
2687131	0.1763233	0.4222333	0.5935933
2687133	0.9582863	0.5685193	0.5926363
2687135	-0.0740013	0.2363403	0.1230043
2687137	-0.5395203	-1.1681233	-1.3255393
2687139	0.1230043	-1.2933593	-0.8339273
2687141	-0.3978283	-0.0846703	0.2738143
2687143	0.2797683	-0.1250063	-0.9159363
2687145	-0.0057823	0.3345683	0.1335643
2687147	0.4276063	0.2714263	0.5538523
2687149	0.9898663	-0.1632683	0.1634993
2687151	0.3138263	0.0482363	-0.0072323
2687153	-0.0816143	-0.1584293	-0.1250063
2687155	1.1322483	1.3448283	1.2606283
2687157	0.4081683	1.5528693	1.1712073
2687159	-0.3093593	-0.2845463	-0.3022263
2687161	0.2750073	0.6681193	0.3379963
2687163	1.2461043	0.6415463	1.8599703
2687165	1.0799753	1.3696063	1.7612853
2687167	-0.2757863	0.4103413	0.1788743
2687169	0.1256513	-0.3255393	-0.3437323
2687171	0.7022143	0.2473203	0.9380983
2687173	-0.4246883	0.6951033	0.0129263
2687175	0.6304053	0.2497493	0.0908533
2687177	0.9122673	0.6915343	0.9137993
2687179	0.2998313	-0.1504013	-0.2688173
2687181	0.7553153	0.3550163	1.2809563
2687183	0.3368553	0.0935603	0.8623523
2687185	-0.0709673	0.2939593	0.2178513
2687187	0.4222333	0.4059923	0.3242353
2687189	0.7982583	1.1466553	0.9358373
2687191	0.0440443	-0.2108973	0.0648833
2687193	0.4956953	0.4135943	0.3873633
2687195	-0.2159153	0.3516283	-0.4227523
2687197	-0.7858753	-1.0203403	-0.9913703
2687199	0.7048723	0.5119743	0.9206743
2687201	0.6012213	0.0243203	-0.1281563
2687203	2.0837243	3.8931683	3.7503923
2687205	-0.8160373	-1.1171613	-1.2009133
2687207	-1.8572603	-3.2108973	-2.9771003
2687209	0.1029943	0.3572703	0.5558163
2687211	-0.1456053	-1.1552133	-1.8730273
2687213	-0.2653453	-0.3770703	-0.6620043
2687215	0.2666373	0.0538063	0.2302033
2687217	0.5655973	0.5840003	0.8844033
2687219	0.3628913	-0.7612133	-0.5929193
2687221	0.5290713	1.9978343	0.7163323
2687223	-0.5649053	0.3628913	0.3056793
2687225	-0.0232703	0.8591743	0.1043373
2687227	0.3219283	0.1940873	0.0229003
2687229	0.3851553	-0.1959463	0.0867843
2687231	0.1634993	0.0086303	0.4350953
2687233	0.5439913	0.5048753	0.2240403
2687235	0.3161463	-0.2740413	0.0690153
2687237	-0.4639473	-1.3921373	-1.3004483
2687239	-0.4819693	-0.7273803	-1.1202943
2687241	0.1282933	-0.0528953	0.3572703
2687243	0.2963113	0.5704633	0.5069073
2687245	0.5897633	0.8415713	0.9693813
2687247	0.3662523	0.1137003	0.2412303
2687249	0.5935933	0.0370313	0.7136963
2687251	0.8859653	2.0342163	1.7761043
2687253	0.1216793	0.2240403	0.1056783
2687255	-0.7202323	-2.8572603	-2.0057823
2687257	-0.1472023	-0.3733273	-0.2226333
2687259	1.3167253	1.8155753	1.0250293
2687261	-1.8313583	-3.0350473	-1.4422223
2687263	0.3334243	0.0840643	0.2091413
2687265	2.1962923	2.0621223	2.2597243
2687267	-0.0335703	-0.2532573	-0.4679323
2687269	0.4092553	0.6257383	-0.1000513
2687271	0.3983503	-0.0709673	0.9891393
2687273	-0.7734913	-0.8236773	-0.1632683
2687275	-1.5691803	-2.0770413	-1.5777673
2687277	-0.8572603	-1.5734673	-2.0770413
2687279	1.8094143	1.7723083	1.7320523
2687281	0.4446673	-0.4054513	-0.7441973
2687283	0.9388503	0.7381193	0.9252403
2687285	-2.0232703	-2.0649173	-2.8996953
2687287	-0.3346073	-0.0740013	0.2128813
2687289	-1.1265803	-2.1844253	-1.6803823
2687291	-0.2412703	0.0565843	0.0881423
2687293	0.2750073	0.2558033	1.0207693
2687295	1.0928843	1.0356243	0.9237203
2687297	-0.1456053	0.3961593	0.2461043
2687299	1.3068463	0.7145753	0.8797063
2687301	0.6870613	0.5089363	0.5811103
2687303	1.0475383	1.0551963	1.0579703
2687305	-0.9885043	-2.2792843	-2.3075733
