"ID_REF"	"GSM11098"	"GSM11099"	"GSM11100"
2688321	-0.5353323	1.1705663	0.3414173
2688323	0.5099493	1.1355353	0.0454433
2688325	-0.1392363	-0.5950973	0.0229003
2688327	0.5008023	-0.0985063	0.1814213
2688329	-1.4699293	-0.8390803	-0.5907453
2688331	0.3138263	-0.1520033	0.4329593
2688333	-0.1093593	-0.2075613	-0.2636123
2688335	0.6378423	0.1902993	0.4425453
2688337	1.6168283	0.0342163	1.3729523
2688339	-1.9771003	-1.3327893	-0.9601603
2688341	0.2618323	0.0200583	-0.3695953
2688343	-0.1926453	-0.3419033	0.3276873
2688345	0.1737673	-0.0985063	0.2666373
2688347	0.4698863	-0.2740413	-0.5416183
2688349	0.8702663	0.0881423	0.5170243
2688351	-0.3183263	0.1699253	0.2892443
2688353	-0.6281623	-0.2670803	-0.1250063
2688355	1.1329063	0.5868853	0.8867453
2688357	1.3062623	0.6562683	0.6986633
2688359	-0.2601523	0.2265093	0.5859243
2688361	-1.0262053	-0.5670413	-0.4266253
2688363	-1.6850143	-0.6943213	-0.7393723
2688365	-0.9827913	-0.3770703	-0.1171613
2688367	1.3790663	0.8245643	0.5945493
2688369	0.1269733	0.9313053	0.1309313
2688371	0.9825833	1.2221863	-0.2293823
2688373	-0.0484123	0.6229303	0.0243203
2688375	-0.3529163	-0.7908593	-0.0908033
2688377	0.9708543	0.0854253	0.2761993
2688379	1.4414833	0.2606283	0.5616933
2688381	0.3010023	-0.4150373	-0.0603973
2688383	0.1750453	-0.4540323	0.2228053
2688385	-1.2042333	-0.4285663	0.3184613
2688387	0.1335643	0.2558033	0.4297503
2688389	0.3196183	-0.1893513	0.7807303
2688391	-0.3201263	-0.1109163	0.0172093
2688393	0.4520683	-0.2042333	1.1269733
2688395	-0.1488013	0.1686423	0.2473203
2688397	0.6717463	-0.0649173	0.6526013
2688399	-0.4441843	-0.0072323	-0.5950973
2688401	0.2678353	-0.0086823	0.0186343
2688403	-0.5228413	-0.2705563	1.0007213
2688405	-0.6038413	0.3138263	1.0593553
2688407	-0.9799423	0.2041413	-0.0709673
2688409	-0.4363543	-0.6438563	-0.1456053
2688411	0.1609203	0.0043223	0.3368553
2688413	0.6359873	0.1083573	0.5150063
2688415	0.2363403	0.0690153	0.0662613
2688417	-0.1313133	0.0579703	-0.0232703
2688419	0.1083573	0.5430013	0.5170243
2688421	0.6553523	0.7363883	0.8929743
2688423	-1.5820803	0.6144743	-1.0028883
2688425	0.2690333	-0.2740413	0.5099493
2688427	0.2833293	-0.6506353	0.4457273
2688429	-0.4679323	-0.1713683	0.4179203
2688431	-0.1552133	-0.4739313	0.2714263
2688433	2.3083033	2.3405623	3.0328063
2688435	0.2091413	-0.2705563	0.3391373
2688437	-0.6214883	-1.3040063	-0.7784323
2688439	-0.2009133	-0.0724833	0.4709273
2688441	-0.0877333	-0.4860043	0.1388143
2688443	1.2060183	1.0391383	0.8503993
2688445	0.3561443	-0.8339273	-0.2209503
2688447	0.0935603	-0.5713223	0.4510133
2688449	2.7949363	1.9726933	2.5363023
2688451	-0.5799223	-0.0335703	0.2654373
2688453	-0.4461483	-0.3902453	0.1361913
2688455	-0.5228413	0.1269733	0.3091763
2688457	-0.2515393	0.3729523	0.3673713
2688459	0.0468403	0.0551963	0.3651333
2688461	0.1699253	0.2904243	0.1966073
2688463	-0.1140353	0.1216793	0.2726203
2688465	1.1427403	0.8407653	0.8726323
2688467	-0.8494403	0.3436923	-0.1344773
2688469	0.7807303	1.0292763	0.4457273
2688471	-0.5820803	0.6762673	0.2974853
2688473	-0.1568203	0.4393573	-0.1281563
2688475	-1.8996953	-0.5084033	-0.9213903
2688477	3.3274003	2.8461923	3.4991443
2688479	-0.7563313	-0.3165283	0.3651333
2688481	-1.8211263	-1.5649053	-0.8730273
2688483	-0.2827903	-0.6237103	0.1453513
2688485	1.9638443	1.1116993	1.6438563
2688487	-0.5950973	-0.0145003	0.3906683
2688489	-1.9827913	-1.0174173	-0.4285663
2688491	-1.1202943	-0.8033933	0.0313953
2688493	1.8415713	1.5955043	2.7476023
2688495	-0.1568203	-0.4920793	0.2190913
2688497	-0.6348673	-0.0543923	0.5646223
2688499	0.6182393	0.2845143	1.2564073
2688501	2.8467943	2.3575523	2.9170503
2688503	0.1216793	0.4168403	1.2856983
2688505	1.1858673	0.4740473	0.5724053
2688507	-0.8889693	-1.4739313	-0.8262333
2688509	2.3793443	2.4035403	2.3710013
2688511	1.0572773	0.4318903	0.8742073
2688513	1.1289533	0.9789283	0.7363883
2688515	1.1123673	2.0292763	2.5444853
2688517	0.2654373	-0.2293823	0.5170243
2688519	0.4698863	0.5926363	0.5280713
2688521	0.4179203	0.5655973	0.5811103
2688523	-0.3770703	0.3161463	0.0593553
2688525	1.5002923	1.1902993	0.9290333
2688527	0.5733753	0.5330653	1.5892843
2688529	-3.5228413	-1.7514653	-1.1202943
2688531	-0.9406453	-0.5799223	0.5330653
2688533	-0.3547593	-1.1844253	0.0482363
2688535	-0.7661123	-0.5269923	-0.0603973
2688537	0.3242353	-0.1762513	0.0229003
2688539	-1.5950973	-0.6642883	-0.1155973
2688541	-0.0785643	-0.3022263	0.3010023
2688543	-0.1440103	-0.7297703	0.2678353
2688545	-0.1877073	-0.5002183	0.1839633
2688547	-0.4208203	-1.1942953	-0.2108973
2688549	-0.1031473	-0.2951283	0.2103893
2688551	-1.6038413	-0.6104333	-0.7297703
2688553	-0.6104333	-0.6989983	-0.2722973
2688555	0.9463573	-0.1124753	0.0989583
2688557	0.3436923	0.0299833	0.5849633
2688559	0.5499163	0.1686423	-0.0938793
2688561	0.7570233	0.5714343	0.8253793
2688563	-1.1140353	-0.3921373	-0.5929193
2688565	-0.6803823	-0.1234343	0.1296133
2688567	-1.3584543	-3.0232703	-0.4619593
2688569	-0.1093593	0.1361913	0.2916043
2688571	-0.9942413	-1.0679393	-0.8365013
2688573	1.2660373	0.7561693	0.6219933
2688575	0.4135943	0.4874863	0.2497493
2688577	0.5849633	0.4446673	0.5469563
2688579	0.7398483	-0.4073643	-0.1746213
2688581	0.7990873	-0.9742623	-0.4016353
2688583	-1.7710273	-0.5649053	-2.0000003
2688585	0.2203303	0.3493653	-0.0985063
2688587	-0.3921373	-0.3237333	-0.3057883
2688589	0.0370313	0.1531573	-0.2092283
2688591	-0.2915923	-0.2463953	-0.9714313
2688593	-0.2584253	-0.3040063	-0.1328943
2688595	2.3776793	1.9748963	2.9328173
2688597	-0.2951283	-0.4461483	-0.4819693
2688599	0.1003053	-0.8262333	-0.2933593
2688601	1.1833283	-0.2463953	0.2821433
2688603	-0.6966583	-0.6943213	-0.9461943
2688605	0.5340623	-0.0203403	-0.4324553
2688607	0.7389843	0.2974853	0.6285403
2688609	1.4103413	0.4531223	0.8836213
2688611	0.1583373	-1.1648843	-0.5479323
2688613	0.5018213	-0.2722973	0.1518593
2688615	-0.1218633	-0.3400753	-0.6943213
2688617	0.9752633	0.2436693	0.7329203
2688619	0.3207733	-0.0130433	-0.2810363
2688621	2.1206843	1.5320683	1.4740473
2688623	-0.1140353	-1.1234343	0.2678353
2688625	-0.0603973	-0.1109163	-0.0380063
2688627	0.2521733	0.7277033	0.4885153
2688629	0.9297913	0.7706183	0.6672113
2688631	-0.0057823	-0.7514653	-0.0908033
2688633	0.8163953	0.7101733	0.3207733
2688635	0.3707223	0.6959943	-0.1681233
2688637	-0.0262053	-0.1297343	-0.5864063
2688639	0.1686423	-0.4699293	-0.3093593
2688641	-0.0380063	-0.4188903	-0.5691803
2688643	1.2539893	0.9259993	0.9153303
2688645	0.1814213	-0.3921373	0.1375043
2688647	0.7756833	0.1388143	0.8188513
2688649	1.1236663	0.2773903	0.2351143
2688651	0.3470993	-0.9601603	-0.1281563
2688653	-0.4481153	-0.6780723	-1.0115883
2688655	-0.2792843	-0.7908593	-0.6082323
2688657	0.8065303	-0.3040063	0.0412433
2688659	1.7911893	0.1056783	-0.4500843
2688661	-1.0320943	-0.7734913	-0.6896603
2688663	0.1877683	-1.2378643	-0.6665763
2688665	0.5646223	-0.1762513	0.4573323
2688667	1.7337883	1.1420873	2.0603933
2688669	-0.8059133	-0.4779443	-0.1976003
2688671	-0.9077933	-0.7809093	-0.1648843
2688673	0.3504973	-0.2058963	0.4573323
2688675	1.8543953	0.6313373	1.9354603
2688677	-0.0603973	-0.6148453	-0.7908593
2688679	1.4951833	1.4195393	0.8559903
2688681	-0.2276923	-0.3845843	-0.2775343
2688683	1.1150333	0.4604803	0.6369153
2688685	0.8423753	1.4281423	0.4678013
2688687	0.0579703	-0.3327893	-0.0558913
2688689	0.0662613	-1.2618813	-0.7321653
2688691	3.6127063	3.0996323	4.2142033
2688693	-0.7587703	0.0607393	-0.1424173
2688695	1.4956953	0.7493203	1.3790663
2688697	0.2103893	-0.3273483	-0.5228413
2688699	0.0976113	-0.1360623	0.6172983
2688701	1.2533843	-0.1893513	-0.3364283
2688703	-0.5521563	-0.3789443	0.6608373
2688705	0.9927683	0.5878453	1.3521943
2688707	-0.5521563	-0.6214883	-0.5458243
2688709	0.4678013	-0.7661123	0.2509623
2688711	-0.4799553	-0.9378783	-0.3291603
2688713	1.7381193	1.0342163	1.5190393
2688715	0.9365913	-0.1344773	0.2412303
2688717	-0.5332423	-0.3714603	-0.2075613
2688719	1.0901763	-0.3400753	-0.0499053
2688721	-0.8211263	-0.9971173	-0.4860043
2688723	0.7587303	-0.0439433	-0.0014433
2688725	1.5280713	0.5983653	0.4157593
2688727	0.6396953	0.1826923	0.1966073
2688729	1.2839223	0.9130333	0.3740663
2688731	-0.9132163	0.0538063	-0.8677523
2688733	-1.1909973	-0.5542733	-1.0469213
2688735	1.0586633	0.6480053	0.1609203
2688737	0.6257383	0.1890343	-0.3603053
2688739	0.3322783	-0.5521563	-0.6803823
2688741	-1.0499053	0.6888523	-0.7858753
2688743	0.7277033	-0.4920793	-0.1746213
2688745	-1.0145003	-0.8211263	-0.9657843
2688747	0.7790503	-0.3695953	-0.5479323
2688749	-0.6192713	-0.8211263	-0.4441843
2688751	1.2203303	0.0186343	-0.0740013
2688753	0.5420103	-0.7083963	-0.1124753
2688755	-0.3219283	-0.4619593	0.1686423
2688757	0.6125883	0.0662613	0.3470993
2688759	1.0440443	0.0129263	0.3184613
2688761	1.6663023	0.4276063	-0.2058963
2688763	-0.2327693	-0.5994623	-1.0679393
2688765	-0.6259343	-1.1811493	-0.2653453
2688767	0.4657133	-0.7710273	-0.4285663
2688769	0.0172093	-0.7809093	-0.3940323
2688771	1.2666373	0.4404213	0.7110543
2688773	0.5058913	-0.4461483	0.1660733
2688775	2.0683273	1.5796633	1.4776773
2688777	1.8200773	1.8789213	0.6021723
2688779	-0.6483723	-0.7345633	-1.0262053
2688781	0.4977403	0.0271543	-0.0740013
2688783	0.0648833	0.0976113	-0.2209503
2688785	0.7224663	-0.1062493	-0.2584253
2688787	1.5926363	1.2827363	1.8363283
2688789	0.7544603	0.1176953	0.1043373
2688791	0.8455903	0.7941043	-0.1155973
2688793	0.5028403	0.0412433	-0.3364283
2688795	0.4997823	0.4059923	-0.2209503
2688797	-0.9913703	-0.9601603	-0.8059133
2688799	0.6580973	-0.2584253	-0.4402633
2688801	-0.5374243	-0.3827023	-0.6574453
2688803	-0.5416183	-0.8783213	-0.8996953
2688805	0.0524163	-0.4363543	-0.1600403
2688807	-0.7060413	0.3115033	-0.7710273
2688809	-0.6688683	-0.7060413	-0.3845843
2688811	-0.2915923	-0.3492353	-0.5269923
2688813	0.3126653	-0.3004483	-0.1202943
2688815	0.5048753	-0.2722973	-0.4441843
2688817	0.7578773	-0.3237333	0.1814213
2688819	0.3010023	-0.1959463	-0.2481083
2688821	0.3470993	-0.4560093	-0.0694523
2688823	-0.4799553	-1.2042333	-1.2276923
2688825	0.4615293	-0.9296113	-0.7131193
2688827	-0.3751973	0.0593553	-1.0679393
2688829	1.3917683	1.5104563	0.1282933
2688831	0.5079213	0.1712073	-0.4402633
2688833	1.1788743	0.0962623	-0.4699293
2688835	1.0648833	-0.2567003	-0.0558913
2688837	0.8318773	0.1686423	-0.4246883
2688839	0.7189643	-0.2361643	-0.8677523
2688841	0.6107003	-0.7369663	-0.4422223
2688843	0.2773903	-1.3695953	-2.3364283
2688845	0.8375403	-0.4208203	0.0043223
2688847	0.6762673	-0.4679323	-0.2142403
2688849	0.6780723	-0.7273803	-0.0770413
2688851	0.8567873	-0.8059133	0.2412303
2688853	0.6780723	-1.1778823	-0.1424173
2688855	0.0057593	-0.7249933	-1.0320943
2688857	0.8057053	-1.0380063	-0.6642883
2688859	0.8172143	0.3662523	-0.0679393
2688861	1.6443183	0.9847723	0.6002703
2688863	-1.5606433	-1.1584293	-1.2276923
2688865	0.8781373	-0.0649173	-0.3004483
2688867	-1.3883553	-1.3621583	-1.2446853
2688869	-0.0028883	-0.8211263	-0.5374243
2688871	0.1056783	-0.0365263	-0.3183263
2688873	0.3640123	-0.0846703	0.3068463
2688875	0.2821433	0.8415713	-0.4699293
2688877	1.0349203	1.2856983	0.2400093
2688879	0.8559903	-1.2481083	-0.3603053
2688881	0.0662613	0.5993183	0.1763233
2688883	0.6266733	0.0772433	-0.0985063
2688885	1.0697023	0.3572703	-0.2108973
2688887	-0.0014433	0.2190913	-0.5125143
2688889	1.6995523	1.0703893	0.5983653
2688891	-0.1155973	-0.0276753	-1.1616533
2688893	0.7595823	-0.5521563	-0.7345633
2688895	0.7604343	0.0257383	-0.8262333
2688897	0.6050203	0.8991763	-0.6529013
2688899	0.8671063	-0.5563933	0.3950633
2688901	-1.1202943	-0.8730273	-0.9050883
2688903	1.0731353	1.1029943	0.2630343
2688905	0.2642363	1.5820743	-0.6734633
2688907	0.3707223	-0.0649173	-0.0439433
2688909	-0.8996953	-0.7612133	-1.0528953
2688911	0.0538063	-0.3845843	-0.4363543
2688913	0.5390353	0.2880633	-0.2125683
2688915	0.6433943	-0.9323613	-0.1778823
2688917	0.3436923	0.0000003	0.1083573
2688919	1.1407793	0.0935603	0.3334243
2688921	0.3068463	-0.3147333	0.2654373
2688923	0.4833643	0.1724883	0.2028883
2688925	0.9030383	0.5945493	0.1137003
2688927	0.8196683	0.5897633	-0.1665033
2688929	1.3259623	1.0628123	0.3379963
2688931	0.5028403	0.2078933	0.0648833
2688933	0.8671063	0.4987613	0.0840643
2688935	0.3379963	0.1763233	-0.6757653
2688937	0.5840003	-0.3492353	0.1763233
2688939	0.7655353	0.2904243	0.6977743
2688941	0.6229303	-0.3201263	-0.1976003
2688943	0.6163583	-0.3547593	-0.1697453
2688945	-0.4679323	-0.5994623	-0.7178573
2688947	0.5160153	0.2497493	-0.3129393
2688949	0.6608373	-0.2688173	0.3103403
2688951	0.2998313	0.6359873	0.4103413
2688953	0.5230603	0.5270703	0.2203303
2688955	0.6201173	0.4114263	0.3862593
2688957	0.1750453	0.1163653	-0.1909973
2688959	0.8607643	-0.5084033	0.4667583
2688961	-0.0846703	-0.9657843	0.2545943
2688963	0.3950633	-0.8916433	-0.0043353
2688965	-0.7514653	-0.2361643	-0.9517643
2688967	1.2375643	-0.1328943	-0.0409723
2688969	-0.1000513	-0.3473993	-0.2142403
2688971	1.3097583	0.4956953	0.5694913
2688973	-2.1392363	-1.3959293	-1.9827913
2688975	0.8503993	-0.0679393	-0.3789443
2688977	1.4604803	0.6690273	1.0299833
2688979	2.8800983	2.5796633	3.0322773
2688981	-0.9629693	-0.1408263	-1.5145733
2688983	0.9803913	-0.0291463	-0.3419033
2688985	0.9137993	0.5099493	0.2939593
2688987	0.4350953	0.1596293	0.0676393
2688989	-0.3040063	-0.3291603	-0.9296113
2688991	-0.7685683	-0.2515393	0.2203303
2688993	0.2666373	-0.4860043	-0.2498223
2688995	0.4092553	0.4092553	-0.2567003
2688997	0.2448873	0.0786103	0.0384363
2688999	0.2302033	0.1839633	-0.2009133
2689001	-0.3183263	0.3091763	-0.3883553
2689003	1.2886543	-0.2276923	-0.0439433
2689005	-0.7933573	-0.9942413	-1.2243173
2689007	0.2265093	-0.3940323	-0.4227523
2689009	0.0129263	-0.3603053	-0.6688683
2689011	0.4016303	-0.1187273	-0.0985063
2689013	0.1150333	-0.5691803	-0.5311563
2689015	-0.3677323	-0.5269923	-0.1665033
2689017	0.4946723	-0.3959293	0.5220563
2689019	-0.3789443	-0.4639473	-0.8468433
2689021	-0.0072323	-0.3677323	0.3033423
2689023	-0.1827863	-0.2361643	-0.7587703
2689025	0.8048803	0.1096953	-0.0086823
2689027	0.2128813	-0.3183263	-0.3751973
2689029	0.8106493	0.5733753	0.1243283
2689031	-0.1795153	-0.1000513	-0.6348673
2689033	0.3080113	0.0200583	-0.1078033
2689035	0.5626703	-0.0454313	-0.1926453
2689037	0.3550163	0.2363403	-0.2898273
2689039	0.5888053	-0.5290733	-0.2636123
2689041	0.2642363	-0.4092783	-0.4016353
2689043	0.5370483	0.6116453	-0.0262053
2689045	0.4843963	0.5907223	0.2053933
2689047	0.4393573	0.8439843	-0.3547593
2689049	0.1518593	0.3149863	-0.4981793
2689051	0.0648833	-0.0057823	-0.1992553
2689053	0.7561693	0.0772433	0.2041413
2689055	0.2809563	-0.3603053	-0.1632683
2689057	-0.2344653	0.5270703	1.1570443
2689059	0.6012213	-0.3473993	-0.1648843
2689061	-0.8287933	-0.5084033	-0.6348673
2689063	0.8221183	-0.0409723	-0.1250063
2689065	-0.4880263	-0.6082323	-0.3437323
2689067	-0.8677523	-0.2951283	0.3219283
2689069	-0.8390803	-0.7933573	-0.6780723
2689071	1.7668073	0.1003053	0.5791803
2689073	0.2436693	-0.5063533	-0.3437323
2689075	-0.1187273	0.6762673	-0.2276923
2689077	-0.0528953	0.4573323	-0.0439433
2689079	1.0157833	1.1453513	0.2153683
2689081	1.4683233	1.7333543	0.8065303
2689083	0.6294733	0.8828393	-0.4839853
2689085	0.1414333	0.5916793	0.0243203
2689087	0.5410193	0.4781953	-0.1844253
2689089	0.7172103	0.2351143	0.1137003
2689091	1.6834723	0.0468403	0.1096953
2689093	0.4350953	0.0271543	-0.0709673
2689095	0.3207733	0.6069163	0.3311323
2689097	0.2654373	0.7578773	0.1583373
2689099	-0.7466163	-0.5691803	-1.1909973
2689101	-0.4799553	0.0426443	-0.1877073
2689103	0.1647863	-0.6483723	-0.5166363
2689105	0.4615293	-0.2344653	-0.8160373
2689107	0.5390353	-0.5145733	-0.4324553
2689109	-0.2025723	-0.6642883	0.5479433
2689111	-2.4981793	-1.9827913	-1.5521563
2689113	-0.2226333	-0.0203403	-0.4500843
2689115	0.3561443	0.0607393	0.4977403
2689117	1.0813403	0.0635033	1.2122583
2689119	-0.4092783	-0.2618813	1.0772433
2689121	-0.0469213	-0.2601523	-0.2584253
2689123	-0.9077933	-0.7178573	-0.0188783
2689125	-0.8996953	0.7561693	-0.6393553
2689127	-0.1697453	0.1966073	-0.1234343
2689129	0.7510353	0.8359243	0.7381193
2689131	1.1499103	0.8188513	0.6125883
2689133	-0.4540323	-0.1665033	-0.5374243
2689135	0.5830383	0.0908533	0.2128813
2689137	2.1160323	1.5160153	1.0861043
2689139	0.6744613	0.3219283	0.1750453
2689141	0.5240643	-0.0159583	0.3311323
2689143	-0.3022263	0.1801483	-0.8863003
2689145	0.4594323	0.5180313	0.2833293
2689147	-0.7710273	0.1056783	-0.5043053
2689149	0.3357123	0.5964583	0.8213023
2689151	0.6322683	0.0370313	-0.8160373
2689153	2.0299833	1.6069163	3.0475383
2689155	1.1315893	-0.0072323	0.1531573
2689157	0.6626613	-0.1155973	0.9847723
2689159	0.8781373	-0.0603973	-0.0923403
2689161	0.1016503	-0.3902453	0.0717633
2689163	-0.6826963	-0.4344033	-0.2092283
2689165	0.6182393	0.1686423	0.6699343
2689167	-0.7636603	-1.3040063	-0.6711643
2689169	0.4854273	-0.4900513	-0.0043353
2689171	-0.5311563	-0.4839853	-0.6060353
2689173	1.3091763	0.3504973	0.1634993
2689175	0.6526013	2.0193463	0.2091413
2689177	0.8147553	0.2412303	-0.3237333
2689179	1.4525953	1.1775993	-0.1344773
2689181	1.0942363	0.6535193	-0.0908033
2689183	-0.9296113	-0.4579903	-0.6082323
2689185	0.5079213	0.3994453	-0.0291463
2689187	1.2369523	0.6663023	-0.2075613
2689189	1.0014423	0.2252753	-0.6620043
2689191	0.7381193	0.1557493	-0.0043353
2689193	-0.6348673	-0.2192703	-0.2601523
2689195	0.3928673	-0.5458243	-0.0174173
2689197	-1.0145003	-0.3677323	-0.6303943
2689199	0.2582173	-1.0320943	-0.5627723
2689201	0.6807743	-0.9050883	-0.5084033
2689203	0.8851843	0.4499573	1.3628913
2689205	0.6571833	-0.2092283	-0.0603973
2689207	-1.3183263	-0.8109663	-1.7131193
2689209	0.6995523	-0.3603053	0.2726203
2689211	-0.3219283	-0.4920793	-0.3129393
2689213	-2.5395203	-1.5022603	-1.3584543
2689215	0.5360533	0.3265373	1.7765253
2689217	0.6535193	-0.3111483	-0.4344033
2689219	0.3103403	-0.0130433	0.5058913
2689221	-0.9489763	-1.8313583	-0.9913703
2689223	-0.6348673	-0.9657843	-0.4719293
2689225	1.5675453	1.6290073	1.5464623
2689227	0.9350833	0.3595213	0.4114263
2689229	1.0922073	-0.3845843	-0.0159583
2689231	0.6304053	0.9568003	-0.5063533
2689233	0.2228053	1.4446673	-0.1218633
2689235	0.9099653	0.3322783	-0.4016353
2689237	0.7484613	1.5602263	-0.0785643
2689239	1.5434963	1.6640283	0.9582863
2689241	0.0426443	-0.3455643	0.0200583
2689243	1.2886543	-0.1909973	-0.1015983
2689245	0.3840503	-0.1408263	-0.3364283
2689247	0.8702663	1.0683273	0.0908533
2689249	0.5330653	0.2761993	0.1203523
2689251	1.1991233	0.7544603	0.1890343
2689253	0.6571833	-0.1250063	-0.0528953
2689255	-1.7514653	-1.9827913	-1.7226103
2689257	1.4027223	0.0867843	0.5907223
2689259	1.2363403	0.2856983	1.7428693
2689261	-1.2792843	-0.9023893	-0.5670413
2689263	-1.0619023	-0.9323613	-0.3770703
2689265	-0.0573923	-0.0276753	0.0129263
2689267	0.2078933	-0.6597233	-0.2810363
2689269	-0.2293823	-0.5842413	-0.3547593
2689271	0.8415713	0.0014423	-0.1844253
2689273	1.5109623	0.2678353	0.2998313
2689275	0.1203523	0.3459643	-0.1062493
2689277	0.6266733	0.0758753	-0.5145733
2689279	0.8399603	-0.2515393	-0.3808223
2689281	2.2044543	2.5563073	1.4823323
2689283	1.5969353	2.4926223	1.1223413
2689285	0.9597703	1.1984943	0.2773903
2689287	-3.5907453	-2.3658713	-2.7958593
2689289	-0.1795153	0.1110313	-0.6620043
2689291	1.1997513	0.1243283	0.1686423
2689293	1.1096953	-0.0101343	0.3425553
2689295	0.1660733	-0.4363543	-0.1616533
2689297	0.6924273	-0.3695953	-0.0969623
2689299	0.3673713	0.3785123	-0.6989983
2689301	0.4027223	-0.2792843	-0.2618813
2689303	0.5499163	0.5820743	0.5058913
2689305	0.4457273	-0.0954203	-0.3997303
2689307	0.3561443	-0.1234343	0.4070813
2689309	0.6069163	-0.6620043	0.4478443
2689311	1.0426443	2.7536053	3.6769443
2689313	-0.2412703	-0.7612133	-0.0159583
2689315	0.0786103	-0.5207693	-0.6438563
2689317	0.7756833	0.0200583	0.1673583
2689319	0.6580973	0.2128813	0.0579703
2689321	-0.1046973	-0.6082323	0.7501783
2689323	0.0867843	-0.5311563	-0.1488013
2689325	1.4890293	1.5340623	-0.6281623
2689327	1.3271123	0.9656923	-0.4285663
2689329	1.0150693	0.4404213	0.1427403
2689331	0.6031223	0.5489303	-0.1031473
2689333	0.9956653	0.4211563	-0.3291603
2689335	0.6304053	0.2153683	-0.0350473
2689337	-0.1811493	0.5993183	-0.4920793
2689339	-0.5145733	0.4254593	-1.0320943
2689341	0.3207733	-0.3751973	-0.4131153
2689343	-0.2688173	1.1686423	-0.0513993
2689345	-1.7908593	0.5772483	0.6951033
2689347	0.5320683	-0.1488013	-0.4981793
2689349	0.0510243	-0.4819693	-0.3808223
2689351	0.4286783	1.5523773	0.1414333
2689353	-0.1360623	0.3459643	-0.6038413
2689355	-0.6483723	-0.3584543	-0.5458243
2689357	0.6050203	-0.3382503	-0.2705563
2689359	0.9737953	0.2986583	0.5743443
2689361	-0.9323613	-0.5972783	-0.7273803
2689363	-0.5713223	-1.0499053	-0.5084033
2689365	0.3288363	-0.6483723	0.3068463
2689367	0.2412303	-0.7178573	-0.1762513
2689369	0.1609203	0.6266733	-0.0043353
2689371	1.4636223	0.6986633	0.7128163
2689373	0.6726523	0.6599253	0.3253863
2689375	0.6144743	0.2714263	-0.1697453
2689377	0.9656923	0.3207733	0.2690333
2689379	0.6135323	0.2228053	0.1686423
2689381	0.6470843	-0.1976003	-0.4344033
2689383	-2.4035423	-1.0000003	-0.9714313
2689385	-0.3959293	0.3080113	0.1991233
2689387	0.3818373	1.0243203	-0.6483723
2689389	-0.7013423	-0.5125143	-0.8365013
2689391	1.3595213	0.8567873	-0.1568203
2689393	-0.3808223	-1.3111483	-0.7490383
2689395	0.9862293	0.1335643	-0.3547593
2689397	1.1302723	-0.0218043	-0.0232703
2689399	0.5420103	0.3068463	0.3774013
2689401	0.2240403	0.0551963	-0.4619593
2689403	-1.7036893	-0.7417833	-2.0469213
2689405	-2.5395203	-1.0439433	-2.1456053
2689407	-0.0969623	1.3612073	-0.6393553
2689409	0.8984023	0.5733753	0.0100643
2689411	1.5582683	1.7298793	0.4520683
2689413	1.4334943	2.6857163	1.5509013
2689415	-0.1681233	1.2454963	-0.2058963
2689417	0.7646863	0.8678963	0.0908533
2689419	0.4761223	-0.5950973	0.1583373
2689421	-1.2584253	-0.4092783	-0.6326293
2689423	-0.1552133	-0.1328943	-0.1424173
2689425	0.7285743	0.0229003	-0.2567003
2689427	0.1070183	-0.1000513	-0.8365013
2689429	0.5340623	0.5079213	-0.1344773
2689431	-0.0057823	-0.1778823	0.2041413
2689433	-0.2009133	0.1609203	-0.2688173
2689435	1.0731353	0.7865963	-0.5395203
2689437	0.9214363	0.4541763	-0.6665763
2689439	1.6031223	0.6144743	-0.3902453
2689441	-0.2775343	0.5330653	-0.4461483
2689443	0.0510243	0.8098263	0.4761223
2689445	0.1991233	0.3345683	-0.2429773
2689447	-0.1827863	-0.5125143	-0.2058963
2689449	0.4457273	0.1557493	-0.2310753
2689451	0.0867843	-0.3621583	-0.6734633
2689453	-0.1093593	3.6306383	-0.4659383
2689455	0.8663153	1.0786103	0.6580973
2689457	0.9730603	0.0922073	-0.0145003
2689459	-0.6620043	-0.3022263	-0.1360623
2689461	1.8706613	1.0377343	0.9115003
2689463	-0.9077933	-0.9351173	-0.4679323
2689465	-0.8970063	-0.3845843	-0.3400753
2689467	0.7039873	0.8237493	0.7501783
2689469	0.0662613	-0.0335703	-0.4520573
2689471	0.2916043	0.0057593	-0.1062493
2689473	0.5390353	0.0454433	0.2738143
2689475	0.5830383	0.4340283	0.3196183
2689477	1.3045113	0.8812733	0.2642363
2689479	1.1826923	0.9168593	0.1673583
2689481	1.7953513	1.2246583	0.1622103
2689483	0.5129853	0.8702663	0.2916043
2689485	0.9244803	1.4599563	1.6290073
2689487	-0.3997303	-0.5542733	-0.1600403
2689489	1.6617503	0.7215913	1.6327343
2689491	0.7857603	0.3045113	0.4372283
2689493	1.9715903	1.0635033	1.6884043
2689495	2.2666373	1.1070183	1.0635033
2689497	0.8359243	0.1335643	0.8631463
2689499	0.4499573	-0.3529163	0.0786103
2689501	0.4425453	0.1137003	0.2016343
2689503	-0.8783213	0.1518593	0.1902993
2689505	0.7680783	0.8359243	1.9137993
2689507	1.3062623	0.6498453	1.4636223
2689509	-0.2192703	-0.4383073	-0.5043053
2689511	0.3173043	-0.7466163	0.0398403
2689513	1.0071963	0.6107003	0.8415713
