"ID_REF"	"GSM11089"	"GSM11090"	"GSM11091"
2685045	0.0635033	0.0440443	0.6470843
2685047	0.1852323	-0.3621583	0.2178513
2685049	0.8631463	-0.0800883	0.5180313
2685051	0.0676393	0.4926223	0.1712073
2685053	0.3751783	1.0690153	1.0207693
2685055	0.3322783	0.2215683	1.0496313
2685057	0.2016343	-0.0985063	-0.1265803
2685059	0.0114963	0.9530793	0.1401243
2685061	-0.2549783	-0.4599733	0.1801483
2685063	0.6285403	0.1544543	0.3207733
2685065	-0.0247373	0.0867843	1.0405423
2685067	-0.4880263	-0.8033933	-0.6038413
2685069	0.0229003	-1.0985063	0.3917683
2685071	-0.0469213	-0.6192713	0.2003793
2685073	0.1991233	-1.1297343	0.4297503
2685075	0.2215683	-1.0115883	0.3196183
2685077	0.3662523	-1.0350473	0.3288363
2685079	0.4436073	-0.9771003	0.4478443
2685081	0.4233093	-0.9714313	-0.3695953
2685083	0.3334243	-0.9799423	1.0854253
2685085	0.3103403	-0.3733273	0.7398483
2685087	0.3021733	-0.9856453	1.1972363
2685089	-0.1877073	0.1583373	0.0370313
2685091	0.3651333	-0.6780723	0.4636223
2685093	0.0454433	-0.3437323	1.1972363
2685095	-0.3510743	-1.1976003	-0.2175913
2685097	0.2016343	-0.5864063	-0.2042333
2685099	0.4625763	-0.8677523	0.3021733
2685101	0.7849233	-1.0588943	0.5811103
2685103	0.7224663	-0.9296113	0.3425553
2685105	0.4233093	0.4404213	0.1056783
2685107	0.0086303	0.0676393	-0.0086823
2685109	0.5733753	0.3033423	1.1505603
2685111	0.2750073	-1.1202943	0.3103403
2685113	-0.4759363	-0.6551723	0.0621223
2685115	-0.0892673	0.2666373	0.5607153
2685117	-0.8703873	-0.5691803	-0.3419033
2685119	-0.2757863	0.2750073	0.3334243
2685121	0.1699253	0.8073553	0.7957673
2685123	-0.0350473	-0.7661123	-0.1648843
2685125	1.2289733	1.6322683	1.7565963
2685127	0.1150333	0.2436693	0.9538243
2685129	0.2351143	0.4318903	0.6626613
2685131	1.5499163	1.2821433	1.8143453
2685133	0.4308203	0.5849633	0.4874863
2685135	0.4740473	0.0976113	0.0172093
2685137	0.3184613	-0.2446853	1.0129263
2685139	0.0621223	0.2028883	0.1296133
2685141	0.0593553	0.8984023	0.8007453
2685143	0.5772483	1.2642363	1.2116353
2685145	0.3862593	0.3840503	1.0250293
2685147	0.6726523	-0.8943223	0.4594323
2685149	-0.3022263	-0.1811493	-0.1155973
2685151	0.6021723	1.3236583	-0.1762513
2685153	0.1801483	0.3651333	-0.4560093
2685155	0.2166103	-0.3978283	0.2041413
2685157	0.1216793	0.3873633	0.2773903
2685159	0.1348783	0.5370483	0.1622103
2685161	-0.5145733	0.2642363	-0.5125143
2685163	-0.3978283	-0.0862013	0.6443183
2685165	0.0565843	-0.0484123	-0.5374243
2685167	-0.0174173	0.2128813	0.7706183
2685169	-0.7154863	-0.0634093	-0.5777673
2685171	0.2892443	0.5008023	0.2570113
2685173	-0.7441973	-0.9406453	-0.1893513
2685175	1.4956953	0.4698863	1.8738133
2685177	0.2785803	0.6635723	1.0100643
2685179	-0.0755203	0.2809563	0.0786103
2685181	-0.2009133	0.6219933	-0.0320943
2685183	-0.3827023	-0.6038413	0.1570443
2685185	0.2016343	0.0786103	0.0200583
2685187	-0.7833903	0.0976113	-0.4920793
2685189	-0.1681233	0.0510243	-0.4422223
2685191	-0.2898273	0.7145753	-0.2653453
2685193	-0.7563313	0.0071963	-0.5972783
2685195	0.3796213	0.9014943	0.6116453
2685197	-0.5820803	0.0229003	-0.2276923
2685199	-1.8677523	-1.4073643	-1.8996953
2685201	1.9978343	1.8995623	1.8314723
2685203	-1.3255393	-0.0969623	-0.4324553
2685205	-0.1795153	0.7004403	0.4823323
2685207	-0.7321653	0.1712073	-0.0028883
2685209	-0.0619023	0.0922073	-0.2549783
2685211	0.0214803	0.4467863	-0.1250063
2685213	-0.7514653	-1.0528953	-1.0892673
2685215	0.0881423	-0.7784323	0.9869573
2685217	-0.3940323	0.2103893	-0.1665033
2685219	-0.3273483	-0.6303943	-1.0320943
2685221	0.0014423	-0.4981793	0.1647863
2685223	0.0426443	-0.1488013	0.0356243
2685225	0.0854253	-0.9296113	-0.7612133
2685227	0.0172093	1.0079133	0.2998313
2685229	0.2215683	0.2252753	0.4318903
2685231	0.0976113	0.1056783	0.0786103
2685233	0.1096953	0.3662523	-0.1187273
2685235	-0.2481083	0.1361913	-0.4779443
2685237	-0.4619593	0.3149863	-0.8468433
2685239	-0.2058963	-0.2670803	0.2190913
2685241	0.2041413	-0.4131153	0.4812993
2685243	-0.2092283	-0.1062493	0.2252753
2685245	-0.0619023	-0.3733273	-0.0454313
2685247	0.1056783	0.2326613	0.4179203
2685249	-1.1015983	-0.3621583	-0.8677523
2685251	-1.5907453	-0.9771003	-2.5563933
2685253	-0.9771003	-0.9913703	-1.9489763
2685255	0.4646683	0.8007453	1.7811503
2685257	-0.1600403	0.3322783	-0.0785643
2685259	-0.7636603	-0.4679323	-1.8008773
2685261	0.0922073	0.0243203	0.1763233
2685263	-0.0892673	-0.0499053	0.0565843
2685265	0.0662613	0.9876853	-0.2159153
2685267	0.0257383	1.0942363	-0.0057823
2685269	-1.1616533	-0.9159363	-1.4188903
2685271	-0.7833903	-0.1313133	-0.0543923
2685273	0.7329203	0.3928673	0.8567873
2685275	-0.2361643	-0.4659383	-0.0588943
2685277	0.0172093	0.7337883	0.7476023
2685279	0.3917683	-0.0649173	0.2545943
2685281	-0.0831413	-0.5563933	0.2892443
2685283	0.1492593	0.3774013	0.7381193
2685285	-0.3584543	-0.4659383	-0.3940323
2685287	0.3253863	0.2302033	0.1737673
2685289	0.5743443	-0.1584293	0.0157833
2685291	-0.2142403	0.4372283	-0.0831413
2685293	-0.6303943	-0.6371093	-0.8598763
2685295	0.1865013	0.1440463	-0.1078033
2685297	0.1309313	0.6021723	-0.1250063
2685299	-0.1078033	0.6433943	0.1492593
2685301	-0.0072323	1.3149863	0.0071963
2685303	0.5370483	0.7128163	0.4382933
2685305	-1.1844253	-0.4900513	-0.7466163
2685307	0.9811223	0.2338883	-0.4092783
2685309	0.1479583	0.1622103	-0.7908593
2685311	-0.9077933	0.0200583	-0.2412703
2685313	-2.5228413	-2.2792843	-3.1328943
2685315	0.1256513	0.4393573	-0.4383073
2685317	-0.9351173	-0.4461483	-1.0320943
2685319	-1.6259343	-1.1976003	-1.4540323
2685321	-1.5145733	-0.4659383	-0.2775343
2685323	0.2053933	-0.0335703	0.3884653
2685325	-0.7345633	-0.3940323	-0.3677323
2685327	-0.7417833	-1.6170563	-0.9913703
2685329	0.6663023	0.0412433	0.1427403
2685331	0.5859243	0.1699253	0.3138263
2685333	0.9840423	-0.2042333	-0.2276923
2685335	-0.6873353	-0.5563933	-0.4579903
2685337	0.5694913	0.0962623	-0.3382503
2685339	0.6995523	0.8351163	0.1296133
2685341	0.0143553	-0.2361643	0.1775993
2685343	1.1302723	1.3487993	0.5626703
2685345	1.5370483	2.0478873	1.8245643
2685347	0.3873633	-0.1844253	0.3994453
2685349	-0.6082323	0.1190243	-0.3902453
2685351	0.3572703	0.4594323	-0.0424573
2685353	-0.0101343	-0.1552133	0.2845143
2685355	-0.1520033	-0.1456053	0.0370313
2685357	-0.0350473	-0.3183263	0.9061213
2685359	2.0697023	1.4038133	0.2277413
2685361	0.2412303	0.2028883	0.4059923
2685363	-0.4920793	-0.2025723	0.1256513
2685365	0.0854253	-0.2429773	0.2302033
2685367	1.2845143	1.0772433	0.4531223
2685369	0.1269733	0.7932723	0.6415463
2685371	-0.9268653	0.7748403	-0.3695953
2685373	-0.0086823	-0.0086823	0.0976113
2685375	-0.3658713	-0.3902453	-0.4520573
2685377	0.5310693	0.4189993	0.0538063
2685379	0.6040713	0.1865013	0.9847723
2685381	0.1915633	0.2880633	0.5410193
2685383	0.4812993	0.9014943	1.2933703
2685385	-1.0115883	-0.5479323	-2.1909973
2685387	-1.0203403	-0.0247373	-0.8520423
2685389	-1.3291603	-0.8677523	-1.1392363
2685391	-0.2463953	0.4936473	0.3425553
2685393	1.0243203	0.5791803	0.9898663
2685395	0.0949123	0.2702303	0.1699253
2685397	-0.0291463	0.7553153	0.6852673
2685399	-1.5269923	-0.4266253	-1.9434163
2685401	-0.6642883	-0.0174173	-0.0424573
2685403	-0.5353323	-0.5734673	-0.4981793
2685405	-0.1632683	-0.1234343	0.1712073
2685407	0.8968533	0.5380413	1.1686423
2685409	-0.5269923	0.3173043	-0.1218633
2685411	0.3684893	0.9530793	1.1348783
2685413	-3.3219283	-1.8468433	-3.9885043
2685415	0.7756833	0.1801483	0.3807293
2685417	-0.1992553	0.0758753	0.1531573
2685419	1.5902433	0.8391533	1.2612303
2685421	-0.8703873	-1.1811493	-0.1827863
2685423	0.7458833	1.2594233	1.2141253
2685425	1.9384743	1.6205863	2.0028833
2685427	1.2326613	0.3774013	0.3906683
2685429	0.8367323	2.5233113	3.0005413
2685431	0.5320683	0.4016303	0.5119743
2685433	0.1163653	-0.5043053	-0.3845843
2685435	-1.1202943	-0.0115883	-0.2951283
2685437	0.4987613	0.4698863	0.2714263
2685439	0.4265333	0.3884653	0.0100643
2685441	-0.2412703	-0.3827023	-0.1488013
2685443	-0.7036893	-0.0439433	-0.4619593
2685445	0.0200583	0.4446673	-0.0043353
2685447	-2.8262333	-1.6803823	-3.9434163
2685449	-0.0394883	0.3884653	0.0328063
2685451	-2.4111953	-1.6393553	-2.6259343
2685453	-0.4920793	0.1724883	-0.0892673
2685455	0.2448873	0.9199123	0.3961593
2685457	0.6852673	0.1043373	1.4688443
2685459	0.4946723	1.8698713	1.8048803
2685461	-0.2159153	0.1712073	-0.7734913
2685463	0.3538883	0.9597703	0.3103403
2685465	0.0229003	1.0915313	0.0172093
2685467	0.3527593	0.6452413	0.0827033
2685469	-0.5907453	-0.1281563	-0.3921373
2685471	-0.9268653	0.3161463	-0.4441843
2685473	0.0014423	0.1724883	-0.3640133
2685475	0.0579703	0.1966073	0.0157833
2685477	0.3684893	0.4157593	0.5685193
2685479	-0.1124753	0.0799753	0.0186343
2685481	1.8139353	1.4436073	2.0454433
2685483	-0.3566063	0.2387873	-0.9077933
2685485	0.2714263	0.5646223	-0.2863043
2685487	0.4936473	0.5801453	1.0922073
2685489	0.4926223	0.8172143	0.2338883
2685491	-0.0203403	1.4641453	0.2702303
2685493	0.3091763	0.1505603	0.2485353
2685495	-0.0394883	0.6843703	-0.0484123
2685497	-0.3291603	1.5300713	-0.1202943
2685499	0.9759973	0.7110543	0.7798903
2685501	-0.3093593	-1.2108973	-0.5929193
2685503	-0.0985063	0.5170243	0.8991763
2685505	-0.3183263	2.6191783	1.6238673
2685507	0.1966073	0.7874323	0.5250673
2685509	0.7849233	0.3673713	1.5395313
2685511	0.2821433	0.2845143	0.5636463
2685513	-0.1746213	2.6505353	0.4146773
2685515	0.3785123	0.7233403	0.8511993
2685517	-0.0409723	-0.4961423	0.4027223
2685519	0.1190243	1.1176953	0.9168593
2685521	-0.1762513	0.4425453	0.4531223
2685523	-0.7514653	0.6762673	0.4926223
2685525	-0.2175913	0.6888523	0.1775993
2685527	0.6322683	0.2773903	0.2078933
2685529	0.3527593	0.4520683	0.2702303
2685531	0.4987613	0.8921973	1.4114263
2685533	-0.4111953	-0.2025723	-0.0424573
2685535	0.9411063	-0.0755203	0.2190913
2685537	2.8357223	3.5274463	2.8110603
2685539	0.3080113	0.2351143	0.6424713
2685541	-0.4481153	0.0989583	0.3091763
2685543	0.5469563	-0.0394883	0.9671693
2685545	-0.1552133	0.9463573	0.4318903
2685547	0.2750073	0.3994453	0.6285403
2685549	0.1243283	-0.5104573	0.1801483
2685551	-0.1218633	0.1401243	-0.1424173
2685553	-0.2209503	0.2761993	0.4404213
2685555	0.5200453	1.1750453	0.3640123
2685557	0.3219283	0.4510133	0.7982583
2685559	0.2750073	0.7907723	0.2797683
2685561	0.5280713	1.0292763	1.3873633
2685563	0.9855003	1.4807823	1.7022143
2685565	0.3056793	0.5685193	0.5370483
2685567	-0.3201263	0.4541763	-0.2125683
2685569	0.6219933	0.3840503	0.4761223
2685571	0.6135323	1.3419863	1.5013123
2685573	0.6672113	0.0565843	0.2509623
2685575	-0.3770703	1.4854273	1.9712223
2685577	-0.8836353	0.3033423	-0.5228413
2685579	0.1163653	-0.0409723	-0.5145733
2685581	0.2461043	0.0370313	0.1375043
2685583	0.7207163	-0.5521563	0.2326613
2685585	1.3956113	0.6544363	1.7402803
2685587	0.5567973	-0.6734633	0.0257383
2685589	0.6424713	1.6054943	1.3288363
2685591	0.4211563	0.7285743	0.5310693
2685593	-0.7685683	0.3796213	-0.2810363
2685595	0.0285693	0.2951353	0.3606453
2685597	0.0813403	-0.0130433	0.4265333
2685599	1.4967183	0.0028833	0.1375043
2685601	0.8773523	1.2862903	0.1003053
2685603	-0.4941093	-0.3959293	0.2738143
2685605	0.0356243	0.2103893	0.1544543
2685607	0.0000003	0.8431803	0.1622103
2685609	0.7039873	1.5694913	0.8734203
2685611	-1.2722973	-0.6826963	-0.5606433
2685613	1.1210153	0.9884123	1.1473073
2685615	-0.1328943	0.4179203	-0.0892673
2685617	-0.4799553	0.2016343	-0.1926453
2685619	0.2904243	1.0614313	0.2951353
2685621	-0.3640133	-0.3255393	-0.1187273
2685623	-0.6483723	0.6229303	-0.0320943
2685625	1.7176493	1.2178513	1.3684893
2685627	0.8367323	-0.1000513	0.5782143
2685629	0.1609203	-0.5063533	-0.0634093
2685631	0.0510243	-0.0603973	-0.2058963
2685633	1.0772433	1.2028883	1.4641453
2685635	0.4059923	0.9320613	0.8559903
2685637	-0.0908033	-0.3419033	-0.1015983
2685639	0.5993183	1.0193463	0.6599253
2685641	1.6177693	0.5210513	0.7119353
2685643	-0.1600403	-0.4860043	0.3504973
2685645	-0.6711643	-0.0380063	-0.2705563
2685647	-0.5416183	-0.2463953	-0.0740013
2685649	0.3368553	0.4636223	0.8991763
2685651	-1.6943213	-0.6483723	-1.5311563
2685653	-0.8809763	-0.0499053	-0.4441843
2685655	0.4361623	1.0489343	1.0840643
2685657	1.0398403	0.4189993	1.1902993
2685659	-0.5187013	0.3068463	0.1609203
2685661	1.2744113	1.3178833	0.9679063
2685663	-1.6711643	-0.1093593	-0.9686053
2685665	-1.4461483	-0.3040063	-1.4981793
2685667	-0.2792843	-0.2344653	-0.4520573
2685669	-0.0115883	0.2558033	0.0086303
2685671	0.9061213	0.4103413	-0.7983663
2685673	-0.5479323	0.3628913	0.3840503
2685675	-0.2092283	0.0635033	0.0412433
2685677	0.2289733	-0.0831413	-0.0145003
2685679	-1.0439433	-1.1648843	-1.3183263
2685681	2.0150693	0.2833293	1.0313953
2685683	-0.7661123	-0.4016353	-0.7983663
2685685	-0.1877073	-0.6506353	-0.4383073
2685687	1.2594233	2.5553253	1.3950633
2685689	0.9545693	1.7022143	1.2998313
2685691	-0.4363543	-0.2226333	-0.7809093
2685693	0.4792313	0.9656923	0.3391373
2685695	0.8098263	2.0593553	1.2320473
2685697	-1.0232703	-0.0057823	-1.5777673
2685699	-0.2429773	-0.5585173	0.3033423
2685701	1.5260693	0.8968533	0.1928253
2685703	0.7672313	0.8114713	0.0551963
2685705	-0.7226103	-0.2549783	-0.5606433
2685707	-0.0276753	0.5489303	0.0257383
2685709	-0.0086823	0.9076603	0.8024003
2685711	-0.4073643	0.4709273	0.3673713
2685713	-2.6082323	-1.4540323	-2.3075733
2685715	-0.2915923	0.2473203	-0.5950973
2685717	0.4895433	-0.4941093	0.2582173
2685719	-0.5022603	0.2785803	0.2128813
2685721	-1.2688173	-0.1665033	-0.2192703
2685723	-0.3584543	0.4864573	0.3425553
2685725	0.7441613	-0.1893513	-0.2344653
2685727	0.1890343	0.5626703	-0.3902453
2685729	-0.2344653	-0.1140353	-0.2310753
2685731	0.6942123	0.0071963	0.2277413
2685733	0.4719683	0.6580973	0.8671063
2685735	1.1063483	0.4168403	0.4802653
2685737	0.2412303	0.7066413	0.3527593
2685739	-0.2827903	0.5548343	0.3470993
2685741	-1.4779443	-0.3437323	-1.3364283
2685743	0.2003793	0.6059683	0.5724053
2685745	-0.7202323	-0.0877333	-0.3940323
2685747	-0.5104573	0.6780723	0.1043373
2685749	0.0342163	-0.3492353	-0.6237103
2685751	0.1070183	-0.0350473	0.0271543
2685753	-0.1568203	0.8867453	-0.7202323
2685755	-0.7587703	-0.1187273	-0.0543923
2685757	-1.3400753	0.3873633	-0.2827903
2685759	-0.0664273	0.4318903	0.3895673
2685761	0.0867843	0.3796213	0.4688443
2685763	-0.6326293	0.7372543	0.5370483
2685765	0.1427403	0.2485353	0.1865013
2685767	-0.4363543	1.0243203	0.1852323
2685769	-0.3382503	0.2028883	-0.5104573
2685771	-1.2757863	0.4179203	-0.4579903
2685773	-1.8008773	-0.7833903	-1.0469213
2685775	-0.7734913	-0.6620043	-0.6734633
2685777	0.2726203	0.1865013	0.7646863
2685779	2.0809993	1.8738133	1.9180053
2685781	0.4956953	0.7057573	0.2666373
2685783	-0.4679323	-0.2757863	-0.4699293
2685785	-0.4246883	-0.2636123	-0.4599733
2685787	0.0496313	0.0538063	0.0000003
2685789	-0.6259343	0.3482323	-0.6642883
2685791	0.4646683	0.9730603	0.2066433
2685793	0.6031223	0.8898633	0.8032273
2685795	0.3184613	0.3796213	-0.1424173
2685797	0.0086303	0.3425553	0.2016343
2685799	-1.0174173	0.4510133	-0.6850143
2685801	-0.6826963	0.6396953	0.1699253
2685803	1.9459823	1.2809563	1.7311833
2685805	-0.1778823	-0.6281623	-0.2915923
2685807	1.1788743	1.0635033	0.6933203
2685809	-0.6734633	-0.3129393	-0.1713683
2685811	0.0000003	0.2666373	-1.0831413
2685813	-0.3940323	0.4657133	-0.1665033
2685815	-0.5437203	0.2485353	-0.1078033
2685817	1.2197113	2.2482313	1.1563973
2685819	-0.0969623	0.7723083	0.3207733
2685821	0.1190243	1.4420153	0.6735563
2685823	0.6125883	1.1750453	0.1865013
2685825	-0.1218633	0.5626703	0.4070813
2685827	1.2630343	0.7084083	0.2582173
2685829	-0.1000513	-1.5022603	-0.7297703
2685831	0.1877683	1.7924393	0.6331993
2685833	-0.3997303	-0.0028883	-0.5907453
2685835	0.0565843	1.0962623	-0.1959463
2685837	-0.1093593	1.1388143	-0.1584293
2685839	-0.6780723	-0.1713683	-0.1942953
2685841	0.2166103	0.8147553	-0.3714603
2685843	0.4541763	-0.2722973	0.3516283
2685845	0.5099493	-0.8236773	0.0496313
2685847	0.2892443	-0.4860043	-0.4111953
2685849	0.1401243	0.5150063	0.4329593
2685851	0.2351143	1.2594233	0.5888053
2685853	0.4276063	1.7079663	0.0607393
2685855	1.3282623	0.3138263	0.8647313
2685857	-0.2344653	1.4340283	-0.0755203
2685859	-1.2446853	-0.2688173	-0.4344033
2685861	-0.0130433	0.5772483	0.0867843
2685863	0.4802653	1.5038583	0.1150333
2685865	0.4812993	0.7578773	-0.1031473
2685867	-1.6438563	-0.4481153	-1.5228413
2685869	0.3673713	0.0786103	0.2963113
2685871	0.0621223	0.9730603	0.3436923
2685873	-1.9489763	0.0299833	-1.7466163
2685875	1.3010023	-0.3677323	0.3906683
2685877	0.5210513	0.6396953	0.4114263
2685879	0.1953483	0.7337883	-0.0484123
2685881	0.6708403	0.4823323	-0.1681233
2685883	0.0922073	1.7281383	0.0384363
2685885	0.1570443	1.3027583	-0.0394883
2685887	0.1647863	-0.4246883	0.6050203
2685889	-0.0454313	0.3651333	0.1479583
2685891	0.7518923	1.2178513	1.0043223
2685893	0.9441093	0.4146773	1.3873633
2685895	-0.2515393	-0.5311563	0.3840503
2685897	1.0398403	0.4594323	1.2326613
2685899	0.0827033	0.3379963	-0.0513993
2685901	0.2003793	-0.9545573	-0.0350473
2685903	0.0313953	-0.6438563	0.4573323
2685905	-0.5353323	-0.5125143	-0.1844253
2685907	0.2116353	0.9701173	-0.1795153
2685909	-0.5022603	1.5494233	0.3796213
2685911	-0.3040063	0.7982583	0.2773903
2685913	0.6059683	0.9876853	1.3862593
2685915	-1.0679393	-0.1992553	-0.2968993
2685917	1.5200453	1.6594683	2.2135033
2685919	-0.7083963	0.9545693	0.2351143
2685921	-0.1328943	0.0143553	0.5260693
2685923	-0.0057823	0.5955043	0.0370313
2685925	0.5210513	-0.3695953	-0.8677523
2685927	0.6387693	0.9373443	1.5028403
2685929	-0.3827023	0.0662613	-0.4981793
2685931	0.4092553	1.1342213	0.0172093
2685933	-0.0785643	1.0342163	-0.4188903
2685935	0.6608373	1.6834723	0.5868853
2685937	0.0482363	0.1176953	0.5646223
2685939	-0.3165283	-0.2243173	0.3161463
2685941	-0.1360623	0.1296133	0.6663023
2685943	0.2821433	-0.1536073	0.5058913
2685945	0.1940873	-0.7983663	0.3459643
2685947	1.0143553	0.2103893	0.4081683
2685949	-0.4839853	0.5410193	0.1544543
2685951	-1.2688173	-0.1218633	-0.7083963
2685953	0.4967183	1.2178513	0.3482323
2685955	-0.2705563	-0.1942953	0.3173043
2685957	0.0299833	1.2314323	0.7941043
2685959	-0.0543923	-0.1000513	0.3595213
2685961	-0.7538963	-0.5145733	0.2326613
2685963	-0.4639473	0.3010023	0.1673583
2685965	0.1216793	0.1296133	-0.6259343
2685967	-0.4779443	0.4211563	-0.5521563
2685969	-0.4941093	1.5582683	2.4230403
2685971	0.6229303	0.3662523	1.5305703
2685973	0.0172093	0.1609203	-0.0985063
2685975	-1.0057823	0.4038133	-1.0649173
2685977	0.2215683	-0.3075733	-0.3733273
2685979	-0.4131153	-0.1297343	-0.1376483
2685981	0.9045803	1.0377343	1.5230603
2685983	1.4446673	0.3311323	0.2702303
2685985	1.3521943	0.6959943	1.5104563
2685987	-0.8836353	-0.7178573	-0.5713223
2685989	0.3751783	0.3033423	0.0398403
2685991	-0.8160373	0.1902993	-0.6989983
2685993	1.3476663	0.8567873	0.9978343
2685995	0.4027223	0.1335643	0.0854253
2685997	-3.1976003	-2.0057823	-2.7759603
2685999	-0.5290733	0.9508423	-0.0938793
2686001	1.1551023	-0.2898273	0.7285743
2686003	0.8694773	1.5997943	1.0264463
2686005	-2.0649173	-0.8109663	-3.2933593
2686007	-0.0634093	-0.1860653	0.0949123
2686009	0.1150333	0.9320613	0.4583823
2686011	-0.5187013	1.2974853	-0.9186603
2686013	0.8789213	0.4956953	0.9076603
2686015	-0.1729943	0.6350583	-0.2009133
2686017	0.9014943	0.8844033	0.3961593
2686019	-1.4819693	0.4157593	-0.4500843
2686021	-0.3566063	0.7916063	0.0370313
2686023	-0.3057883	0.3983503	0.0579703
2686025	0.6350583	1.1210153	0.3561443
2686027	0.0454433	-0.2276923	0.0114963
2686029	0.8447873	0.6690273	0.0745053
2686031	-0.4619593	-0.1504013	-0.4441843
2686033	-0.8084373	-0.7514653	-1.1202943
2686035	-0.2395663	0.3482323	0.3729523
2686037	-0.1234343	-0.2025723	-0.0938793
2686039	-0.3004483	-0.4092783	0.1724883
2686041	-0.3959293	-0.9686053	-0.5043053
2686043	0.2240403	1.5145013	0.6201173
2686045	0.0758753	1.0136413	0.8583793
2686047	-0.4188903	0.8639383	0.7242143
2686049	-0.2175913	-1.0588943	0.2412303
2686051	1.3322783	1.5499163	1.2957233
2686053	0.5170243	-0.7883653	0.6897463
2686055	-0.7734913	0.4967183	0.1531573
2686057	-0.7417833	0.9568003	0.0524163
2686059	-0.6850143	0.4843963	0.4833643
2686061	-1.2722973	0.1296133	-0.2757863
2686063	-0.7131193	-0.1281563	-0.7587703
2686065	-1.5269923	-0.0877333	-1.0232703
2686067	-0.4560093	0.8781373	0.2642363
2686069	-2.5228413	-1.1171613	-1.6896603
2686071	-0.2532573	0.9313053	0.6210563
2686073	-2.8160373	-0.8287933	-3.5907453
2686075	0.2289733	0.2375643	
2686077	0.7493203	0.4678013	0.0635033
2686079	-1.1297343	0.1230043	0.8519993
2686081	0.5330653	0.1083573	0.5260693
2686083	-0.3547593	-0.7393723	-0.0014433
2686085	0.2178513	0.3265373	-0.1959463
2686087	-0.6148453	0.2412303	-0.1313133
2686089	0.7268313	-0.8943223	-0.1959463
2686091	1.1355353	1.5616933	1.1056783
2686093	-1.6574453	-0.0513993	0.0014423
2686095	-0.6371093	0.0648833	0.0342163
2686097	0.6276073	0.2974853	0.4905703
2686099	0.2582173	0.0731353	0.1029943
2686101	0.3288363	0.0214803	0.5830383
2686103	-0.9406453	-0.6060353	-0.9601603
2686105	1.3184613	0.7798903	1.6762673
2686107	0.9076603	0.4125113	0.8204853
2686109	0.3572703	-0.1909973	0.1203523
2686111	0.2228053	0.4771593	0.5907223
2686113	-0.2688173	-0.8160373	-0.5125143
2686115	-1.2688173	-1.6170563	-2.5311563
2686117	0.0299833	-0.6237103	-0.1536073
2686119	0.2338883	0.2785803	0.5370483
2686121	0.6507653	0.4730083	0.5964583
2686123	-0.0603973	-0.3093593	-0.3658713
2686125	-0.2898273	-0.2915923	-0.4461483
2686127	-0.1281563	-0.4540323	0.1003053
2686129	-0.7908593	-0.6104333	0.0143553
2686131	0.1940873	-0.0634093	0.2509623
2686133	0.9237203	0.6341293	2.3230823
2686135	-0.0101343	0.7311833	0.0426443
2686137	0.0356243	0.1096953	0.4812993
2686139	0.3010023	0.1479583	0.3606453
2686141	-1.1584293	-0.6060353	-0.2792843
2686143	-0.8916433	-0.4860043	-0.3584543
2686145	0.0854253	0.2558033	0.5675453
2686147	-0.5207693	-0.8109663	0.2473203
2686149	-0.8313583	-0.4035423	-2.1648843
2686151	-0.2880653	-0.3237333	-0.1909973
2686153	0.5300713	0.2166103	0.8678963
2686155	0.7075253	0.0894983	1.1531573
2686157	-0.0130433	-0.8970063	0.5830383
2686159	-0.0603973	-0.5842413	-0.2192703
2686161	0.2252753	-0.1811493	0.3482323
2686163	-0.4422223	0.5220563	-0.5269923
2686165	0.4874863	0.0731353	-0.0086823
2686167	0.0635033	-0.7202323	0.1043373
2686169	-1.0028883	-0.7958593	-1.3004483
2686171	0.2326613	-0.2670803	-0.6896603
2686173	-0.9942413	-0.7883653	-0.4246883
2686175	2.2075813	0.8945273	1.8270063
2686177	-0.6326293	-0.3273483	-0.6919893
2686179	-0.6393553	0.7084083	0.0635033
2686181	0.5945493	0.1634993	0.7899383
2686183	-1.1078033	-1.3584543	-0.8084373
2686185	-0.1729943	0.3425553	-0.1456053
2686187	0.1557493	-0.2260043	0.3357123
2686189	0.2314323	0.1479583	0.8519993
2686191	0.0908533	0.3994453	-0.1344773
2686193	-0.5542733	-0.5521563	-0.0664273
2686195	-0.8970063	-0.4619593	-0.5907453
2686197	0.0881423	-0.4461483	0.0579703
2686199	0.5270703	-0.4131153	0.0840643
2686201	-0.1456053	-0.4246883	0.0014423
2686203	0.1414333	-0.9132163	-0.6214883
2686205	-1.5311563	-1.3770703	-1.2412703
2686207	-0.6082323	-0.4363543	-0.3827023
2686209	-2.0649173	-1.9489763	-2.2243173
2686211	1.9072753	0.4446673	0.8820563
2686213	0.3010023	1.1557493	0.2003793
2686215	-0.3921373	0.4318903	-1.0770413
2686217	0.2738143	0.2726203	0.4059923
2686219	0.8749943	0.1230043	-0.0086823
2686221	-0.3940323	-0.7226103	-0.5269923
2686223	0.4520683	0.8139353	-0.1187273
2686225	-0.2175913	-0.0262053	-0.3997303
2686227	0.7110543	0.5868853	0.7882683
2686229	0.4915973	0.5955043	1.1276333
2686231	0.6986633	1.4087123	1.0250293
2686233	0.1814213	0.6798743	-0.0014433
2686235	-0.3902453	-0.3382503	-0.0174173
2686237	-0.9657843	-1.1811493	-0.4799553
2686239	-0.7441973	-0.8494403	-0.6506353
2686241	-0.0291463	-0.0862013	0.8607643
2686243	0.1622103	0.3391373	-0.5972783
2686245	-1.4344033	-0.9268653	-1.5649053
