"ID_REF"	"GSM11122"	"GSM11123"	"GSM11124"
2689111	-0.9517643	-1.3437323	-1.4941093
2689113	0.8351163	0.8423753	0.5743443
2689115	0.8639383	0.1296133	0.6285403
2689117	-0.0558913	0.0976113	-0.0709673
2689119	-1.1488013	-0.7983663	-0.0320943
2689121	0.7748403	0.3729523	0.4243853
2689123	-1.3040063	-0.8442513	-0.1697453
2689125	-0.5756153	-1.0115883	-1.1584293
2689127	0.0114963	-0.6506353	-0.4860043
2689129	0.3322783	-0.1015983	0.0086303
2689131	1.1315893	0.4414833	0.8383473
2689133	-0.8943223	-1.0892673	-1.0232703
2689135	1.1223413	-0.0862013	0.1877683
2689137	2.2271253	0.9679063	1.0050413
2689139	1.0806583	0.1453513	0.5089363
2689141	1.0833843	-0.0380063	0.2750073
2689143	-0.4481153	-0.6214883	-0.3057883
2689145	0.5558163	0.6553523	0.4956953
2689147	0.1203523	-0.3883553	-0.2618813
2689149	-0.0484123	-0.4188903	-0.2915923
2689151	1.2539893	0.4678013	1.0306893
2689153	-0.3677323	-0.8572603	-0.2481083
2689155	1.6999963	0.9530793	1.1150333
2689157	1.3056793	0.4038133	0.5587573
2689159	1.2141253	0.5479433	0.8999493
2689161	1.7084083	0.7277033	0.6852673
2689163	0.5626703	0.0143553	0.2153683
2689165	1.2720233	0.4977403	0.7629873
2689167	0.0086303	-0.6734633	-0.1568203
2689169	1.3097583	0.5069073	0.6470843
2689171	0.5558163	-0.1909973	-0.1942953
2689173	1.7731523	1.0989583	0.7518923
2689175	0.4997823	-0.2361643	0.1335643
2689177	0.6590113	0.1750453	0.0962623
2689179	1.6991073	1.1865013	1.3493653
2689181	1.7316183	1.0894983	1.1216793
2689183	-1.0291463	-1.4111953	-1.4461483
2689185	0.3851553	0.3126653	0.0731353
2689187	1.7982583	0.7329203	1.0545013
2689189	1.6735563	0.4719683	0.6219933
2689191	1.5543433	0.8503993	0.6735563
2689193	0.2103893	0.0551963	-0.1124753
2689195	0.8188513	0.1335643	0.1940873
2689197	-1.0954203	-0.6919893	-0.6873353
2689199	0.5048753	0.1953483	-0.0724833
2689201	0.7285743	0.2618323	0.1137003
2689203	0.3696063	0.1296133	-0.0679393
2689205	0.9898663	0.4489013	0.5129853
2689207	-1.0923403	-0.9159363	-0.1536073
2689209	0.2228053	0.4510133	-0.1746213
2689211	0.0028833	-0.1031473	0.1230043
2689213	-2.0831413	-2.1202943	-1.6259343
2689215	-0.4054513	-0.6393553	-0.0043353
2689217	2.0614313	0.9403553	1.1884013
2689219	1.0021623	0.9781963	0.1953483
2689221	-1.2792843	-1.8836353	-0.8160373
2689223	-1.5606433	-1.5907453	-0.5994623
2689225	0.2387873	0.0676393	-0.1959463
2689227	1.4573323	-0.1408263	0.2773903
2689229	0.7381193	0.3818373	0.2963113
2689231	0.8551923	0.0200583	0.1788743
2689233	0.6387693	0.2314323	0.0071963
2689235	1.1414333	0.4499573	0.5170243
2689237	1.1531573	0.3253863	-0.0174173
2689239	1.7924393	0.2998313	0.6635723
2689241	0.1712073	-0.3129393	-0.0291463
2689243	1.4802653	0.0717633	0.5801453
2689245	1.1953483	-0.2175913	0.5449803
2689247	1.6740093	0.8575833	0.8318773
2689249	0.7092913	0.5260693	0.3751783
2689251	1.8777443	0.9486013	0.8976283
2689253	1.6690273	0.5430013	0.7484613
2689255	-1.8416633	-2.4344033	-1.2108973
2689257	1.6803243	0.7680783	0.9605123
2689259	1.3045113	0.0172093	0.9145653
2689261	-0.1926453	-0.7060413	-0.4599733
2689263	-0.3237333	-0.2968993	-0.5864063
2689265	0.0426443	-1.2009133	-0.4540323
2689267	0.6443183	0.2338883	0.7180883
2689269	-0.2209503	-0.5043053	-0.3789443
2689271	1.4043583	0.0621223	0.4792313
2689273	2.0433453	1.0214803	1.0738203
2689275	0.6359873	-0.0262053	-0.0664273
2689277	0.4393573	0.2594233	0.1660733
2689279	1.5626703	0.4719683	0.7706183
2689281	1.5509013	0.5370483	0.5772483
2689283	0.0014423	0.2116353	-0.1062493
2689285	-0.5269923	-1.1648843	-0.6326293
2689287	-1.6126373	-3.1976003	-1.8008773
2689289	0.6825733	0.2714263	0.3470993
2689291	1.4941603	0.6331993	0.5772483
2689293	1.3790663	0.7145753	0.7337883
2689295	0.5210513	-0.6529013	-0.2757863
2689297	0.2868813	0.6599253	0.1839633
2689299	-0.3566063	-0.6104333	-0.5907453
2689301	0.4350953	0.5139963	0.0398403
2689303	0.5926363	-0.5670413	-0.1860653
2689305	0.0799753	0.3840503	-0.0218043
2689307	0.6681193	0.0313953	0.1388143
2689309	0.5733753	0.3021733	-0.1140353
2689311	-0.8916433	-1.2009133	-0.3327893
2689313	0.2618323	0.1583373	0.0426443
2689315	-0.7417833	-1.2175913	-0.9657843
2689317	1.0962623	1.1433933	0.0157833
2689319	1.3091763	1.2159893	0.5859243
2689321	0.1801483	0.5935933	-0.1328943
2689323	0.8163953	0.0840643	0.2998313
2689325	1.9107333	0.7119353	1.1361913
2689327	1.0447443	0.1686423	0.5607153
2689329	0.2974853	0.1544543	0.0129263
2689331	0.4956953	0.4254593	0.8294443
2689333	1.0683273	0.7907723	0.9045803
2689335	0.9463573	0.1375043	0.1865013
2689337	0.0143553	-0.0588943	-0.1456053
2689339	-0.8624963	-0.6326293	-0.3400753
2689341	0.5993183	0.3265373	0.0827033
2689343	0.5430013	-0.7933573	-0.0394883
2689345	-1.3883553	-1.1648843	-1.4150373
2689347	0.1056783	0.0200583	0.1902993
2689349	0.4114263	0.5380413	0.2153683
2689351	0.2963113	0.6210563	-0.0218043
2689353	0.2558033	0.4946723	0.2412303
2689355	-0.4285663	-0.3808223	-0.2567003
2689357	0.2690333	0.3829443	0.1440463
2689359	1.7646863	1.0028833	0.5849633
2689361	0.6617503	0.5330653	-0.0785643
2689363	1.1263123	0.5567973	0.7407123
2689365	0.4254593	-0.4266253	-0.0800883
2689367	0.5577783	0.1788743	0.1150333
2689369	0.1466553	-0.1976003	-0.0543923
2689371	1.6995523	0.4016303	0.8253793
2689373	1.7714633	0.5626703	0.7467433
2689375	0.0285693	-0.3273483	-0.0262053
2689377	1.2010063	0.0440443	0.3379963
2689379	0.2738143	-0.0159583	0.0426443
2689381	0.5058913	0.2485353	0.0014423
2689383	-1.5777673	-1.8996953	-1.5521563
2689385	-0.1392363	-0.4961423	-0.5994623
2689387	0.2809563	0.4583823	0.5200453
2689389	-0.2092283	-0.4659383	-0.6393553
2689391	1.7941043	1.0028833	0.9833133
2689393	-0.5907453	-1.3219283	-0.6416043
2689395	1.7424373	0.8065303	1.2642363
2689397	0.6798743	0.3796213	0.0214803
2689399	0.2880633	-0.2159153	-0.1584293
2689401	0.8543953	0.2028883	0.1029943
2689403	-0.0513993	-0.2226333	-0.4560093
2689405	-1.7908593	-1.9323613	-1.0862013
2689407	-0.3147333	-0.0938793	-0.3219283
2689409	1.3978033	0.3740663	0.8991763
2689411	2.1140343	1.4562803	1.0043223
2689413	1.2320473	0.8503993	0.6635723
2689415	0.2141253	-0.7908593	0.1801483
2689417	1.2509623	0.2326613	0.3322783
2689419	0.4276063	0.4719683	0.0867843
2689421	0.8326883	1.3345683	0.4987613
2689423	0.6507653	0.3994453	-0.1015983
2689425	0.4823323	-0.0709673	-0.1171613
2689427	0.6653933	0.1203523	0.1348783
2689429	0.9686443	0.5772483	0.5811103
2689431	0.1230043	-0.4500843	-0.4402633
2689433	0.1361913	-0.2968993	-0.1648843
2689435	1.3039273	0.0551963	0.4678013
2689437	1.2485353	0.3414173	0.4956953
2689439	2.2035143	0.8431803	0.9183863
2689441	0.4243853	-0.4422223	-0.2515393
2689443	-0.1976003	-1.1234343	-0.8008773
2689445	0.2570113	0.5230603	0.0384363
2689447	0.6544363	0.0384363	0.2845143
2689449	0.6406213	0.0114963	0.1083573
2689451	0.2375643	-0.1392363	-0.2378643
2689453	0.5830383	0.5129853	0.4005383
2689455	1.6073903	0.2509623	0.5616933
2689457	0.7756833	0.5038583	0.5888053
2689459	-0.8809763	-1.1844253	-0.6850143
2689461	2.9354603	1.7974283	1.8155753
2689463	-0.7131193	-1.4500843	-1.0439433
2689465	-0.6214883	-1.0709673	-0.6214883
2689467	1.1724883	0.1750453	0.5509013
2689469	0.6959943	0.1928253	0.0014423
2689471	0.7974283	0.5791803	0.5587573
2689473	1.5724053	1.2874723	0.8734203
2689475	0.2606283	0.0510243	0.0758753
2689477	1.7303143	0.4997823	0.5449803
2689479	2.1292833	1.3419863	1.4313563
2689481	2.4106123	1.5270703	1.5150063
2689483	0.5220563	-0.0709673	0.5479433
2689485	0.0043223	-0.6803823	-0.1893513
2689487	-0.4719293	-0.4941093	-0.0969623
2689489	1.0221903	0.1531573	-0.0649173
2689491	0.9686443	-0.4441843	0.0635033
2689493	1.7748403	0.6443183	0.3617683
2689495	3.2220323	1.6986633	2.0607393
2689497	0.4915973	0.2424503	-0.4422223
2689499	0.6580973	-0.5332423	0.1256513
2689501	0.5109623	0.4885153	-0.0350473
2689503	-0.2775343	-0.6060353	-0.6326293
2689505	0.2166103	0.0962623	0.2103893
2689507	1.7752613	1.1833283	1.1712073
2689509	-0.4383073	-0.6371093	-0.1109163
2689511	1.2856983	0.6088093	0.3357123
2689513	0.0454433	-0.2601523	0.2461043
2689515	-0.1408263	-0.2740413	-0.0513993
2689517	-1.6574453	-2.8677523	-1.1942953
2689519	0.5538523	0.5200453	0.0014423
2689521	0.2240403	0.6626613	-0.0232703
2689523	-0.6371093	-0.8365013	-0.4941093
2689525	0.1256513	-0.2429773	-0.2025723
2689527	-0.1392363	-0.9268653	-0.7013423
2689529	-0.2412703	-0.2636123	-0.2209503
2689531	1.6721993	0.5811103	0.9244803
2689533	1.0236103	0.4573323	0.8007453
2689535	0.0257383	-0.1584293	0.0676393
2689537	-1.1681233	-1.5311563	-1.1392363
2689539	1.2666373	-0.0276753	0.3230823
2689541	1.7663833	0.7612853	0.6285403
2689543	-0.3075733	-0.2951283	0.2521733
2689545	1.7075253	0.3983503	0.6238673
2689547	0.9560573	0.1243283	0.3906683
2689549	0.3696063	0.3796213	0.3595213
2689551	1.2886543	0.7932723	1.1433933
2689553	1.8447873	0.8415713	0.7874323
2689555	1.1756843	0.5430013	0.4531223
2689557	1.9233393	1.0745053	0.5280713
2689559	-0.5416183	-1.5104573	-1.1778823
2689561	0.6653933	-0.2532573	-0.0588943
2689563	-0.3057883	-0.1504013	0.0510243
2689565	-0.1408263	0.2314323	0.3068463
2689567	0.4425453	0.3091763	0.2178513
2689569	1.6612943	0.4895433	0.7294443
2689571	1.8710553	1.3583963	1.6350583
2689573	-0.6506353	0.2240403	0.1712073
2689575	2.3614883	0.9252403	1.0572773
2689577	0.2003793	0.0398403	0.0271543
2689579	0.5160153	0.3196183	0.3288363
2689581	0.8007453	1.0648833	0.6608373
2689583	-0.5627723	0.3149863	-0.1909973
2689585	0.5868853	0.0908533	-0.0291463
2689587	0.5558163	0.3840503	0.0690153
2689589	1.9072753	0.5646223	0.8399603
2689591	0.5400273	0.2448873	0.2016343
2689593	0.9244803	0.5782143	0.7172103
2689595	0.6452413	1.1016503	0.4678013
2689597	0.2773903	0.3972553	-0.1926453
2689599	-1.0000003	-0.4540323	-0.5521563
2689601	-0.0892673	-0.8109663	-0.6326293
2689603	0.4946723	-0.1140353	-0.1408263
2689605	-0.4305093	-0.6303943	-0.1877073
2689607	1.3345683	0.5782143	0.4404213
2689609	0.4457273	-0.1877073	-0.0694523
2689611	1.0908533	0.5840003	0.3917683
2689613	-0.3201263	-0.3621583	-0.1520033
2689615	-0.2722973	0.2654373	-0.1093593
2689617	0.9545693	0.3184613	0.6238673
2689619	0.3033423	0.4750853	-0.2757863
2689621	0.1557493	0.3606453	-0.2042333
2689623	0.0426443	0.0299833	0.2678353
2689625	0.1388143	0.0662613	-0.0014433
2689627	0.5360533	-0.0057823	0.6012213
2689629	1.6359873	0.6717463	1.0901763
2689631	1.0894983	0.4688443	0.3196183
2689633	0.4531223	0.3684893	0.1622103
2689635	0.1056783	-0.0800883	-0.1250063
2689637	0.4740473	-0.0130433	0.1966073
2689639	0.0129263	-0.3492353	-0.0439433
2689641	-0.8008773	-0.5606433	-0.4619593
2689643	0.5945493	0.6825733	0.5926363
2689645	-0.0740013	0.3161463	0.2533843
2689647	-1.2412703	-1.2412703	-0.7273803
2689649	-0.9856453	-0.8730273	-0.6896603
2689651	0.0100643	-0.3789443	-0.0115883
2689653	0.0370313	0.2666373	-0.1344773
2689655	0.0827033	-0.2775343	-0.3492353
2689657	-1.3808223	-1.5228413	-0.6896603
2689659	0.7595823	0.4833643	0.2986583
2689661	1.0356243	0.8647313	0.3829443
2689663	-0.1909973	-0.7809093	-0.1811493
2689665	-0.2042333	-0.0938793	0.0398403
2689667	0.9084293	0.5983653	0.4657133
2689669	1.3190403	0.5694913	0.3762903
2689671	0.1043373	0.1763233	-0.1665033
2689673	0.0745053	-0.0484123	-0.1520033
2689675	0.8765663	0.2986583	0.7739963
2689677	1.0813403	0.3928673	0.5340623
2689679	0.7233403	0.5935933	0.5479433
2689681	-0.3111483	-0.2688173	-0.1000513
2689683	0.3322783	-0.2175913	-0.3093593
2689685	-0.5864063	-0.2344653	-0.2125683
2689687	1.5868853	-0.0130433	1.8603673
2689689	0.4552293	0.2797683	0.2738143
2689691	1.3510633	0.2363403	0.6341293
2689693	1.5235623	0.9992783	0.1686423
2689695	-0.4981793	0.2618323	-0.1000513
2689697	0.0496313	0.1070183	0.0854253
2689699	0.2986583	0.2545943	-0.0320943
2689701	0.3253863	-0.2192703	0.2028883
2689703	-0.7107563	-1.3111483	-0.9434163
2689705	-1.1392363	-2.0469213	-1.2584253
2689707	0.7180883	-0.8624963	-0.2810363
2689709	-0.5585173	-0.9686053	-0.5187013
2689711	-0.8651223	-0.2670803	-0.7178573
2689713	2.0132843	1.0028833	0.5320683
2689715	1.4557553	1.0806583	0.2041413
2689717	-0.0892673	0.2166103	-0.0306193
2689719	0.2302033	0.0962623	-0.2463953
2689721	0.1309313	0.5489303	-0.0394883
2689723	1.6959943	0.7381193	0.6968843
2689725	0.0200583	-0.0862013	0.0922073
2689727	-0.2192703	0.2845143	0.3651333
2689729	0.3391373	0.3516283	0.2533843
2689731	-0.2209503	-0.6734633	-0.4073643
2689733	1.6919813	0.7128163	0.7891033
2689735	0.6433943	0.0454433	-0.1218633
2689737	0.6699343	0.0813403	0.1190243
2689739	-1.8109663	-2.7466163	-1.3808223
2689741	0.1544543	-0.1015983	0.3391373
2689743	1.5305703	0.9007223	0.8519993
2689745	-0.2226333	0.0157833	0.0412433
2689747	-0.0014433	-0.3733273	0.0922073
2689749	0.9664303	0.6154163	0.5888053
2689751	-0.2986733	-0.6326293	-0.5542733
2689753	0.3045113	-0.2446853	0.0496313
2689755	0.7807303	0.0186343	0.0398403
2689757	-0.3075733	-0.3093593	-0.1456053
2689759	0.8007453	0.4688443	0.1016503
2689761	0.4730083	-0.0800883	0.0717633
2689763	-0.5228413	-1.1456053	-0.3147333
2689765	0.2927823	-0.0528953	-0.1313133
2689767	0.2521733	-0.2986733	0.1056783
2689769	0.7941043	0.3516283	-0.0130433
2689771	0.4562803	0.1163653	-0.2092283
2689773	0.4792313	0.2702303	0.1647863
2689775	-0.4759363	-1.0588943	-0.5311563
2689777	0.4625763	0.0143553	0.0989583
2689779	-0.0892673	0.1801483	0.1335643
2689781	1.1282933	0.5469563	1.2856983
2689783	-0.0634093	-0.1281563	-0.1552133
2689785	-0.0115883	-0.1456053	0.1479583
2689787	-0.0086823	-0.1360623	-0.1313133
2689789	-0.6393553	-0.5084033	-0.5864063
2689791	-0.0439433	-0.1992553	-0.1093593
2689793	0.1686423	-0.1648843	-0.1568203
2689795	0.4781953	0.0014423	0.1375043
2689797	-1.5187013	-1.2757863	-0.6597233
2689799	0.3583963	0.0370313	0.1699253
2689801	1.4108843	0.6050203	0.3840503
2689803	0.0854253	0.1335643	0.2228053
2689805	-1.3075733	-1.4699293	-0.6104333
2689807	1.6503053	0.9373443	1.0299833
2689809	-0.2898273	-0.8339273	-0.1424173
2689811	1.4021763	0.2387873	0.4740473
2689813	-1.0057823	-1.7178573	-0.9159363
2689815	0.8718443	-0.4981793	0.0356243
2689817	0.5704633	-0.0424573	0.0593553
2689819	1.7450223	0.6580973	0.4168403
2689821	0.2412303	-0.1762513	-0.2226333
2689823	0.3840503	-0.0892673	-0.0365263
2689825	-0.8598763	0.5139963	0.0731353
2689827	-0.5125143	-1.0588943	-0.4739313
2689829	1.1795113	0.3091763	0.7663833
2689831	0.1043373	0.4233093	0.9244803
2689833	-0.9971173	-0.6551723	-0.7417833
2689835	-2.8572603	-2.2933593	-2.2108973
2689837	0.5636463	-0.5022603	0.4636223
2689839	1.6653933	0.9898663	1.1016503
2689841	0.0949123	0.2833293	0.4393573
2689843	-0.2446853	0.5694913	-0.0985063
2689845	-1.6711643	-0.8916433	-0.1697453
2689847	-0.7710273	-0.4981793	-1.6529013
2689849	-0.7036893	-0.1360623	-0.3789443
2689851	0.7092913	0.5320683	0.3950633
2689853	1.2091413	1.3385673	0.7731523
2689855	-0.6416043	-0.5187013	-0.9545573
2689857	0.3751783	-0.3165283	-0.5479323
2689859	0.9493483	0.7233403	0.3010023
2689861	0.8797063	1.1203523	0.8511993
2689863	-0.4839853	-0.4054513	-1.3658713
2689865	-0.6896603	0.5160153	-0.1926453
2689867	0.9560573	1.0621223	1.3242353
2689869	0.3322783	0.3161463	0.4478443
2689871	1.3862593	1.0207693	0.7189643
2689873	-0.6574453	0.2630343	-0.1472023
2689875	0.4874863	0.2868813	0.0881423
2689877	1.3774013	0.9335733	0.8663153
2689879	-0.2429773	0.3785123	0.1877683
2689881	1.4895433	1.0257383	0.7136963
2689883	1.3339963	1.4276063	0.7553153
2689885	-0.6016503	-0.1440103	0.1203523
2689887	-0.0573923	0.5567973	0.1230043
2689889	0.8180323	0.5626703	0.5340623
2689891	1.3482323	0.8343073	0.6744613
2689893	-1.0558913	-1.2412703	-0.5269923
2689895	0.5160153	0.3334243	0.5048753
2689897	1.1440463	0.4719683	0.4843963
2689899	1.7965983	1.4398893	0.7807303
2689901	-0.3789443	-0.7514653	-0.6597233
2689903	-0.6620043	-0.8365013	-0.1472023
2689905	-0.4092783	0.0867843	-0.1746213
2689907	1.6336643	1.5558163	0.8623523
2689909	-0.2159153	0.1570443	0.0786103
2689911	0.5360533	0.0200583	0.2845143
2689913	0.9500953	1.0014423	0.4265333
2689915	0.1137003	0.6807743	-0.1015983
2689917	-2.0174173	-2.1202943	-0.8916433
2689919	-0.6711643	0.1282933	-0.1926453
2689921	-1.3584543	-1.4227523	-0.8836353
2689923	1.0328063	0.3357123	0.6968843
2689925	0.1043373	0.3818373	0.1865013
2689927	1.0122113	1.2732173	-0.0028883
2689929	0.6789733	0.2375643	0.4573323
2689931	0.5840003	0.2773903	0.3126653
2689933	0.6088093	0.4125113	0.2326613
2689935	0.0949123	-0.0014433	0.1978653
2689937	0.1814213	0.2016343	0.2103893
2689939	-1.0291463	-1.2618813	-0.8756723
2689941	0.6238673	0.2016343	0.3829443
2689943	-0.5002183	-0.1959463	0.0114963
2689945	0.6387693	-0.5145733	0.0398403
2689947	0.2103893	-0.4111953	-0.0770413
2689949	0.1216793	0.6387693	0.1902993
2689951	-0.7060413	-0.0634093	-0.0800883
2689953	0.3161463	0.2606283	0.0468403
2689955	1.6102283	0.8407653	0.7756833
2689957	-0.2481083	-0.0232703	0.1361913
2689959	0.3851553	0.2448873	0.0551963
2689961	-0.2933593	0.0299833	-0.1218633
2689963	1.2588203	0.7865963	0.8007453
2689965	-0.2618813	0.1453513	0.0935603
2689967	0.2203303	0.9597703	0.1335643
2689969	-0.1520033	-0.0159583	-0.0291463
2689971	1.3039273	1.1342213	0.9478533
2689973	1.4997823	1.0064783	0.8631463
2689975	-0.2722973	0.1557493	-0.2075613
2689977	0.2785803	0.8375403	0.4350953
2689979	-1.3004483	-1.7321653	-1.1909973
2689981	-0.3510743	-0.0086823	0.0676393
2689983	-0.7563313	-1.0558913	-0.5269923
2689985	1.7574503	1.1190243	1.0765593
2689987	-1.7759603	-1.2310753	-1.0649173
2689989	-1.3147333	-1.6943213	-0.8211263
2689991	-0.3075733	0.0662613	0.2053933
2689993	-0.0528953	0.4615293	0.0717633
2689995	-0.6237103	0.5439913	0.3357123
2689997	0.5190393	0.1839633	0.1414333
2689999	1.1492593	0.0922073	-0.3789443
2690001	-0.1281563	0.3961593	-0.1504013
2690003	0.3322783	0.3299853	-0.1877073
2690005	0.4956953	0.4678013	0.2750073
2690007	0.5567973	-0.0770413	-0.0101343
2690009	0.0717633	0.6977743	0.4997823
2690011	-0.5207693	0.3311323	0.1243283
2690013	0.7189643	0.9365913	0.8789213
2690015	-0.4739313	-0.0985063	-0.1313133
2690017	-1.1778823	-1.3219283	-0.0174173
2690019	-0.7345633	-0.0439433	0.0468403
2690021	-0.0232703	0.4843963	0.3253863
2690023	1.0342163	0.4446673	0.9553133
2690025	-0.4579903	0.2642363	-0.0649173
2690027	1.7672313	0.9884123	0.5926363
2690029	-0.0276753	-0.5479323	-0.2293823
2690031	-1.0409723	0.0028833	-0.2058963
2690033	0.3021733	0.7355223	0.3673713
2690035	-0.3566063	0.6285403	0.2690333
2690037	-0.7710273	0.4688443	0.0989583
2690039	-0.2125683	0.7128163	0.4531223
2690041	0.0731353	0.6069163	0.2448873
2690043	-0.1811493	-1.3291603	-0.6989983
2690045	0.2750073	0.2387873	0.1110313
2690047	0.9833133	0.4125113	0.8519993
2690049	-0.3075733	1.2338883	-0.1713683
2690051	0.8090033	0.4318903	-0.0892673
2690053	-0.2009133	0.2974853	0.3068463
2690055	-0.1648843	1.1769613	0.4698863
2690057	0.2265093	0.8367323	0.4016303
2690059	-0.9657843	-0.0188783	-0.1520033
2690061	-0.2344653	0.4350953	-0.0831413
2690063	0.1096953	1.1902993	0.2678353
2690065	0.9145653	0.1492593	
2690067	-1.5777673	-0.6170563	-0.6126373
2690069	1.2986583	0.8367323	0.5558163
2690071	0.4562803	0.5310693	0.0510243
2690073	1.1216793	0.7578773	0.5099493
2690075	0.1335643	-0.1360623	-0.1140353
2690077	-0.8416633	-0.7466163	-0.7759603
2690079	0.7066413	0.4874863	0.5849633
2690081	0.3862593	0.0285693	-0.0588943
2690083	0.5840003	0.6717463	0.2424503
2690085	-0.2653453	-0.1992553	-0.1942953
2690087	0.8781373	-0.4246883	0.3368553
2690089	1.2351143	1.1009783	-1.0086823
2690091	0.2091413	-0.0232703	0.0342163
2690093	1.5270703	1.2097653	0.0827033
2690095	0.6986633	-0.3959293	-0.2740413
2690097	-0.0969623	0.4361623	0.2400093
2690099	-0.5563933	-1.0232703	-0.4839853
2690101	1.1896663	0.6078633	0.6040713
2690103	-2.1202943	-2.8059133	-1.2515393
2690105	-0.1665033	0.4833643	-0.0469213
2690107	-0.7393723	0.2998313	-0.3022263
2690109	0.1190243	0.2521733	-0.1062493
2690111	-0.4599733	-1.4659383	-1.2968993
2690113	1.3917683	1.4345623	0.5459683
2690115	0.0143553	0.3595213	0.1978653
2690117	-0.1424173	0.7655353	0.1150333
2690119	0.6294733	0.5694913	0.3673713
2690121	0.8229343	1.0214803	0.6050203
2690123	-0.4246883	-0.1976003	-0.0969623
2690125	0.2986583	0.7553153	0.3961593
2690127	0.2642363	0.3219283	0.3504973
2690129	1.7215913	0.6626613	0.3334243
2690131	1.0697023	0.9022673	0.7458833
2690133	-0.3808223	0.9737953	0.0412433
2690135	-0.3129393	-0.7759603	-0.2933593
2690137	0.5811103	0.7595823	0.4404213
2690139	0.3718383	0.6526013	-0.2933593
2690141	-0.7759603	-1.0145003	-0.6259343
2690143	0.5048753	0.0717633	0.3219283
2690145	1.8479973	1.1686423	0.7163323
2690147	2.2770923	1.8471953	1.3109223
2690149	-0.1344773	0.7013273	-0.4981793
2690151	-0.7417833	-0.1844253	-0.1616533
2690153	1.4227713	1.1023223	0.5069073
2690155	0.4478443	0.6599253	0.0840643
2690157	-0.4880263	-0.3057883	-0.5691803
2690159	0.8415713	0.6626613	0.1763233
2690161	1.4420153	1.0676393	0.7663833
2690163	-0.3959293	0.3572703	-0.0101343
2690165	0.3276873	0.2215683	0.5220563
2690167	-0.7833903	-0.4169623	0.0827033
2690169	0.9030383	0.4977403	0.6396953
2690171	0.3253863	0.2509623	0.2702303
2690173	-0.2584253	0.5430013	-0.0247373
2690175	-0.5756153	-0.7883653	-0.1600403
2690177	0.7285743	-0.0014433	0.1750453
2690179	0.5479433	1.2103893	0.3126653
2690181	0.6387693	0.7518923	-0.0232703
2690183	-0.1171613	0.6424713	0.2314323
2690185	-0.0709673	0.2215683	0.1712073
2690187	0.8968533	0.4895433	0.2654373
2690189	-0.0938793	0.1531573	0.4243853
2690191	0.6276073	0.2750073	0.0454433
2690193	0.4905703	0.8375403	0.1712073
2690195	0.0786103	0.0551963	-0.1568203
2690197	0.1256513	0.5587573	-0.0394883
2690199	0.8937513	0.8631463	0.5129853
2690201	0.3299853	0.6717463	0.4552293
2690203	0.4393573	1.1289533	0.3762903
2690205	-0.3733273	0.2642363	0.1978653
2690207	0.1596293	1.1070183	0.1826923
2690209	-0.1155973	-0.2757863	0.1991233
2690211	0.9992783	0.5018213	0.0313953
2690213	-0.4639473	-0.1926453	-0.0862013
2690215	-0.8059133	-0.7734913	-0.6192713
2690217	0.3288363	0.3939653	0.0257383
2690219	0.2128813	0.5849633	0.1492593
2690221	-0.9241253	-0.9378783	-0.2792843
2690223	0.2666373	0.6924273	0.1123673
2690225	0.5008023	0.8867453	0.1309313
2690227	2.0531113	1.1223413	0.9649533
2690229	1.1750453	1.3144073	0.4646683
2690231	0.7207163	0.7990873	0.3583963
2690233	1.5390353	0.1029943	0.3516283
2690235	1.0071963	1.4510133	0.6341293
2690237	1.6107003	1.5840003	0.2289733
2690239	-0.2009133	-0.0831413	-0.0232703
2690241	1.2809563	0.4905703	0.6771703
2690243	-0.3902453	-0.1520033	0.0370313
2690245	-0.3603053	0.1256513	-0.0276753
2690247	0.6369153	0.9137993	0.6951033
2690249	1.4880013	1.1820573	0.4179203
2690251	-0.3255393	-0.6170563	-0.0409723
2690253	0.0538063	0.3640123	0.2702303
2690255	0.3583963	0.2690333	0.1003053
2690257	-0.0513993	0.5220563	0.3196183
2690259	0.3288363	-0.1109163	-0.0101343
2690261	-0.2705563	0.3707223	-0.0145003
2690263	0.2028883	0.2302033	0.2078933
2690265	-0.2361643	-0.0679393	-0.0892673
2690267	-0.1665033	0.1557493	-0.0892673
2690269	0.5300713	0.0717633	0.3818373
2690271	0.5180313	0.4308203	0.2738143
2690273	-0.4500843	-0.6734633	-0.3291603
2690275	0.2654373	0.1940873	0.2116353
2690277	0.6116453	0.5250673	0.2809563
2690279	0.5626703	0.7424373	0.1216793
2690281	0.3640123	0.0854253	0.2630343
2690283	0.5964583	0.3276873	-0.1313133
2690285	2.0243203	0.9335733	0.3288363
2690287	0.0440443	-0.3273483	0.1427403
2690289	0.1826923	0.4425453	0.2485353
2690291	0.1137003	-0.2951283	0.1230043
2690293	0.3796213	0.6571833	0.4761223
2690295	0.5926363	0.3288363	-0.3921373
2690297	1.3056793	0.3436923	0.5380413
2690299	0.9619943	0.5260693	0.1296133
2690301	-0.2192703	0.4520683	0.1622103
2690303	0.2642363	0.4016303	0.0772433
2690305	0.2003793	-0.2209503	-0.4981793
2690307	-1.5187013	-1.2549783	-0.6104333
2690309	0.3504973	0.2363403	0.0607393
2690311	-0.0573923	-0.0130433	-0.0174173
2690313	0.3091763	0.6021723	0.1348783
2690315	-0.5228413	-0.1344773	-0.1827863
2690317	0.1660733	1.0621223	0.3391373
2690319	0.1163653	0.4146773	0.1256513
