"ID_REF"	"GSM11095"	"GSM11096"	"GSM11097"
2688619	0.5907223	-0.4169623	-0.0985063
2688621	2.5545893	2.0168533	1.7583033
2688623	0.5675453	-0.1376483	-0.1265803
2688625	-0.2688173	-0.0694523	-0.2567003
2688627	0.8439843	1.2558033	0.9045803
2688629	-0.4461483	0.8906413	0.0648833
2688631	0.3436923	-0.0800883	-0.4839853
2688633	0.5587573	0.6172983	0.1712073
2688635	0.2485353	0.4489013	-0.1250063
2688637	-0.4111953	-0.2986733	-0.7154863
2688639	-0.6126373	-0.0335703	-0.1697453
2688641	-0.5416183	-0.3959293	-0.6148453
2688643	1.2732173	1.7402803	0.7233403
2688645	0.1096953	-0.1265803	-0.4880263
2688647	0.6562683	0.8742073	0.2702303
2688649	0.3640123	0.8098263	0.0703893
2688651	-0.5249153	-0.2412703	-0.5585173
2688653	-0.6919893	-0.0276753	-0.7784323
2688655	0.1070183	-0.0770413	-0.4169623
2688657	0.1877683	-0.1124753	-0.0634093
2688659	0.1763233	0.1029943	-1.0649173
2688661	-0.5885743	-0.2757863	-0.7417833
2688663	-0.1762513	-0.3327893	-0.4035423
2688665	0.8765663	1.0377343	0.8065303
2688667	2.9178143	2.2075813	1.6252703
2688669	-0.1844253	0.1518593	0.2265093
2688671	-0.1424173	-0.3237333	-0.4150373
2688673	0.4719683	-0.0454313	-0.0057823
2688675	2.0531113	2.2308183	1.7882683
2688677	-1.4739313	-0.6148453	-0.9517643
2688679	1.3050953	1.9967503	1.6248033
2688681	0.3103403	0.4146773	-0.0439433
2688683	-0.1313133	0.5380413	0.1150333
2688685	0.6924273	2.7046513	0.9619943
2688687	0.5489303	1.2660373	0.2116353
2688689	-0.6016503	-1.1202943	-0.9351173
2688691	3.8195663	3.7932723	3.7218103
2688693	0.2041413	0.2916043	0.6807743
2688695	1.7718863	1.5459683	1.0285693
2688697	-0.8160373	-0.4961423	-1.0115883
2688699	0.5420103	0.0271543	0.8471953
2688701	-0.0877333	-0.2446853	-0.6780723
2688703	0.6088093	1.5699773	1.4254593
2688705	1.4010843	1.3345683	1.0524163
2688707	-0.1202943	0.4520683	-0.4266253
2688709	0.1003053	0.1570443	-0.3201263
2688711	0.0028833	0.4946723	0.1531573
2688713	1.6991073	1.6667573	1.5820743
2688715	0.3950633	0.3253863	0.1230043
2688717	0.0129263	-0.1681233	0.1890343
2688719	0.3010023	-0.0424573	0.0271543
2688721	-0.2159153	-0.5563933	-0.2880653
2688723	0.4308203	0.3184613	0.1479583
2688725	0.1518593	0.8294443	0.8131143
2688727	-0.0528953	0.3895673	0.1492593
2688729	0.0114963	0.9869573	0.1216793
2688731	0.0271543	-0.6551723	-0.6126373
2688733	-0.4016353	-0.5228413	-0.8339273
2688735	-0.1281563	1.6875093	0.1570443
2688737	-0.0306193	0.2412303	-0.0394883
2688739	-0.5670413	-0.5002183	-0.5542733
2688741	-0.1234343	-0.3921373	-0.2515393
2688743	-0.6896603	-0.1665033	-0.7563313
2688745	-0.3273483	-0.7131193	-0.7131193
2688747	-0.0247373	-0.2378643	-0.7734913
2688749	0.2228053	-0.2226333	-0.0159583
2688751	0.3762903	1.6503053	0.0827033
2688753	0.3414173	-0.0969623	0.0772433
2688755	1.0342163	0.1570443	1.1029943
2688757	1.1190243	1.7467433	0.6816743
2688759	0.4189993	0.5190393	0.3276873
2688761	0.4446673	0.7372543	-0.5563933
2688763	-0.0573923	1.4557553	-0.5063533
2688765	0.5190393	-0.2075613	0.1150333
2688767	-0.5395203	-0.8651223	-0.8160373
2688769	0.1348783	-0.2243173	-0.3327893
2688771	0.9671693	0.7039873	0.6331993
2688773	1.2630343	0.1737673	0.0854253
2688775	2.2258923	2.2032013	1.9429843
2688777	0.4583823	0.9053513	0.2091413
2688779	-1.2446853	-1.1976003	-1.1811493
2688781	-0.1376483	-0.0831413	0.1348783
2688783	-0.1376483	-0.3273483	-0.6780723
2688785	-1.1171613	-0.3129393	-0.1552133
2688787	2.2818473	1.9575433	1.5104563
2688789	0.0229003	0.0328063	0.1123673
2688791	0.2845143	0.4730083	-0.0664273
2688793	0.9388503	0.8804903	0.1557493
2688795	0.4361623	-0.0380063	0.1414333
2688797	-0.4981793	-0.5563933	-0.5777673
2688799	-0.0350473	-0.3547593	-0.8339273
2688801	0.3021733	-0.2009133	-0.4054513
2688803	-0.8520423	-0.4860043	-0.8109663
2688805	0.6544363	0.1902993	-0.1504013
2688807	-0.1046973	-0.3883553	-0.5458243
2688809	-0.9545573	-1.0892673	-0.5670413
2688811	0.1163653	0.2240403	-0.4759363
2688813	-0.2042333	0.3718383	-0.0724833
2688815	0.8836213	-0.0320943	-0.1616533
2688817	0.5772483	0.8551923	0.3230823
2688819	0.6097553	0.1453513	-0.0603973
2688821	0.7638363	-0.0203403	0.1788743
2688823	-0.1046973	-0.6665763	-0.8365013
2688825	0.2594233	-0.4461483	-1.0800883
2688827	-1.2792843	-0.5479323	-1.4111953
2688829	1.2473203	1.2868813	0.6406213
2688831	0.2738143	-0.5820803	-0.3751973
2688833	0.3021733	0.1902993	0.1043373
2688835	0.6012213	0.0482363	0.0786103
2688837	0.3184613	-0.0528953	-0.3400753
2688839	0.5607153	-0.7154863	-0.5521563
2688841	0.6959943	-0.2705563	-0.0409723
2688843	-1.6438563	-2.0954203	-3.2515393
2688845	0.0157833	-0.0558913	-0.3075733
2688847	0.4049033	-0.5799223	-0.1926453
2688849	0.6951033	-0.1488013	-0.2058963
2688851	1.0214803	0.0412433	0.3774013
2688853	0.7233403	-0.2792843	0.0731353
2688855	0.1096953	-0.4880263	-0.7321653
2688857	0.3184613	0.0551963	-0.3997303
2688859	0.5370483	0.2178513	0.2240403
2688861	1.4292143	1.2141253	0.5840003
2688863	0.0894983	0.2178513	-1.1811493
2688865	0.3538883	0.4254593	-0.3547593
2688867	-1.1202943	-0.6170563	-0.9714313
2688869	-0.4941093	0.2178513	-0.2968993
2688871	-0.0588943	-0.0513993	-0.1424173
2688873	0.2091413	0.1902993	0.2314323
2688875	-0.1648843	-0.2584253	0.0538063
2688877	0.7604343	0.7604343	0.5801453
2688879	0.9396033	0.0285693	-0.0424573
2688881	-0.1746213	-0.2009133	0.4478443
2688883	0.2400093	-0.0862013	-0.1665033
2688885	0.7587303	0.5974123	-0.1877073
2688887	0.1190243	0.4583823	0.0454433
2688889	1.1596293	1.2172313	0.5597373
2688891	-0.8084373	-0.5972783	-0.9159363
2688893	0.2582173	0.3068463	-0.4900513
2688895	-0.2986733	0.3640123	-0.1942953
2688897	0.0114963	0.4125113	-0.5002183
2688899	0.3138263	0.7101733	0.1570443
2688901	-0.1713683	0.7604343	0.0214803
2688903	0.8294443	0.9176233	0.6915343
2688905	-0.2260043	0.8655233	-0.6170563
2688907	-0.0262053	0.2351143	-0.2775343
2688909	-0.0145003	-0.3584543	-1.1713683
2688911	-0.0664273	-0.3902453	-0.0072323
2688913	0.6535193	0.1230043	0.0745053
2688915	0.9818533	0.2128813	0.5459683
2688917	0.7798903	0.8503993	0.1531573
2688919	0.6078633	0.9290333	0.8180323
2688921	0.5859243	0.6653933	0.1953483
2688923	1.1525083	0.0328063	0.3033423
2688925	0.8131143	0.5300713	0.4792313
2688927	0.4802653	0.3482323	0.1150333
2688929	0.4646683	0.4222333	0.0186343
2688931	0.9350833	0.5270703	0.0867843
2688933	1.1023223	0.0257383	0.8639383
2688935	0.0214803	0.2128813	-0.3129393
2688937	0.5567973	0.4936473	0.2630343
2688939	1.0335113	-0.0380063	0.3219283
2688941	0.4499573	-0.1456053	0.2412303
2688943	0.7815703	0.1940873	0.6653933
2688945	-0.5585173	-0.7178573	-0.9323613
2688947	1.2400093	1.6064423	0.0908533
2688949	0.2387873	0.4967183	0.3751783
2688951	1.1563973	0.6012213	1.4890293
2688953	0.8048803	0.4361623	0.5360533
2688955	0.7075253	0.0962623	0.3807293
2688957	0.8757803	-0.7685683	-0.0335703
2688959	0.4709273	0.5616933	0.0384363
2688961	-0.0862013	-0.5907453	-0.4227523
2688963	0.8789213	-0.0028883	-0.2025723
2688965	0.2690333	0.2521733	-0.5500433
2688967	0.5694913	0.2302033	0.0676393
2688969	0.4771593	-0.0409723	-0.1344773
2688971	0.9686443	0.7907723	0.6626613
2688973	-1.1844253	-1.2722973	-1.4227523
2688975	0.2738143	0.2424503	-0.2159153
2688977	0.6248033	0.8367323	0.7057573
2688979	3.4300183	3.7219193	3.6288903
2688981	-1.2722973	-1.0057823	-0.8468433
2688983	-0.2775343	0.1660733	-0.0306193
2688985	0.2951353	0.4792313	0.4936473
2688987	0.6789733	-0.1376483	0.0717633
2688989	0.2066433	-0.6348673	-0.4461483
2688991	-0.2042333	-0.1440103	-0.5187013
2688993	-0.1648843	-0.1408263	-0.4739313
2688995	0.8583793	0.2545943	0.3265373
2688997	0.5160153	-0.2075613	-0.0755203
2688999	1.2839223	0.2128813	0.1309313
2689001	-0.1140353	0.0827033	-0.3510743
2689003	-0.2463953	0.1852323	-0.3273483
2689005	-0.7809093	-0.4208203	-1.0350473
2689007	0.5109623	-0.1992553	-0.2827903
2689009	0.3080113	-0.3547593	-0.6734633
2689011	0.1544543	-0.1729943	-0.4880263
2689013	-0.2567003	-0.1909973	-0.3255393
2689015	0.3103403	-0.4131153	-0.5691803
2689017	0.6229303	0.0962623	0.2028883
2689019	0.2606283	-0.4092783	-0.5437203
2689021	0.6443183	0.4895433	-0.2092283
2689023	0.0257383	0.3126653	-0.4920793
2689025	-0.0528953	0.0881423	0.0299833
2689027	-0.7249933	-0.6303943	-0.6896603
2689029	0.5587573	0.2738143	0.0384363
2689031	0.0200583	-0.4035423	-0.6734633
2689033	0.7570233	0.1466553	0.0086303
2689035	0.4740473	0.3345683	-0.2757863
2689037	-0.0543923	-0.3492353	-0.3566063
2689039	0.6888523	0.0313953	0.1544543
2689041	0.1282933	0.0214803	0.1466553
2689043	0.7277033	0.1877683	-0.0923403
2689045	0.5528693	0.7242143	-0.3291603
2689047	0.4667583	0.0271543	-0.2740413
2689049	0.6144743	-0.1046973	-0.0985063
2689051	0.0028833	-0.4324553	-0.3677323
2689053	0.6069163	0.4233093	-0.5290733
2689055	-0.0218043	-0.5187013	-0.1762513
2689057	1.5523773	1.5567973	0.1296133
2689059	0.6726523	0.3414173	-0.0188783
2689061	0.3230823	-0.4111953	-0.2412703
2689063	0.1375043	0.0243203	-0.3004483
2689065	-0.0588943	-0.3273483	-0.2209503
2689067	0.5439913	0.1296133	-1.5563933
2689069	0.0482363	0.0129263	-0.6348673
2689071	1.1544543	0.6069163	0.5811103
2689073	-0.0469213	-0.0800883	-0.2863043
2689075	-0.6104333	-1.1520033	-0.5521563
2689077	-0.4941093	0.2951353	-0.1424173
2689079	-0.1584293	0.1269733	-0.1536073
2689081	1.4719683	1.0328063	0.8543953
2689083	-0.2025723	-0.1046973	-0.2705563
2689085	0.2986583	0.5270703	-0.0938793
2689087	0.5607153	0.4895433	-0.2075613
2689089	0.1518593	0.4318903	0.0370313
2689091	0.1966073	-0.0528953	-0.2092283
2689093	0.1660733	-0.1360623	-1.2276923
2689095	0.4457273	0.6951033	-0.2209503
2689097	0.4404213	-0.0057823	0.1163653
2689099	-0.6016503	-0.2378643	-0.9378783
2689101	0.9091973	0.7849233	0.2190913
2689103	0.2892443	-0.3327893	-0.1171613
2689105	-0.3255393	0.7039873	-0.9942413
2689107	-0.0218043	1.2630343	-0.8236773
2689109	0.3322783	0.4254593	0.1335643
2689111	-1.4659383	-0.5479323	-1.5022603
2689113	0.2509623	1.2172313	-0.3902453
2689115	0.5058913	0.5704633	0.4081683
2689117	1.6205863	1.0221903	1.5038583
2689119	1.0221903	0.2066433	-0.6873353
2689121	0.8326883	0.2545943	-0.2670803
2689123	0.0758753	0.6285403	0.6933203
2689125	-1.3147333	-0.4719293	-0.4880263
2689127	-0.1456053	-0.0262053	-0.5353323
2689129	-0.1632683	0.4573323	0.3196183
2689131	0.3873633	0.0172093	-0.1472023
2689133	-0.0755203	-0.5649053	-0.6757653
2689135	-0.4344033	0.3045113	-0.4699293
2689137	1.1453513	1.1756843	0.5119743
2689139	-0.2463953	0.1531573	-0.2125683
2689141	0.8647313	0.1557493	0.1216793
2689143	-0.4208203	0.0496313	-0.8033933
2689145	0.5449803	0.6789733	0.4059923
2689147	-0.2515393	-0.3978283	-0.5820803
2689149	0.2833293	0.8647313	0.8081793
2689151	-0.9268653	-1.5353323	-2.2863043
2689153	2.9204843	3.1937723	2.4737873
2689155	0.2951353	-0.1632683	-0.6711643
2689157	0.3628913	0.1609203	0.1466553
2689159	0.1673583	-0.4305093	-0.6574453
2689161	0.2927823	-0.2395663	-0.3940323
2689163	-0.0014433	-0.2618813	-0.3921373
2689165	0.8048803	1.4818163	0.4946723
2689167	-1.1648843	-0.4639473	-1.1811493
2689169	0.0129263	-0.0350473	-0.6214883
2689171	-0.1171613	-0.6873353	-0.7833903
2689173	0.7527493	1.2091413	0.1110313
2689175	0.8073553	1.2845143	0.3662523
2689177	0.2003793	0.3662523	0.0086303
2689179	-0.1140353	0.3595213	-0.3057883
2689181	0.0813403	0.2714263	-0.3183263
2689183	-0.6780723	0.1814213	-0.7858753
2689185	0.7189643	0.3628913	-0.2429773
2689187	-0.0938793	-0.1155973	-0.5842413
2689189	-0.5885743	-0.3902453	-1.4344033
2689191	0.6002703	1.0278623	0.2203303
2689193	-0.4266253	0.0129263	-0.4169623
2689195	-0.8416633	-0.3111483	-0.5479323
2689197	-0.4819693	-0.4900513	-0.7883653
2689199	0.4730083	-0.1187273	-0.2968993
2689201	0.4730083	-0.4305093	-0.0145003
2689203	1.0586633	1.3567073	0.8122933
2689205	0.0342163	0.3219283	-0.1000513
2689207	-0.6416043	-1.0262053	-0.8836353
2689209	0.0468403	-0.3621583	-0.1648843
2689211	0.1518593	-0.0800883	-0.2670803
2689213	-1.6170563	-1.1844253	-1.8572603
2689215	1.4092553	0.8073553	1.3583963
2689217	-0.4266253	-0.5521563	-1.5907453
2689219	0.9137993	0.2302033	0.4081683
2689221	-0.5228413	0.7415753	-1.0954203
2689223	0.4926223	0.3115033	-1.4461483
2689225	0.9411063	1.8491993	1.2035143
2689227	0.0468403	0.7663833	0.0412433
2689229	0.7807303	0.7189643	0.3895673
2689231	0.6562683	0.3482323	-0.2142403
2689233	0.0962623	2.3964343	-0.4900513
2689235	-0.0724833	0.9176233	-0.8970063
2689237	0.6726523	0.3161463	0.2461043
2689239	0.3640123	1.4874863	0.5538523
2689241	0.4562803	-0.3808223	-0.0800883
2689243	0.3126653	-0.0770413	-0.3714603
2689245	0.6285403	0.0482363	-0.0394883
2689247	0.3673713	0.2939593	0.0186343
2689249	0.4541763	0.1203523	0.1915633
2689251	0.4467863	0.6888523	-0.1015983
2689253	0.1230043	0.6135323	-0.3940323
2689255	-2.0115883	-1.6438563	-2.0649173
2689257	0.7355223	0.7013273	0.3080113
2689259	0.4372283	0.2424503	0.8726323
2689261	-0.3547593	0.6163583	0.6626613
2689263	-0.2670803	-0.3714603	-0.7784323
2689265	-0.1616533	0.5109623	-0.5416183
2689267	0.0257383	-1.5228413	-0.8468433
2689269	-0.6620043	-0.4324553	-0.5907453
2689271	0.1230043	1.0758753	-0.2810363
2689273	0.3299853	0.7689253	0.0496313
2689275	0.5675453	0.0949123	-0.0709673
2689277	0.8567873	0.1083573	-0.3419033
2689279	-0.7784323	-0.7202323	-0.9132163
2689281	2.2963113	2.2806593	1.0717633
2689283	0.2785803	1.0641933	1.0989583
2689285	-0.0923403	0.0579703	-0.5756153
2689287	-4.0350473	-1.9657843	-3.5907453
2689289	0.1712073	-0.7249933	-0.3695953
2689291	-0.9105023	0.5626703	-0.2532573
2689293	0.3425553	-0.1392363	-0.3111483
2689295	0.1492593	0.7013273	0.6125883
2689297	0.6350583	0.3276873	-0.3621583
2689299	-0.1746213	-0.5649053	-0.5929193
2689301	0.2028883	-0.0115883	-0.3075733
2689303	0.0398403	0.7587303	-0.0469213
2689305	-0.0365263	0.0229003	-0.3111483
2689307	0.0398403	0.2833293	0.3276873
2689309	0.4594323	-0.2757863	0.0157833
2689311	3.6596963	3.9994593	4.6294153
2689313	0.4372283	0.0579703	-0.2653453
2689315	-0.3183263	-0.6780723	-1.0619023
2689317	0.5300713	0.0690153	-0.3004483
2689319	0.3851553	0.9862293	-0.1584293
2689321	-0.1536073	1.1394693	-0.2775343
2689323	0.7277033	-0.2260043	0.3862593
2689325	-0.4981793	0.2387873	-0.0619023
2689327	-0.2395663	0.3740663	0.3504973
2689329	0.9091973	0.9612533	-0.1746213
2689331	-0.2915923	0.5210513	-0.1408263
2689333	0.0328063	0.9985573	-0.1762513
2689335	0.9282763	0.3219283	-0.1155973
2689337	-0.0454313	0.4531223	-0.1171613
2689339	-0.2226333	0.1852323	-0.8943223
2689341	0.6229303	-0.2670803	-0.4799553
2689343	0.7982583	0.8559903	1.4525953
2689345	0.6915343	0.7782093	1.9963893
2689347	0.6012213	-0.3902453	0.3265373
2689349	0.3402773	-0.4441843	-0.2601523
2689351	1.0398403	-0.4363543	0.1466553
2689353	0.3774013	-0.4739313	-0.2092283
2689355	-0.2498223	0.0214803	-0.3883553
2689357	0.1453513	-0.6919893	-0.0862013
2689359	0.2473203	-0.0115883	0.1775993
2689361	0.2545943	-0.5437203	-0.7883653
2689363	-0.2344653	-0.0499053	-0.6943213
2689365	-0.1584293	-0.0619023	0.1016503
2689367	0.5390353	1.4227713	-0.5002183
2689369	0.7337883	0.1865013	-0.5290733
2689371	0.8647313	2.2663373	0.3276873
2689373	0.3606453	0.9122673	-0.4860043
2689375	-0.0513993	0.3334243	-0.0724833
2689377	-0.1827863	0.9206743	-0.2310753
2689379	-0.0130433	-0.1665033	-0.3770703
2689381	0.9803913	0.0454433	0.2228053
2689383	-1.1616533	-0.6688683	-1.2412703
2689385	0.3751783	0.9045803	-0.4779443
2689387	0.1176953	0.2904243	0.1016503
2689389	-0.9913703	-0.1536073	-0.8943223
2689391	0.2448873	0.4168403	-0.2058963
2689393	-0.6919893	-1.0499053	-1.3547593
2689395	-0.2276923	-0.2378643	-0.8033933
2689397	0.9605123	-0.0365263	0.2606283
2689399	0.9840423	0.6852673	0.6210563
2689401	-0.2951283	-1.1171613	-0.8783213
2689403	-2.1584293	-1.6438563	-1.8468433
2689405	-2.2515393	-1.8572603	-2.2310753
2689407	0.3751783	-0.4422223	-0.9827913
2689409	-0.1926453	-0.3057883	-0.6303943
2689411	1.1557493	0.7119353	0.4874863
2689413	2.6915343	2.5849633	1.1959773
2689415	-0.0174173	-0.2986733	-0.1424173
2689417	0.3345683	0.8359243	-0.4560093
2689419	-0.1078033	0.6617503	-0.0954203
2689421	-0.3237333	-0.1860653	-0.1992553
2689423	0.8065303	0.8270063	-0.0072323
2689425	0.2128813	0.1282933	-0.3237333
2689427	-0.8863003	0.3045113	-0.9268653
2689429	-0.6734633	0.6322683	-0.4981793
2689431	-0.3695953	0.9252403	0.0731353
2689433	-0.4422223	-0.2722973	-0.6038413
2689435	-0.1440103	1.6466243	-0.4639473
2689437	-0.0892673	0.8057053	-0.3529163
2689439	0.2461043	0.1176953	-0.7538963
2689441	-0.2757863	0.5597373	-0.5311563
2689443	0.5200453	0.7697723	1.0114963
2689445	0.7924393	0.7119353	0.2904243
2689447	-0.0072323	-0.3400753	-0.3603053
2689449	0.5390353	0.2103893	-0.2159153
2689451	1.0214803	-0.1584293	-0.1456053
2689453	0.0621223	-0.4900513	-0.0649173
2689455	1.0614313	0.7990873	0.6191783
2689457	1.2986583	0.0200583	0.4761223
2689459	-0.3940323	-0.6060353	-0.8756723
2689461	1.6116453	1.8159853	1.1902993
2689463	-0.7178573	-0.3751973	-1.2412703
2689465	-0.2810363	0.0071963	-0.6461123
2689467	0.4005383	1.8840123	0.4625763
2689469	0.3662523	0.1660733	-0.3808223
2689471	0.9781963	-0.2260043	-0.0484123
2689473	0.4646683	1.7676553	-0.3492353
2689475	0.1865013	0.3729523	-0.4599733
2689477	0.4265333	1.5129853	0.2845143
2689479	0.0257383	0.6452413	0.0384363
2689481	0.4625763	0.8399603	-0.8008773
2689483	0.7891033	0.4854273	-0.6688683
2689485	1.8090033	2.5255683	1.0545013
2689487	-0.1697453	0.1724883	-1.0350473
2689489	1.0342163	1.1289533	1.7084083
2689491	0.6470843	0.7916063	0.2326613
2689493	1.5762803	1.5355553	1.2448873
2689495	1.2091413	0.7233403	-0.1584293
2689497	1.6158873	0.6644833	0.8631463
2689499	0.0086303	-0.0923403	0.5830383
2689501	0.9221983	0.6498453	0.5180313
2689503	0.8859653	0.5240643	0.2582173
2689505	3.5160153	0.9723253	2.0193463
2689507	1.7053143	0.9781963	1.0356243
2689509	0.0607393	-0.4639473	-0.4839853
2689511	0.3391373	-0.0247373	-0.1665033
2689513	1.3906683	1.4787133	0.9862293
2689515	0.0426443	-0.3455643	-0.4779443
2689517	0.4915973	0.4594323	0.6359873
2689519	1.8690823	2.0436943	1.9704863
2689521	-0.4961423	0.3482323	-0.8033933
2689523	-0.6393553	0.6653933	-1.1584293
2689525	0.1609203	1.1023223	1.6690273
2689527	-0.4540323	0.2916043	-0.6082323
2689529	-0.3603053	0.8032273	-0.4860043
2689531	1.2085173	2.1893503	0.8415713
2689533	0.5820743	1.5315693	-0.1600403
2689535	-0.3437323	1.5074143	-0.4461483
2689537	-1.1424173	-0.7154863	-1.2042333
2689539	-0.3978283	-0.0014433	-0.4500843
2689541	0.2797683	-0.2092283	-0.2226333
2689543	2.0844043	1.7070833	1.9789283
2689545	-0.1926453	-0.2498223	-0.4441843
2689547	0.2436693	-0.1926453	0.0313953
2689549	1.3945143	1.0648833	0.7924393
2689551	2.7169913	2.8085913	2.5278213
2689553	0.7865963	0.4874863	0.0813403
2689555	0.0172093	0.2761993	0.0071963
2689557	0.3527593	0.4750853	-0.0923403
2689559	-1.1456053	-1.5228413	-1.8572603
2689561	0.8007453	0.1724883	-0.0130433
2689563	0.1915633	-0.3940323	-0.7538963
2689565	0.7154543	-0.3111483	-0.2827903
2689567	0.1788743	-0.1187273	-0.5125143
2689569	1.2035143	0.8326883	0.6470843
2689571	0.5400273	1.6590113	0.1176953
2689573	0.8204853	1.4292143	0.6341293
2689575	0.4254593	1.4146773	-0.0877333
2689577	0.4625763	0.1737673	-0.5563933
2689579	-0.0877333	0.1256513	0.2448873
2689581	0.2375643	0.6635723	0.6331993
2689583	0.1243283	-0.2192703	-0.4383073
2689585	0.2654373	1.2122583	-0.6237103
2689587	0.5109623	0.6959943	-0.0603973
2689589	0.7294443	0.9259993	-0.0409723
2689591	0.4531223	-0.2951283	-0.4481153
2689593	0.3068463	0.3595213	-0.1681233
2689595	-0.0145003	-0.5104573	-0.4619593
2689597	0.8431803	-0.3658713	-0.5521563
2689599	-0.7734913	-0.7369663	-0.8008773
2689601	-0.1520033	0.7250873	0.1557493
2689603	1.0447443	0.8487983	0.5459683
2689605	-0.1078033	-0.0115883	-0.6281623
2689607	0.1724883	0.2630343	0.1699253
2689609	-0.0484123	-0.0188783	-0.6082323
2689611	-0.7809093	-0.0380063	-0.2344653
2689613	-0.9159363	-0.4363543	-0.9406453
2689615	0.0014423	0.2785803	0.2726203
2689617	0.6699343	0.2939593	-0.2670803
2689619	-0.2618813	-0.2108973	-0.5542733
2689621	-0.2260043	-0.0740013	-0.6551723
2689623	0.6021723	1.6834723	0.0799753
2689625	-0.4188903	0.2289733	-0.5713223
2689627	-0.3291603	0.9313053	-0.1109163
2689629	-0.2025723	0.3184613	-0.4941093
2689631	1.0122113	-0.2653453	-0.2792843
2689633	0.4329593	0.0510243	-0.0145003
2689635	0.1492593	0.7756833	-0.2108973
2689637	0.9221983	0.9022673	-0.2880653
2689639	0.5400273	-0.3695953	-0.0115883
2689641	0.3583963	-0.4092783	-0.9657843
2689643	0.4329593	0.2821433	-0.2775343
2689645	0.5270703	0.0129263	-0.4540323
2689647	-0.4500843	-0.3751973	-0.8677523
2689649	-0.6711643	-0.6780723	-0.7612133
2689651	0.0935603	0.2630343	-0.1376483
2689653	-0.3255393	-0.4639473	-0.3640133
2689655	0.0496313	0.3862593	-0.5500433
2689657	-1.5228413	-1.4305093	-1.5734673
2689659	0.1083573	-0.2175913	0.3010023
2689661	0.3184613	-0.2142403	-0.3733273
2689663	-0.1031473	-0.3883553	-0.7883653
2689665	0.0731353	0.7450223	-0.3346073
2689667	-0.1344773	0.9905923	-0.1926453
2689669	-0.0394883	0.2761993	0.4833643
2689671	0.2606283	-0.3603053	-0.1376483
2689673	0.3785123	-0.3400753	0.1083573
2689675	-0.3770703	0.0827033	0.2702303
2689677	0.7198413	1.3901173	0.5410193
2689679	0.4657133	1.8233423	0.2041413
2689681	-0.1281563	0.4059923	-0.5756153
2689683	-0.6803823	-0.4599733	-0.1909973
2689685	0.2338883	-0.0484123	-0.2968993
2689687	1.8253793	2.9151383	-0.5929193
2689689	0.4286783	0.4382933	-0.2810363
2689691	0.0370313	0.0057593	-0.4560093
2689693	0.1712073	-0.0484123	-0.3677323
2689695	0.0057593	0.0593553	-0.0424573
2689697	-0.2827903	0.3884653	0.2116353
2689699	-0.1568203	-0.2209503	-0.0101343
2689701	0.9038103	0.3265373	0.2203303
2689703	-0.8809763	-0.5353323	-1.2042333
2689705	0.9275173	1.7536053	1.4049033
2689707	-0.4719293	-0.3419033	-0.6038413
2689709	-0.2226333	-0.5043053	-1.0291463
2689711	0.1492593	-0.3883553	-1.0679393
2689713	3.2670863	3.2957233	1.1460033
2689715	0.6807743	0.3939653	-0.3808223
2689717	0.3504973	0.0731353	
2689719	-0.1000513	-0.5994623	-0.2567003
2689721	0.0229003	-0.3677323	-0.3400753
2689723	0.6172983	0.5811103	0.2927823
2689725	-1.4266253	-0.0188783	-0.4305093
2689727	0.8163953	1.2904243	0.3628913
2689729	0.2986583	0.0922073	0.0157833
2689731	2.9286553	2.9467313	2.7512493
2689733	0.0356243	1.2028883	-0.2775343
2689735	0.1083573	0.6415463	-0.1109163
2689737	0.7638363	1.1788743	-0.1844253
2689739	3.5691263	4.3317053	3.1135343
2689741	1.5974123	1.4103413	1.3729523
2689743	0.2797683	-0.1218633	-0.3437323
2689745	0.6888523	-0.5437203	-0.6259343
2689747	1.9858653	1.3790663	1.2497493
2689749	0.8302553	0.3994453	0.2289733
2689751	-0.0072323	-0.3075733	-0.5353323
2689753	3.5493003	1.9088133	2.2197113
2689755	2.1775993	1.3149863	1.3583963
2689757	0.0496313	0.9486013	-0.5907453
2689759	0.4562803	1.2678353	-0.4092783
2689761	-0.0306193	-0.9132163	-0.1568203
2689763	-0.2688173	0.0014423	-0.7858753
2689765	1.7604343	0.5200453	1.0558903
2689767	2.3088853	1.5038583	1.8443863
2689769	0.1414333	-0.5311563	-0.6016503
2689771	2.0935603	0.9463573	1.3294113
2689773	0.0510243	-0.0619023	0.1647863
2689775	3.6731043	3.5311943	2.4192693
2689777	0.2103893	0.9708543	-0.1959463
2689779	0.8147553	1.4489013	0.0908533
2689781	1.5641343	0.8953033	-0.5145733
2689783	-0.1031473	-0.3437323	-0.3237333
2689785	0.0840643	0.0043223	-0.2722973
2689787	-0.1093593	-0.2653453	-0.6757653
2689789	-1.3808223	-0.5713223	-0.9077933
2689791	2.1338923	1.5553253	1.3988983
2689793	0.5018213	0.3684893	-0.3789443
2689795	-0.3111483	-0.0664273	-0.0664273
2689797	-1.8160373	-1.1648843	-1.1584293
2689799	0.8797063	-0.6826963	-0.4035423
2689801	1.5165193	1.4520683	2.0894983
2689803	0.1361913	-0.1648843	0.2690333
2689805	-1.3183263	0.0014423	-1.5353323
2689807	0.5390353	1.4568063	0.1361913
2689809	2.4380273	2.4203483	2.1414333
2689811	-0.5395203	-0.6237103	-1.0203403
2689813	-0.8996953	-0.7249933	-1.4188903
